user,session_file,n_candidates,n_kept,oracle_all,oracle_kept,filter_gap,all_bin,all_method,kept_bin,kept_method
A,240502_userA_tripod_01_0.csv,240,132,0.9145007054282839,0.9145007054282839,0.0,24,phase,24,phase
A,240502_userA_tripod_01_1.csv,240,105,0.9300800186343423,0.9300800186343423,0.0,24,phase,24,phase
A,240502_userA_tripod_01_2.csv,240,131,0.9484158181378732,0.9484158181378732,0.0,28,phase,28,phase
A,240502_userA_tripod_01_3.csv,240,129,0.9569478350413135,0.9569478350413135,0.0,24,phase,24,phase
A,240502_userA_tripod_01_4.csv,240,115,0.9553735671177926,0.9553735671177926,0.0,24,phase,24,phase
A,240502_userA_tripod_01_5.csv,240,114,0.9502333442782498,0.9502333442782498,0.0,23,phase,23,phase
A,240502_userA_tripod_01_6.csv,240,109,0.9547089380806257,0.9547089380806257,0.0,25,phase,25,phase
A,240502_userA_tripod_01_7.csv,240,127,0.9326525922441687,0.9326525922441687,0.0,24,phase,24,phase
A,240502_userA_tripod_01_8.csv,240,134,0.9645553437545958,0.9645553437545958,0.0,26,phase,26,phase
A,240502_userA_tripod_02_1.csv,240,129,0.9465327302168338,0.9465327302168338,0.0,24,phase,24,phase
A,240502_userA_tripod_02_2.csv,240,112,0.9580855234099193,0.9580855234099193,0.0,24,phase,24,phase
A,240502_userA_tripod_02_3.csv,240,117,0.9458609967204096,0.9458609967204096,0.0,24,phase,24,phase
A,240502_userA_tripod_02_4.csv,240,129,0.9510042977623319,0.9510042977623319,0.0,23,phase,23,phase
A,240502_userA_tripod_02_5.csv,240,148,0.9509581646867704,0.9509581646867704,0.0,24,phase,24,phase
A,240502_userA_tripod_03_0.csv,240,142,0.9340670409817932,0.9340670409817932,0.0,22,abs,22,abs
A,240502_userA_tripod_03_1.csv,240,149,0.9245211746454155,0.9245211746454155,0.0,22,abs,22,abs
A,240502_userA_tripod_03_2.csv,240,145,0.9427662970469779,0.9427662970469779,0.0,23,abs,23,abs
A,240502_userA_tripod_03_3.csv,240,152,0.9343535402736923,0.9343535402736923,0.0,23,phase,23,phase
A,240502_userA_tripod_03_4.csv,240,135,0.9508814762403074,0.9508814762403074,0.0,23,phase,23,phase
A,240502_userA_tripod_03_5.csv,240,150,0.954797019923929,0.954797019923929,0.0,23,abs,23,abs
A,240502_userA_tripod_03_6.csv,240,154,0.9526954968326135,0.9526954968326135,0.0,23,abs,23,abs
A,240502_userA_tripod_03_7.csv,240,141,0.9559572435477033,0.9559572435477033,0.0,22,abs,22,abs
A,240502_userA_tripod_03_8.csv,240,151,0.9590760083907269,0.9590760083907269,0.0,24,phase,24,phase
A,240502_userA_tripod_04_0.csv,240,151,0.9427820015338345,0.9427820015338345,0.0,24,phase,24,phase
A,240502_userA_tripod_04_1.csv,240,128,0.9559351983780441,0.9559351983780441,0.0,24,phase,24,phase
A,240502_userA_tripod_04_2.csv,240,136,0.9406026355214516,0.9406026355214516,0.0,23,phase,23,phase
A,240502_userA_tripod_04_3.csv,240,137,0.9610008522068022,0.9610008522068022,0.0,24,phase,24,phase
A,240502_userA_tripod_04_4.csv,240,130,0.9674765155814411,0.9674765155814411,0.0,23,phase,23,phase
A,240502_userA_tripod_04_5.csv,240,132,0.9736634663064103,0.9736634663064103,0.0,23,phase,23,phase
A,240502_userA_tripod_04_6.csv,240,120,0.9548909294398611,0.9548909294398611,0.0,23,phase,23,phase
A,240502_userA_tripod_04_7.csv,240,137,0.9686574264108081,0.9686574264108081,0.0,23,phase,23,phase
A,240502_userA_tripod_04_8.csv,240,155,0.9545304935936993,0.9545304935936993,0.0,23,phase,23,phase
A,240506_userA_tripod_01_0.csv,240,107,0.9007634431437146,0.9007634431437146,0.0,28,abs,28,abs
A,240506_userA_tripod_01_1.csv,240,128,0.80237966821147,0.80237966821147,0.0,22,phase,22,phase
A,240506_userA_tripod_01_2.csv,240,120,0.8691441882863348,0.8691441882863348,0.0,28,abs,28,abs
A,240506_userA_tripod_01_3.csv,240,104,0.9320475125880603,0.9320475125880603,0.0,65,abs,65,abs
A,240506_userA_tripod_01_4.csv,240,100,0.9241394902407459,0.9241394902407459,0.0,65,abs,65,abs
A,240506_userA_tripod_01_5.csv,240,121,0.9447425566295504,0.9447425566295504,0.0,65,abs,65,abs
A,240506_userA_tripod_01_6.csv,240,106,0.9638902443595725,0.9638902443595725,0.0,67,abs,67,abs
A,240506_userA_tripod_01_7.csv,240,135,0.84330000655678,0.84330000655678,0.0,68,abs,68,abs
A,240506_userA_tripod_02_0.csv,240,109,0.8896276064269977,0.8896276064269977,0.0,29,abs,29,abs
A,240506_userA_tripod_02_1.csv,240,126,0.8907488195810663,0.8907488195810663,0.0,25,abs,25,abs
A,240506_userA_tripod_02_2.csv,240,97,0.9274219674112104,0.9274219674112104,0.0,30,abs,30,abs
A,240506_userA_tripod_02_3.csv,240,127,0.9525795286231915,0.9525795286231915,0.0,29,abs,29,abs
A,240506_userA_tripod_02_4.csv,240,107,0.8745602463160441,0.8745602463160441,0.0,65,phase,65,phase
A,240506_userA_tripod_02_5.csv,240,130,0.8538318238553605,0.8538318238553605,0.0,59,phase,59,phase
A,240506_userA_tripod_02_6.csv,240,128,0.875885208879035,0.875885208879035,0.0,63,phase,63,phase
A,240506_userA_tripod_02_7.csv,240,128,0.9706752791537485,0.9706752791537485,0.0,28,abs,28,abs
A,240506_userA_tripod_02_8.csv,240,119,0.9535246631633032,0.9535246631633032,0.0,65,phase,65,phase
A,240509_userA_tripod_01_0.csv,240,133,0.9394128941364305,0.9394128941364305,0.0,23,phase,23,phase
A,240509_userA_tripod_01_1.csv,240,133,0.9785735811073648,0.9785735811073648,0.0,59,phase,59,phase
A,240509_userA_tripod_01_2.csv,240,136,0.9805295982554086,0.9805295982554086,0.0,77,abs,77,abs
A,240509_userA_tripod_01_3.csv,240,130,0.9772542863186623,0.9772542863186623,0.0,77,abs,77,abs
A,240509_userA_tripod_01_4.csv,240,137,0.9118737248851879,0.9118737248851879,0.0,77,abs,77,abs
A,240509_userA_tripod_01_5.csv,240,137,0.9346846040165422,0.9346846040165422,0.0,23,phase,23,phase
A,240509_userA_tripod_01_6.csv,240,127,0.9380038764054788,0.9380038764054788,0.0,58,phase,58,phase
A,240509_userA_tripod_01_7.csv,240,127,0.9755677026739885,0.9755677026739885,0.0,77,abs,77,abs
A,240509_userA_tripod_01_8.csv,240,125,0.9413142434602029,0.9413142434602029,0.0,60,abs,60,abs
A,240509_userA_tripod_02_0.csv,240,143,0.9270218330399069,0.9270218330399069,0.0,22,phase,22,phase
A,240509_userA_tripod_02_1.csv,240,145,0.9792984568029157,0.9792984568029157,0.0,65,phase,65,phase
A,240509_userA_tripod_02_2.csv,240,142,0.9751677910151983,0.9751677910151983,0.0,60,abs,60,abs
A,240509_userA_tripod_02_3.csv,240,160,0.972479686475324,0.972479686475324,0.0,64,phase,64,phase
