run_id,user,session_file,bin,method,n_candidates_kept,pearson
,C,240411_userC_tripod_01_0.csv,29,abs,128,0.8499198806626276
,C,240411_userC_tripod_01_1.csv,29,abs,100,0.8596504142437367
,C,240411_userC_tripod_01_2.csv,35,phase,116,0.8921198711482284
,C,240411_userC_tripod_01_3.csv,104,phase,117,0.9352102004793702
,C,240411_userC_tripod_01_4.csv,29,abs,111,0.9248873863969608
,C,240411_userC_tripod_01_5.csv,29,abs,105,0.9531946846131332
,C,240411_userC_tripod_01_6.csv,29,abs,110,0.9206944147807106
,C,240411_userC_tripod_01_7.csv,30,abs,106,0.8997014507730682
,C,240411_userC_tripod_01_8.csv,30,abs,122,0.903165991737584
,C,240424_userC_tripod_01_0.csv,30,abs,103,0.9362786828707591
,C,240424_userC_tripod_01_1.csv,27,phase,121,0.9359137387660773
,C,240424_userC_tripod_01_2.csv,26,phase,108,0.9538620561969235
,C,240424_userC_tripod_01_3.csv,25,phase,106,0.9676674750690597
,C,240424_userC_tripod_01_4.csv,25,phase,124,0.9682270526078484
,C,240424_userC_tripod_01_5.csv,24,phase,105,0.9812894057296049
,C,240424_userC_tripod_01_6.csv,119,phase,100,0.9431170131890142
,C,240424_userC_tripod_01_7.csv,27,phase,106,0.9461374183498088
,C,240424_userC_tripod_01_8.csv,25,phase,116,0.9612030756300523
,C,240425_userC_tripod_01_0.csv,47,abs,125,-0.17261369092170717
,C,240425_userC_tripod_01_1.csv,24,phase,139,0.7733420516779245
,C,240425_userC_tripod_01_2.csv,55,abs,109,-0.12795310859132147
,C,240425_userC_tripod_01_3.csv,21,phase,119,-0.06444427555979144
,C,240425_userC_tripod_01_4.csv,25,abs,142,0.2464002473524579
,C,240425_userC_tripod_01_5.csv,27,phase,112,0.8476386346161825
,C,240425_userC_tripod_01_6.csv,26,phase,123,0.9755130287231132
,C,240425_userC_tripod_01_7.csv,24,phase,145,0.9361111692907222
,C,240425_userC_tripod_01_8.csv,28,abs,129,-0.2201465682200953
,C,240426_userC_tripod_01_0.csv,28,phase,119,0.9813380262863028
,C,240426_userC_tripod_01_1.csv,28,phase,119,0.8749519785052114
,C,240426_userC_tripod_01_2.csv,28,phase,118,0.9571595697050758
,C,240426_userC_tripod_01_3.csv,28,phase,128,0.9572884709700799
,C,240426_userC_tripod_01_4.csv,23,abs,140,0.972072370319178
,C,240426_userC_tripod_01_5.csv,28,phase,125,0.8863827292654984
,C,240426_userC_tripod_01_6.csv,23,abs,130,0.9711468931328461
,C,240426_userC_tripod_01_7.csv,28,phase,124,0.9499640510045577
,C,240426_userC_tripod_01_8.csv,23,abs,117,0.9619810648561031
,C,240426_userC_tripod_02_0.csv,118,phase,129,0.9489559174820814
,C,240426_userC_tripod_02_1.csv,118,phase,142,0.9607581097105928
,C,240426_userC_tripod_02_2.csv,118,phase,142,0.9437006871571413
,C,240426_userC_tripod_02_3.csv,118,phase,136,0.9434761347216994
,C,240426_userC_tripod_02_4.csv,119,phase,146,0.9461909774313739
,C,240426_userC_tripod_02_5.csv,119,phase,138,0.9259793653955842
,C,240426_userC_tripod_02_6.csv,119,phase,114,0.9341025547469429
,C,240426_userC_tripod_02_7.csv,26,abs,142,0.9299062241058582
,C,240426_userC_tripod_02_8.csv,26,abs,125,0.91932271270089
,C,240429_userC_tripod_01_0.csv,25,phase,116,0.7956152462490454
,C,240429_userC_tripod_01_1.csv,110,phase,102,0.7845769738919876
,C,240429_userC_tripod_01_2.csv,30,abs,110,0.11299181113422262
,C,240429_userC_tripod_01_3.csv,34,phase,117,0.06530160886239032
,C,240429_userC_tripod_01_4.csv,24,abs,131,0.771361134989788
,C,240429_userC_tripod_01_5.csv,111,phase,120,0.9502696922880804
,C,240429_userC_tripod_01_6.csv,103,abs,117,0.5818799390868347
,C,240429_userC_tripod_01_7.csv,104,abs,135,0.5921011122859119
,C,240429_userC_tripod_01_8.csv,119,abs,139,0.7289086214858478
,C,240429_userC_tripod_02_0.csv,27,phase,119,0.4723899832643827
,C,240429_userC_tripod_02_1.csv,22,phase,121,-0.18447719802573997
,C,240429_userC_tripod_02_2.csv,22,abs,143,0.07863731080235252
,C,240429_userC_tripod_02_3.csv,32,abs,122,0.12154099475271134
,C,240429_userC_tripod_02_4.csv,111,phase,104,0.001651428375476191
,C,240429_userC_tripod_02_5.csv,119,abs,132,0.21058681914377908
,C,240429_userC_tripod_02_6.csv,31,phase,140,0.36988742976489103
,C,240429_userC_tripod_02_7.csv,24,phase,138,0.8177379775313418
,C,240429_userC_tripod_02_8.csv,24,phase,129,0.8079879945975262
,C,240429_userC_tripod_03_0.csv,25,abs,143,0.9369846622655843
,C,240429_userC_tripod_03_1.csv,25,abs,133,0.9448174850728679
,C,240429_userC_tripod_03_2.csv,75,abs,107,0.5795478249030707
,C,240429_userC_tripod_03_3.csv,22,abs,126,0.7791765438207423
,C,240429_userC_tripod_03_4.csv,72,phase,133,0.9155735440513665
,C,240429_userC_tripod_03_5.csv,24,phase,155,0.8827814234334891
,C,240429_userC_tripod_03_6.csv,76,abs,117,0.9050974758592866
