run_id,user,session_file,bin,method,n_candidates_kept,pearson
,K,231012_userK_tripod_01_0.csv,29,phase,135,0.9400876679740549
,K,231012_userK_tripod_01_1.csv,51,abs,130,0.9440829514540828
,K,231012_userK_tripod_01_2.csv,29,phase,140,0.8867089915410887
,K,231012_userK_tripod_01_3.csv,48,phase,127,0.9594060830764256
,K,231012_userK_tripod_01_4.csv,53,phase,117,0.9532540839704614
,K,231012_userK_tripod_01_5.csv,51,abs,125,0.9435346429986812
,K,231012_userK_tripod_01_6.csv,52,abs,115,0.9167806691130789
,K,231012_userK_tripod_01_7.csv,22,phase,109,0.7489914807899362
,K,231019_userK_tripod_01_1.csv,55,abs,117,0.9548768258588326
,K,231019_userK_tripod_01_2.csv,49,phase,121,0.9822989407991042
,K,231019_userK_tripod_01_3.csv,26,abs,130,0.9689886291837435
,K,231019_userK_tripod_01_4.csv,49,phase,135,0.9788819571682836
,K,231019_userK_tripod_01_5.csv,27,abs,138,0.92590164520596
,K,231019_userK_tripod_01_6.csv,49,phase,125,0.9827091118396304
,K,231019_userK_tripod_01_7.csv,56,abs,127,0.9167233642311055
,K,231026_userK_tripod_01_1.csv,22,abs,147,0.7247709694142334
,K,231026_userK_tripod_01_2.csv,34,phase,152,0.9277274418408014
,K,231026_userK_tripod_01_3.csv,47,abs,148,0.9424215459852939
,K,231026_userK_tripod_01_4.csv,24,phase,135,0.8508282752413351
,K,231026_userK_tripod_01_5.csv,50,abs,137,0.9175829982401305
,K,231026_userK_tripod_01_6.csv,29,abs,139,0.8909371678428902
,K,231026_userK_tripod_01_7.csv,22,phase,147,0.877746390990838
,K,231114_userK_tripod_01_1.csv,51,abs,127,0.9606039634050331
,K,231114_userK_tripod_01_2.csv,26,phase,125,0.8400613959769792
,K,231114_userK_tripod_01_3.csv,44,abs,127,0.8844543042037623
,K,231114_userK_tripod_01_4.csv,26,phase,138,0.952036259303933
,K,231114_userK_tripod_01_5.csv,53,phase,133,0.8793917700646862
,K,231114_userK_tripod_01_6.csv,45,abs,133,0.9249950457813909
,K,231114_userK_tripod_01_7.csv,26,phase,128,0.964140368056495
,K,231114_userK_tripod_02_1.csv,35,phase,136,0.5734392483413051
,K,231114_userK_tripod_02_2.csv,35,phase,135,0.7502823532021627
,K,231114_userK_tripod_02_3.csv,52,abs,133,0.872781444658231
,K,231114_userK_tripod_02_4.csv,35,phase,145,0.6990008810110219
,K,231114_userK_tripod_02_5.csv,47,abs,107,0.8329050210753589
,K,231114_userK_tripod_02_6.csv,47,abs,141,0.8480301382490186
,K,231114_userK_tripod_02_7.csv,47,abs,137,0.9714161846771094
,K,240222_userK_tripod_01_0.csv,25,abs,120,0.3224474256411854
,K,240222_userK_tripod_01_1.csv,41,abs,132,0.5640502743122122
,K,240222_userK_tripod_01_2.csv,25,abs,107,0.7481150768621931
,K,240222_userK_tripod_01_3.csv,25,abs,120,0.6614960167637012
,K,240222_userK_tripod_01_4.csv,50,phase,127,0.9504420090577008
,K,240222_userK_tripod_01_5.csv,26,abs,135,0.9398412633449221
,K,240222_userK_tripod_01_6.csv,50,phase,123,0.9679123837210255
,K,240222_userK_tripod_01_7.csv,50,phase,131,0.968809407906735
,K,240222_userK_tripod_02_0.csv,23,phase,141,0.5402956070683037
,K,240222_userK_tripod_02_1.csv,26,phase,130,0.812036293560489
,K,240222_userK_tripod_02_2.csv,57,abs,151,0.8763943353236581
,K,240222_userK_tripod_02_3.csv,26,phase,146,0.9111341321206695
,K,240222_userK_tripod_02_4.csv,50,phase,137,0.9825856053999621
,K,240222_userK_tripod_02_5.csv,23,phase,126,0.868740250173796
,K,240222_userK_tripod_02_6.csv,50,phase,143,0.9724296107328186
,K,240222_userK_tripod_02_7.csv,24,phase,115,0.6797051649764364
,K,240222_userK_tripod_03_0.csv,25,abs,130,0.9330907582905662
,K,240222_userK_tripod_03_1.csv,24,abs,132,0.9189696231602019
,K,240222_userK_tripod_03_2.csv,24,abs,134,0.8720391759571307
,K,240222_userK_tripod_03_3.csv,25,abs,129,0.9240691738862497
,K,240222_userK_tripod_03_4.csv,24,abs,121,0.7386335231311063
,K,240222_userK_tripod_03_5.csv,24,abs,142,0.8926590183093684
,K,240222_userK_tripod_03_6.csv,24,abs,124,0.8364671180004194
,K,240222_userK_tripod_03_7.csv,23,abs,121,0.8907634186390067
,K,240222_userK_tripod_04_0.csv,25,abs,125,0.5213956283369328
