run_id,user,session_file,bin,method,n_candidates_kept,pearson
,C,240411_userC_tripod_01_0.csv,34,phase,128,0.22563983428824988
,C,240411_userC_tripod_01_1.csv,29,abs,100,0.8596504142437367
,C,240411_userC_tripod_01_2.csv,34,phase,116,0.8986943033891248
,C,240411_userC_tripod_01_3.csv,101,abs,117,0.9095999310786191
,C,240411_userC_tripod_01_4.csv,30,abs,111,0.8800988286808432
,C,240411_userC_tripod_01_5.csv,29,abs,105,0.9531946846131332
,C,240411_userC_tripod_01_6.csv,29,abs,110,0.9206944147807106
,C,240411_userC_tripod_01_7.csv,119,phase,106,0.8051774120513207
,C,240411_userC_tripod_01_8.csv,119,phase,122,0.8670294852103999
,C,240424_userC_tripod_01_0.csv,30,abs,103,0.9362786828707591
,C,240424_userC_tripod_01_1.csv,25,phase,121,0.935410942817624
,C,240424_userC_tripod_01_2.csv,28,phase,108,0.9363145478594034
,C,240424_userC_tripod_01_3.csv,27,phase,106,0.9649491318468597
,C,240424_userC_tripod_01_4.csv,24,phase,124,0.9674319705463484
,C,240424_userC_tripod_01_5.csv,25,phase,105,0.9831989944964089
,C,240424_userC_tripod_01_6.csv,119,phase,100,0.9431170131890142
,C,240424_userC_tripod_01_7.csv,26,phase,106,0.9452319695824907
,C,240424_userC_tripod_01_8.csv,24,phase,116,0.9572977380412176
,C,240425_userC_tripod_01_0.csv,14,abs,125,0.06241837994334277
,C,240425_userC_tripod_01_1.csv,24,phase,139,0.7733420516779245
,C,240425_userC_tripod_01_2.csv,99,abs,109,-0.24861555254432435
,C,240425_userC_tripod_01_3.csv,21,phase,119,-0.06444427555979144
,C,240425_userC_tripod_01_4.csv,37,abs,142,-0.011816017417224082
,C,240425_userC_tripod_01_5.csv,36,phase,112,0.7795289570408637
,C,240425_userC_tripod_01_6.csv,25,phase,123,0.9784052374109775
,C,240425_userC_tripod_01_7.csv,24,phase,145,0.9361111692907222
,C,240425_userC_tripod_01_8.csv,27,phase,129,0.6512012796222105
,C,240426_userC_tripod_01_0.csv,68,abs,119,0.9386736660657905
,C,240426_userC_tripod_01_1.csv,28,phase,119,0.8749519785052114
,C,240426_userC_tripod_01_2.csv,28,phase,118,0.9571595697050758
,C,240426_userC_tripod_01_3.csv,28,phase,128,0.9572884709700799
,C,240426_userC_tripod_01_4.csv,23,abs,140,0.972072370319178
,C,240426_userC_tripod_01_5.csv,28,phase,125,0.8863827292654984
,C,240426_userC_tripod_01_6.csv,69,abs,130,0.9180092136769104
,C,240426_userC_tripod_01_7.csv,28,phase,124,0.9499640510045577
,C,240426_userC_tripod_01_8.csv,23,abs,117,0.9619810648561031
,C,240426_userC_tripod_02_0.csv,119,phase,129,0.9527158839499383
,C,240426_userC_tripod_02_1.csv,118,phase,142,0.9607581097105928
,C,240426_userC_tripod_02_2.csv,118,phase,142,0.9437006871571413
,C,240426_userC_tripod_02_3.csv,119,phase,136,0.9398916415588149
,C,240426_userC_tripod_02_4.csv,25,phase,146,0.9380585223745548
,C,240426_userC_tripod_02_5.csv,119,phase,138,0.9259793653955842
,C,240426_userC_tripod_02_6.csv,119,phase,114,0.9341025547469429
,C,240426_userC_tripod_02_7.csv,26,abs,142,0.9299062241058582
,C,240426_userC_tripod_02_8.csv,26,abs,125,0.91932271270089
,C,240429_userC_tripod_01_0.csv,24,phase,116,0.7811697277811299
,C,240429_userC_tripod_01_1.csv,25,phase,102,0.6088183320763334
,C,240429_userC_tripod_01_2.csv,102,abs,110,0.4990931966841238
,C,240429_userC_tripod_01_3.csv,119,phase,117,0.017969224111235867
,C,240429_userC_tripod_01_4.csv,119,abs,131,0.8649273979722849
,C,240429_userC_tripod_01_5.csv,113,phase,120,0.926294675142245
,C,240429_userC_tripod_01_6.csv,48,abs,117,0.11218252405950391
,C,240429_userC_tripod_01_7.csv,24,phase,135,-0.03339025441357411
,C,240429_userC_tripod_01_8.csv,24,phase,139,0.312225750957686
,C,240429_userC_tripod_02_0.csv,25,phase,119,0.3415922897595129
,C,240429_userC_tripod_02_1.csv,22,phase,121,-0.18447719802573997
,C,240429_userC_tripod_02_2.csv,54,abs,143,0.24004055535566057
,C,240429_userC_tripod_02_3.csv,32,abs,122,0.12154099475271134
,C,240429_userC_tripod_02_4.csv,27,phase,104,-0.01641564864304425
,C,240429_userC_tripod_02_5.csv,24,phase,132,-0.17424596839725648
,C,240429_userC_tripod_02_6.csv,24,phase,140,0.6147529873416469
,C,240429_userC_tripod_02_7.csv,119,abs,138,0.5291223196347491
,C,240429_userC_tripod_02_8.csv,24,phase,129,0.8079879945975262
,C,240429_userC_tripod_03_0.csv,25,abs,143,0.9369846622655843
,C,240429_userC_tripod_03_1.csv,25,abs,133,0.9448174850728679
,C,240429_userC_tripod_03_2.csv,75,abs,107,0.5795478249030707
,C,240429_userC_tripod_03_3.csv,23,abs,126,0.5693016217190038
,C,240429_userC_tripod_03_4.csv,72,phase,133,0.9155735440513665
,C,240429_userC_tripod_03_5.csv,25,phase,155,0.8345798610065186
,C,240429_userC_tripod_03_6.csv,22,abs,117,0.7579464193905869
,C,240429_userC_tripod_03_7.csv,76,abs,124,0.8872878280449618
,C,240429_userC_tripod_04_0.csv,36,abs,124,-0.09624035837877529
,C,240429_userC_tripod_04_1.csv,98,phase,116,0.9258371534322132
,C,240429_userC_tripod_04_2.csv,26,abs,142,0.8123960766599541
