run_id,user,session_file,bin,method,n_candidates_kept,pearson
,D,240415_userD_tripod_01_0.csv,25,phase,125,0.9023519731875785
,D,240415_userD_tripod_01_1.csv,37,phase,123,0.9383209808652677
,D,240415_userD_tripod_01_2.csv,38,phase,118,0.9188593642673055
,D,240415_userD_tripod_01_3.csv,25,phase,96,0.8807140215193202
,D,240415_userD_tripod_01_4.csv,36,abs,125,0.4024509233231293
,D,240415_userD_tripod_02_0.csv,24,phase,111,0.9595656238948678
,D,240415_userD_tripod_02_1.csv,63,phase,114,0.8741709299028976
,D,240415_userD_tripod_02_2.csv,25,phase,136,0.9403692706890449
,D,240415_userD_tripod_02_3.csv,24,phase,139,0.9499099435448596
,D,240415_userD_tripod_02_4.csv,24,phase,112,0.9493151806705631
,D,240415_userD_tripod_02_5.csv,24,phase,126,0.9345368261032194
,D,240415_userD_tripod_02_6.csv,25,phase,128,0.8760900323660756
,D,240415_userD_tripod_02_7.csv,24,phase,123,0.9647923042764815
,D,240415_userD_tripod_02_8.csv,24,phase,120,0.9574463350044393
,D,240415_userD_tripod_03_0.csv,63,abs,135,0.6709077423369618
,D,240415_userD_tripod_03_1.csv,24,abs,123,-0.254214799064792
,D,240415_userD_tripod_03_2.csv,65,phase,124,0.143166267024743
,D,240415_userD_tripod_03_3.csv,30,phase,130,0.858550240904417
,D,240415_userD_tripod_03_4.csv,25,abs,130,0.7745873898130355
,D,240415_userD_tripod_03_5.csv,25,abs,126,0.217859703488279
,D,240415_userD_tripod_03_6.csv,26,abs,131,0.4559074118623867
,D,240415_userD_tripod_03_7.csv,38,abs,125,0.9134767436002371
,D,240415_userD_tripod_03_8.csv,9,abs,138,0.3912353762128412
,D,240415_userD_tripod_04_0.csv,24,phase,115,0.861611755224795
,D,240415_userD_tripod_04_1.csv,25,phase,128,0.9584976601568689
,D,240415_userD_tripod_04_2.csv,25,phase,129,0.9605603248397695
,D,240415_userD_tripod_04_3.csv,24,phase,99,0.8970748766056875
,D,240415_userD_tripod_04_4.csv,22,phase,119,0.8801892092921697
,D,240415_userD_tripod_04_5.csv,25,phase,109,0.8312533288803302
,D,240415_userD_tripod_04_6.csv,23,abs,128,-0.2757654460132578
,D,240415_userD_tripod_04_7.csv,24,phase,131,0.9288964053717716
,D,240415_userD_tripod_04_8.csv,23,phase,122,0.9101912001340173
,D,240415_userD_tripod_05_0.csv,22,abs,120,0.22389002359989116
,D,240415_userD_tripod_05_1.csv,24,phase,116,0.9524147963006936
,D,240415_userD_tripod_05_2.csv,23,abs,134,0.44110446447063406
,D,240415_userD_tripod_05_3.csv,72,abs,130,-0.6588420086748397
,D,240415_userD_tripod_05_4.csv,24,phase,136,0.8601807436313793
,D,240415_userD_tripod_05_5.csv,28,abs,114,0.8077265443905494
,D,240415_userD_tripod_05_6.csv,24,phase,119,0.39541786565995296
,D,240415_userD_tripod_05_7.csv,69,phase,125,0.8601812066078411
,D,240415_userD_tripod_05_8.csv,31,abs,125,0.7954135365868166
,D,240415_userD_tripod_06_0.csv,22,abs,127,0.8568062310391811
,D,240415_userD_tripod_06_1.csv,104,abs,126,0.9300068912071143
,D,240415_userD_tripod_06_2.csv,62,phase,152,-0.5569288158978489
,D,240415_userD_tripod_06_3.csv,22,abs,147,0.9054318365134623
,D,240415_userD_tripod_06_4.csv,24,abs,145,0.9687744011684912
,D,240415_userD_tripod_06_5.csv,113,abs,124,0.7998825876211941
,D,240415_userD_tripod_06_6.csv,25,abs,129,0.7062322724282103
,D,240415_userD_tripod_06_7.csv,24,abs,142,0.7827696173112987
,D,240415_userD_tripod_06_8.csv,28,phase,104,0.47800681378627496
,D,240415_userD_tripod_07_1.csv,27,abs,126,-0.4374726621755542
,D,240415_userD_tripod_07_2.csv,29,phase,106,0.865896367831151
,D,240415_userD_tripod_07_3.csv,26,phase,138,0.4008543212167686
,D,240415_userD_tripod_07_4.csv,69,abs,146,0.8736855877931881
,D,240415_userD_tripod_07_5.csv,31,phase,128,0.8676352608187683
,D,240415_userD_tripod_07_6.csv,24,abs,125,0.6482204122674152
,D,240415_userD_tripod_07_7.csv,103,abs,131,0.9567631030546588
,D,240415_userD_tripod_07_8.csv,103,abs,124,0.5657214652310554
,D,240424_userD_tripod_01_0.csv,117,phase,132,0.9385516691775527
,D,240424_userD_tripod_01_1.csv,119,phase,120,0.8658988577456284
,D,240424_userD_tripod_01_2.csv,29,phase,113,0.8553877456994169
,D,240424_userD_tripod_01_3.csv,118,phase,115,0.9496777702437882
,D,240424_userD_tripod_01_4.csv,22,phase,124,0.8655218371707853
,D,240424_userD_tripod_01_5.csv,119,phase,108,0.8224565469058213
,D,240424_userD_tripod_01_6.csv,23,phase,129,0.9579697668715949
,D,240424_userD_tripod_01_7.csv,24,phase,117,0.9346561413891249
,D,240424_userD_tripod_01_8.csv,119,phase,125,0.9592868585716504
,D,240430_userD_tripod_01_0.csv,64,abs,113,0.936911872357248
,D,240430_userD_tripod_01_1.csv,65,phase,127,0.9676199321514414
,D,240430_userD_tripod_01_2.csv,30,phase,118,0.8202101764953816
,D,240430_userD_tripod_01_3.csv,30,phase,127,0.8816602974096233
,D,240430_userD_tripod_01_4.csv,25,abs,113,-0.694191816984238
,D,240430_userD_tripod_01_5.csv,64,phase,98,-0.48649735960235946
,D,240430_userD_tripod_01_6.csv,25,abs,121,-0.43887046000384544
,D,240430_userD_tripod_01_7.csv,66,phase,122,0.9448575546146989
,D,240430_userD_tripod_01_8.csv,64,abs,119,0.8200415163670441
,D,240430_userD_tripod_02_0.csv,37,abs,107,-0.2461310374979671
,D,240430_userD_tripod_02_1.csv,64,abs,93,0.7477817483410678
,D,240430_userD_tripod_02_2.csv,63,phase,101,-0.7015702722428001
,D,240430_userD_tripod_02_3.csv,63,abs,116,0.9602946515099561
,D,240430_userD_tripod_02_4.csv,26,phase,110,-0.7983182345736668
,D,240430_userD_tripod_02_5.csv,65,abs,110,-0.0069330533476404076
,D,240430_userD_tripod_02_6.csv,24,abs,104,0.18589189716098564
,D,240430_userD_tripod_02_7.csv,65,phase,114,0.8783494641956712
,D,240430_userD_tripod_02_8.csv,25,phase,110,-0.4993300316534876
,D,240430_userD_tripod_03_0.csv,26,phase,131,-0.21726255494131616
,D,240430_userD_tripod_03_1.csv,62,phase,108,0.7002846867874483
,D,240430_userD_tripod_03_2.csv,23,abs,109,0.833565493989319
,D,240430_userD_tripod_03_3.csv,119,phase,131,-0.03560454334160766
,D,240430_userD_tripod_03_4.csv,28,phase,87,0.3150392251301951
,D,240430_userD_tripod_03_5.csv,39,abs,109,0.20082436654363697
