epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.03812022314231514,0.4898087673984109,0.03812022314231514,,,0.81
1,0.02257847656547562,0.566493563952864,0.02257847656547562,,,1.6
2,0.02034464714021024,0.5858352045543562,0.02034464714021024,,,2.4
3,0.019084703443870785,0.5987405067669611,0.019084703443870785,,,3.19
4,0.018391196719238865,0.6068870135517167,0.018391196719238865,,,3.99
5,0.01770584666107188,0.6147411414934788,0.01770584666107188,,,4.78
6,0.017183105592085697,0.6193582396146418,0.017183105592085697,,,5.58
7,0.016765928824401404,0.6229362870875292,0.016765928824401404,,,6.38
8,0.016362607348450423,0.6272763119960214,0.016362607348450423,,,7.18
9,0.016036778997035553,0.6315505146474089,0.016036778997035553,,,7.98
10,0.0157521654026058,0.6353509079914654,0.0157521654026058,,,8.78
11,0.015417789211024976,0.6384079605205369,0.015417789211024976,,,9.58
12,0.015110194824030355,0.6407899702267824,0.015110194824030355,,,10.37
13,0.014867386717969607,0.6440428304137119,0.014867386717969607,,,11.17
14,0.014559764420675227,0.6465327579269345,0.014559764420675227,,,11.96
15,0.014335571638821725,0.6484941712989929,0.014335571638821725,,,12.76
16,0.014056147447503902,0.6521919689234148,0.014056147447503902,,,13.56
17,0.013863490178925741,0.6531106026598567,0.013863490178925741,,,14.37
18,0.013625304922540602,0.6552580542860156,0.013625304922540602,,,15.17
19,0.013417890181831059,0.6578882908980196,0.013417890181831059,,,15.98
