epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.04075396775476801,0.4963123574132863,0.04075396775476801,,,0.83
1,0.024197739886476312,0.5589387693131963,0.024197739886476312,,,1.66
2,0.021824607002535756,0.5804807344897532,0.021824607002535756,,,2.49
3,0.0203167481111262,0.5962470238634818,0.0203167481111262,,,3.32
4,0.019396138147116493,0.6055386974060899,0.019396138147116493,,,4.16
5,0.018695982836871166,0.6124630132908693,0.018695982836871166,,,5.0
6,0.018124294609920134,0.6184807862177002,0.018124294609920134,,,5.83
7,0.01769554771416265,0.6229404231157382,0.01769554771416265,,,6.66
8,0.017191080764693563,0.6279247325141105,0.017191080764693563,,,7.51
9,0.016833255333911206,0.6315252527751973,0.016833255333911206,,,8.35
10,0.016422265735859306,0.6357137196535516,0.016422265735859306,,,9.19
11,0.016073356306168334,0.6383936773950645,0.016073356306168334,,,10.02
12,0.01578948658876265,0.6414688366329726,0.01578948658876265,,,10.85
13,0.01548278791118881,0.6438974063983406,0.01548278791118881,,,11.68
14,0.015216964578196983,0.6467089347296477,0.015216964578196983,,,12.5
15,0.014977427851108118,0.6488424288065221,0.014977427851108118,,,13.33
16,0.014744033705374278,0.6512993585598161,0.014744033705374278,,,14.16
17,0.014537181469673038,0.6533245248588878,0.014537181469673038,,,14.99
18,0.01432030207213526,0.6557223860594169,0.01432030207213526,,,15.82
19,0.014097144893652588,0.6590799159094901,0.014097144893652588,,,16.65
