run_id,user,session_file,bin,method,n_candidates_kept,pearson
,C,240411_userC_tripod_01_0.csv,28,abs,128,0.8691814856180661
,C,240411_userC_tripod_01_1.csv,29,abs,100,0.8596504142437367
,C,240411_userC_tripod_01_2.csv,34,phase,116,0.8986943033891248
,C,240411_userC_tripod_01_3.csv,42,abs,117,0.9391716490990287
,C,240411_userC_tripod_01_4.csv,30,abs,111,0.8800988286808432
,C,240411_userC_tripod_01_5.csv,29,abs,105,0.9531946846131332
,C,240411_userC_tripod_01_6.csv,29,abs,110,0.9206944147807106
,C,240411_userC_tripod_01_7.csv,29,abs,106,0.9263286910790672
,C,240411_userC_tripod_01_8.csv,30,abs,122,0.903165991737584
,C,240424_userC_tripod_01_0.csv,25,phase,103,0.9376613136463208
,C,240424_userC_tripod_01_1.csv,24,phase,121,0.9282159202516637
,C,240424_userC_tripod_01_2.csv,26,phase,108,0.9538620561969235
,C,240424_userC_tripod_01_3.csv,25,phase,106,0.9676674750690597
,C,240424_userC_tripod_01_4.csv,25,phase,124,0.9682270526078484
,C,240424_userC_tripod_01_5.csv,25,phase,105,0.9831989944964089
,C,240424_userC_tripod_01_6.csv,119,phase,100,0.9431170131890142
,C,240424_userC_tripod_01_7.csv,28,phase,106,0.9493679048794211
,C,240424_userC_tripod_01_8.csv,24,phase,116,0.9572977380412176
,C,240425_userC_tripod_01_0.csv,34,phase,125,-0.17093141731288103
,C,240425_userC_tripod_01_1.csv,114,abs,139,0.21470948724810707
,C,240425_userC_tripod_01_2.csv,55,abs,109,-0.12795310859132147
,C,240425_userC_tripod_01_3.csv,21,phase,119,-0.06444427555979144
,C,240425_userC_tripod_01_4.csv,25,abs,142,0.2464002473524579
,C,240425_userC_tripod_01_5.csv,22,phase,112,0.9133021785958987
,C,240425_userC_tripod_01_6.csv,23,phase,123,0.9826065465295487
,C,240425_userC_tripod_01_7.csv,25,phase,145,0.8979262332661381
,C,240425_userC_tripod_01_8.csv,27,phase,129,0.6512012796222105
,C,240426_userC_tripod_01_0.csv,22,abs,119,0.9285531372778852
,C,240426_userC_tripod_01_1.csv,68,abs,119,0.9722814399342573
,C,240426_userC_tripod_01_2.csv,28,phase,118,0.9571595697050758
,C,240426_userC_tripod_01_3.csv,28,phase,128,0.9572884709700799
,C,240426_userC_tripod_01_4.csv,23,abs,140,0.972072370319178
,C,240426_userC_tripod_01_5.csv,28,phase,125,0.8863827292654984
,C,240426_userC_tripod_01_6.csv,69,abs,130,0.9180092136769104
,C,240426_userC_tripod_01_7.csv,28,phase,124,0.9499640510045577
,C,240426_userC_tripod_01_8.csv,28,phase,117,0.9515031567179928
,C,240426_userC_tripod_02_0.csv,119,phase,129,0.9527158839499383
,C,240426_userC_tripod_02_1.csv,118,phase,142,0.9607581097105928
,C,240426_userC_tripod_02_2.csv,118,phase,142,0.9437006871571413
,C,240426_userC_tripod_02_3.csv,112,abs,136,0.9630342520646886
,C,240426_userC_tripod_02_4.csv,119,phase,146,0.9461909774313739
,C,240426_userC_tripod_02_5.csv,119,phase,138,0.9259793653955842
,C,240426_userC_tripod_02_6.csv,119,phase,114,0.9341025547469429
,C,240426_userC_tripod_02_7.csv,26,abs,142,0.9299062241058582
,C,240426_userC_tripod_02_8.csv,26,abs,125,0.91932271270089
,C,240429_userC_tripod_01_0.csv,24,phase,116,0.7811697277811299
,C,240429_userC_tripod_01_1.csv,119,phase,102,0.8470165341656655
,C,240429_userC_tripod_01_2.csv,101,phase,110,-0.3306860099889153
,C,240429_userC_tripod_01_3.csv,32,phase,117,-0.0850018887608935
,C,240429_userC_tripod_01_4.csv,23,abs,131,0.8092820508761811
,C,240429_userC_tripod_01_5.csv,25,abs,120,0.9319228182581375
,C,240429_userC_tripod_01_6.csv,20,abs,117,-0.0034236986623618795
,C,240429_userC_tripod_01_7.csv,19,abs,135,0.07412001514270104
,C,240429_userC_tripod_01_8.csv,24,abs,139,0.4900636579724435
,C,240429_userC_tripod_02_0.csv,27,phase,119,0.4723899832643827
,C,240429_userC_tripod_02_1.csv,39,phase,121,-0.06316674690993947
,C,240429_userC_tripod_02_2.csv,22,phase,143,0.12935837190885782
,C,240429_userC_tripod_02_3.csv,88,abs,122,0.2022228586222665
,C,240429_userC_tripod_02_4.csv,37,phase,104,0.23401371732419135
,C,240429_userC_tripod_02_5.csv,21,phase,132,0.2988894157855953
,C,240429_userC_tripod_02_6.csv,31,phase,140,0.36988742976489103
,C,240429_userC_tripod_02_7.csv,24,phase,138,0.8177379775313418
,C,240429_userC_tripod_02_8.csv,24,phase,129,0.8079879945975262
,C,240429_userC_tripod_03_0.csv,25,abs,143,0.9369846622655843
,C,240429_userC_tripod_03_1.csv,25,abs,133,0.9448174850728679
,C,240429_userC_tripod_03_2.csv,25,abs,107,0.4586998339417546
,C,240429_userC_tripod_03_3.csv,23,abs,126,0.5693016217190038
,C,240429_userC_tripod_03_4.csv,63,phase,133,0.7579131194989465
,C,240429_userC_tripod_03_5.csv,24,phase,155,0.8827814234334891
,C,240429_userC_tripod_03_6.csv,76,abs,117,0.9050974758592866
,C,240429_userC_tripod_03_7.csv,76,abs,124,0.8872878280449618
,C,240429_userC_tripod_04_0.csv,36,abs,124,-0.09624035837877529
,C,240429_userC_tripod_04_1.csv,68,phase,116,0.8489645129643356
,C,240429_userC_tripod_04_2.csv,26,abs,142,0.8123960766599541
,C,240429_userC_tripod_04_3.csv,34,abs,145,0.908836699218973
,C,240429_userC_tripod_04_4.csv,34,abs,144,0.963261868830288
,C,240429_userC_tripod_04_5.csv,28,abs,142,0.9666750283136832
,C,240429_userC_tripod_04_6.csv,25,abs,146,0.3011432080466144
,C,240429_userC_tripod_04_7.csv,25,abs,125,0.5274463726185206
,C,240429_userC_tripod_04_8.csv,25,abs,130,0.35993500975011766
,C,240501_userC_tripod_01_0.csv,27,phase,118,0.9378798746545277
,C,240501_userC_tripod_01_1.csv,24,phase,124,0.9437443686080269
,C,240501_userC_tripod_01_2.csv,24,phase,144,0.9254016231638897
,C,240501_userC_tripod_01_3.csv,24,phase,113,0.912293703439962
,C,240501_userC_tripod_01_4.csv,24,phase,139,0.8746718132263512
,C,240501_userC_tripod_01_5.csv,29,phase,123,0.9688635290849941
,C,240501_userC_tripod_01_6.csv,24,abs,143,0.881514504070301
,C,240501_userC_tripod_01_7.csv,28,phase,134,0.9390092853220096
,C,240501_userC_tripod_01_8.csv,23,abs,125,0.8569222629627106
,C,240501_userC_tripod_02_0.csv,23,phase,109,0.862086134722869
,C,240501_userC_tripod_02_1.csv,111,phase,139,0.93484819725606
,C,240501_userC_tripod_02_2.csv,26,phase,141,0.9382761227232201
,C,240501_userC_tripod_02_3.csv,26,phase,126,0.8939464877052962
,C,240501_userC_tripod_02_4.csv,119,phase,124,0.9642436186332665
,C,240501_userC_tripod_03_0.csv,26,abs,139,-0.14138901031615414
,C,240501_userC_tripod_03_1.csv,103,phase,118,0.3406002044522826
,C,240501_userC_tripod_03_2.csv,24,phase,129,0.6909526850660621
,C,240501_userC_tripod_03_3.csv,25,phase,108,0.863597031013725
,C,240501_userC_tripod_03_4.csv,25,phase,148,0.7668002275068
,C,240501_userC_tripod_03_5.csv,118,phase,134,0.8280460760102234
,C,240501_userC_tripod_03_6.csv,118,phase,135,0.684147341823955
,C,240501_userC_tripod_03_7.csv,27,phase,139,0.6411212714483955
,C,240501_userC_tripod_03_8.csv,27,phase,116,0.3968178057286394
,C,240507_userC_tripod_01_0.csv,23,phase,130,0.6235697272197175
,C,240507_userC_tripod_01_1.csv,24,phase,142,0.9319992567453842
,C,240507_userC_tripod_01_2.csv,23,abs,126,0.733916791892714
,C,240507_userC_tripod_01_3.csv,24,phase,115,0.8687432716999717
,C,240507_userC_tripod_01_4.csv,24,phase,117,0.5420946300214748
,C,240507_userC_tripod_01_5.csv,23,phase,113,0.761071329503889
,C,240507_userC_tripod_01_6.csv,24,phase,134,0.8139132645988492
,C,240507_userC_tripod_01_7.csv,25,phase,124,0.915208941722755
,C,240507_userC_tripod_01_8.csv,22,phase,128,0.8454156989050507
,C,240508_userC_tripod_01_0.csv,114,phase,149,0.45629695032630735
,C,240508_userC_tripod_01_1.csv,22,phase,145,0.1782580154538871
,C,240508_userC_tripod_01_2.csv,112,phase,137,0.2593723174098861
,C,240508_userC_tripod_01_3.csv,114,phase,140,0.8575725709694362
,C,240508_userC_tripod_01_4.csv,23,abs,124,0.7984847711174574
,C,240508_userC_tripod_01_5.csv,114,phase,127,0.8623998643333202
,C,240508_userC_tripod_01_6.csv,114,phase,121,0.9143177583609787
,C,240508_userC_tripod_01_7.csv,29,phase,114,0.9212571046726465
,C,240508_userC_tripod_01_8.csv,23,abs,126,0.8158293220275277
,C,240508_userC_tripod_02_0.csv,114,phase,124,0.7623335641888945
,C,240508_userC_tripod_02_1.csv,111,abs,119,0.8860632117431863
,C,240508_userC_tripod_02_2.csv,112,abs,115,0.6337872469869866
,C,240508_userC_tripod_02_3.csv,34,abs,132,0.8040882760687696
,C,240508_userC_tripod_02_4.csv,34,abs,124,-0.085395461394272
,C,240508_userC_tripod_02_5.csv,38,abs,116,-0.16292628663244033
,C,240508_userC_tripod_02_6.csv,28,abs,121,0.33319558980455527
,C,240508_userC_tripod_02_7.csv,33,abs,128,0.1574879757749272
,C,240508_userC_tripod_02_8.csv,114,phase,127,0.8695723847263582
,C,240508_userC_tripod_03_0.csv,112,abs,120,0.6867171163313294
,C,240508_userC_tripod_03_1.csv,108,phase,120,0.6086004067874636
,C,240508_userC_tripod_03_2.csv,23,phase,129,0.8811977404229018
,C,240508_userC_tripod_03_3.csv,119,phase,131,0.1312799275026367
,C,240508_userC_tripod_03_4.csv,112,phase,139,0.6242335248667087
,C,240508_userC_tripod_03_5.csv,23,phase,134,0.868668181152026
,C,240508_userC_tripod_03_6.csv,23,phase,130,0.8206509068850957
,C,240508_userC_tripod_03_7.csv,23,phase,129,0.688557910784852
,C,240508_userC_tripod_03_8.csv,23,phase,128,0.37836438653888593
,C,240512_userC_tripod_01_0.csv,26,abs,119,0.9782949026843452
,C,240512_userC_tripod_01_1.csv,22,phase,140,0.9621256848894815
,C,240512_userC_tripod_01_2.csv,25,phase,150,0.972369772289235
,C,240512_userC_tripod_01_3.csv,25,phase,135,0.9779474026688404
,C,240512_userC_tripod_01_4.csv,28,abs,143,0.9345924160835952
,C,240512_userC_tripod_01_5.csv,26,abs,141,0.9454021014980039
,C,240512_userC_tripod_01_6.csv,24,phase,133,0.9533144063203562
,C,240512_userC_tripod_02_0.csv,25,phase,104,0.8174856157782743
,C,240512_userC_tripod_02_1.csv,26,phase,132,0.9080369610351007
,C,240512_userC_tripod_02_2.csv,119,phase,118,0.8512452920296211
,C,240512_userC_tripod_02_3.csv,26,phase,128,0.8951316032587633
,C,240512_userC_tripod_02_4.csv,25,phase,134,0.8981991281900337
,C,240512_userC_tripod_02_5.csv,118,abs,149,0.751326474667095
,C,240512_userC_tripod_02_6.csv,26,phase,142,0.8225491850183634
,C,240512_userC_tripod_02_7.csv,26,phase,132,0.7957211349779381
,C,240512_userC_tripod_02_8.csv,25,phase,126,0.8164663548730152
,C,240512_userC_tripod_03_0.csv,24,phase,136,0.4775260006282195
,C,240512_userC_tripod_03_1.csv,25,abs,125,0.7613097050042206
,C,240512_userC_tripod_03_2.csv,23,phase,143,0.7913096517223304
,C,240512_userC_tripod_03_3.csv,24,phase,114,0.872069452223965
,C,240512_userC_tripod_03_4.csv,24,phase,134,0.818940224585869
,C,240512_userC_tripod_03_5.csv,27,abs,115,0.9791281262011025
,C,240512_userC_tripod_03_6.csv,25,phase,132,0.8047041923468732
,C,240513_userC_tripod_01_0.csv,27,phase,119,0.9484385344591425
,C,240513_userC_tripod_01_1.csv,25,phase,135,0.9390581308290313
,C,240513_userC_tripod_01_2.csv,27,phase,122,0.9356803884887686
,C,240513_userC_tripod_01_3.csv,25,phase,142,0.9498277536061577
,C,240513_userC_tripod_01_4.csv,26,phase,124,0.9299976133235844
,C,240513_userC_tripod_01_5.csv,24,phase,120,0.9511585465460928
,C,240513_userC_tripod_01_6.csv,25,phase,130,0.9326797826683625
,C,240513_userC_tripod_01_7.csv,27,phase,117,0.9715592939847589
,C,240513_userC_tripod_01_8.csv,27,phase,142,0.9767216299460992
,C,240513_userC_tripod_02_0.csv,25,phase,123,0.9159133921777307
,C,240513_userC_tripod_02_1.csv,27,phase,136,0.9688759734539918
,C,240513_userC_tripod_02_2.csv,26,phase,111,0.9174767269355295
,C,240513_userC_tripod_02_3.csv,24,abs,131,0.8130821200688017
,C,240513_userC_tripod_02_4.csv,25,phase,139,0.9469139527934844
,C,240513_userC_tripod_02_5.csv,97,phase,133,0.841024796811939
,C,240513_userC_tripod_02_6.csv,27,phase,116,0.7741488925334634
,C,240513_userC_tripod_02_7.csv,30,abs,121,0.8306484335950465
,C,240513_userC_tripod_02_8.csv,25,abs,109,0.9325314272287796
,C,240513_userC_tripod_03_1.csv,97,phase,138,0.8126325817159774
,C,240513_userC_tripod_03_2.csv,24,phase,134,0.9479683370882017
,C,240513_userC_tripod_03_3.csv,38,abs,116,0.8967033628622708
,C,240513_userC_tripod_03_4.csv,117,phase,124,0.9353143577589275
,C,240513_userC_tripod_03_5.csv,19,abs,135,-0.11281179330354778
,C,240513_userC_tripod_03_6.csv,23,abs,131,0.9074666545742126
,C,240515_userC_tripod_04_0.csv,26,abs,123,0.8851390038324879
,C,240515_userC_tripod_04_1.csv,27,abs,131,0.9176712092732047
,C,240515_userC_tripod_04_2.csv,26,abs,141,0.969545222111928
,C,240515_userC_tripod_04_3.csv,27,abs,148,0.8012020292741255
,C,240515_userC_tripod_04_4.csv,27,abs,126,0.9384242908746493
,C,240515_userC_tripod_04_5.csv,24,phase,126,0.7902954035212381
,C,240515_userC_tripod_04_6.csv,22,phase,130,0.8328104694237919
,C,240515_userC_tripod_04_7.csv,26,abs,134,0.9333783120437051
,C,240515_userC_tripod_04_8.csv,25,abs,144,0.860615996050953
,C,240515_userC_tripod_05_0.csv,26,abs,129,0.9573205159510153
,C,240515_userC_tripod_05_1.csv,26,abs,142,0.931680379031855
,C,240515_userC_tripod_05_2.csv,26,abs,129,0.9434436446768687
,C,240515_userC_tripod_05_3.csv,26,abs,141,0.9680683763160128
,C,240515_userC_tripod_05_4.csv,26,abs,128,0.9002533402605937
,C,240515_userC_tripod_05_5.csv,24,phase,115,0.9033379253612536
,C,240515_userC_tripod_05_6.csv,26,abs,136,0.9310087701247818
,C,240515_userC_tripod_05_7.csv,26,abs,147,0.8907878297193386
,C,240515_userC_tripod_05_8.csv,25,abs,150,0.918596311805196
,C,240515_userC_tripod_06_1.csv,26,abs,128,0.825963665256793
,C,240515_userC_tripod_06_2.csv,85,phase,149,-0.29271269316112486
,C,240515_userC_tripod_06_3.csv,27,abs,139,0.662333871418148
,C,240515_userC_tripod_06_4.csv,27,abs,128,0.8827922678938172
,C,240515_userC_tripod_06_5.csv,27,abs,134,0.9046374590520785
,C,240515_userC_tripod_06_6.csv,27,abs,136,0.8065548793184567
,C,240515_userC_tripod_06_7.csv,27,abs,112,0.747216484582708
,E,231202_userE_tripod_01_0.csv,29,phase,117,0.84630554043902
,E,231202_userE_tripod_01_1.csv,29,phase,121,0.8342562155750353
,E,231202_userE_tripod_01_2.csv,40,abs,99,0.7606128872153337
,E,231202_userE_tripod_01_3.csv,52,abs,100,0.9103797982331391
,E,231202_userE_tripod_01_4.csv,26,abs,121,0.9489387083047734
,E,231202_userE_tripod_01_5.csv,49,abs,116,0.9263503137230312
,E,231202_userE_tripod_01_6.csv,49,abs,115,0.9578424225756837
,E,231202_userE_tripod_01_7.csv,49,abs,122,0.9804100929120522
,E,231202_userE_tripod_02_1.csv,24,phase,143,0.9212249331589424
,E,231202_userE_tripod_02_2.csv,24,phase,129,0.9539896011355904
,E,231202_userE_tripod_02_3.csv,30,abs,124,0.9008216120834761
,E,231202_userE_tripod_02_4.csv,25,phase,126,0.8576469668149037
,E,231202_userE_tripod_02_5.csv,28,phase,130,0.9087095334571942
,E,231202_userE_tripod_02_6.csv,28,abs,123,0.8843248599122062
,E,231202_userE_tripod_02_7.csv,29,abs,108,0.6425383853798357
,E,231202_userE_tripod_03_0.csv,48,abs,127,0.9504639895571024
,E,231202_userE_tripod_03_1.csv,48,abs,117,0.9796849259655831
,E,231202_userE_tripod_03_2.csv,47,abs,116,0.9348304328716608
,E,231202_userE_tripod_03_3.csv,45,abs,123,0.7600653305903179
,E,231202_userE_tripod_03_4.csv,45,abs,123,0.8098841246398755
,E,231202_userE_tripod_03_5.csv,47,abs,124,0.9375219618455041
,E,231202_userE_tripod_03_6.csv,47,abs,106,0.9302993836193361
,E,231202_userE_tripod_03_7.csv,47,abs,120,0.7682147374812721
,E,240205_userE_tripod_01_0.csv,27,phase,128,0.945609002074974
,E,240205_userE_tripod_01_1.csv,25,phase,121,0.9063063540789871
,E,240205_userE_tripod_01_2.csv,27,phase,127,0.9682059099856317
,E,240205_userE_tripod_01_3.csv,24,abs,149,0.8467012362959248
,E,240205_userE_tripod_01_4.csv,27,phase,135,0.9727381421888157
,E,240205_userE_tripod_01_5.csv,24,abs,125,0.7608436955067549
,E,240205_userE_tripod_01_6.csv,27,phase,102,0.945409756682817
,E,240205_userE_tripod_01_7.csv,29,phase,153,0.9263935336520732
,E,240205_userE_tripod_02_1.csv,30,phase,121,0.8714505224844309
,E,240205_userE_tripod_02_2.csv,29,phase,125,0.9260671557939254
,E,240205_userE_tripod_02_3.csv,29,phase,104,0.9426774332023258
,E,240205_userE_tripod_02_4.csv,28,phase,147,0.9404788716667415
,E,240205_userE_tripod_02_5.csv,29,phase,123,0.937105146101737
,E,240205_userE_tripod_02_6.csv,28,phase,126,0.8804083886720667
,E,240205_userE_tripod_02_7.csv,29,phase,114,0.8972645398475033
,E,240205_userE_tripod_03_0.csv,28,phase,154,0.8962997091511822
,E,240205_userE_tripod_03_1.csv,23,phase,134,0.9716235612138931
,E,240205_userE_tripod_03_2.csv,23,phase,120,0.2018469190165138
,E,240205_userE_tripod_03_3.csv,24,phase,121,0.7344569474576192
,E,240205_userE_tripod_03_4.csv,90,phase,134,0.8541464291664825
,E,240205_userE_tripod_03_5.csv,50,abs,108,0.762997858605245
,E,240205_userE_tripod_03_6.csv,24,abs,125,0.7091307597455175
,E,240205_userE_tripod_03_7.csv,51,abs,117,0.8265016334310598
,E,240205_userE_tripod_04_0.csv,25,abs,137,0.72850952916467
,E,240205_userE_tripod_04_1.csv,23,abs,146,0.6444966609430485
,E,240205_userE_tripod_04_2.csv,25,phase,140,0.7826297858280121
,E,240205_userE_tripod_04_3.csv,30,abs,153,0.7374742496288413
,E,240205_userE_tripod_04_4.csv,23,abs,133,0.8121815033674463
,E,240205_userE_tripod_04_5.csv,30,abs,143,0.7967950448986925
,E,240205_userE_tripod_04_6.csv,30,abs,142,0.7216731557182877
,E,240205_userE_tripod_04_7.csv,50,abs,135,0.8189275528702304
,E,240412_userE_tripod_01_0.csv,50,phase,101,0.8109020894630864
,E,240412_userE_tripod_01_1.csv,27,phase,136,0.7998420694407758
,E,240412_userE_tripod_01_2.csv,50,phase,131,0.9562182733630924
,E,240412_userE_tripod_01_3.csv,50,phase,129,0.9150033128069975
,E,240412_userE_tripod_01_4.csv,28,phase,110,0.8922875294544379
,E,240412_userE_tripod_01_5.csv,28,phase,116,0.9862726640441933
,E,240412_userE_tripod_01_6.csv,28,phase,127,0.9498940513540064
,E,240412_userE_tripod_01_7.csv,50,phase,133,0.9445014892847837
,E,240412_userE_tripod_02_0.csv,50,phase,111,0.827260378009831
,E,240412_userE_tripod_02_1.csv,49,phase,110,0.9848670434325
,E,240412_userE_tripod_02_2.csv,50,phase,92,0.9868353376923326
,E,240412_userE_tripod_02_3.csv,29,phase,109,0.9260389607287292
,E,240412_userE_tripod_02_4.csv,50,phase,114,0.8244311987725061
,E,240412_userE_tripod_02_5.csv,28,abs,112,0.8995553749404499
,E,240412_userE_tripod_02_6.csv,28,abs,102,0.8658637906698332
,E,240412_userE_tripod_02_7.csv,27,phase,111,-0.5655965228633018
,E,240412_userE_tripod_03_0.csv,28,abs,144,0.9124823454880963
,E,240412_userE_tripod_03_1.csv,28,abs,124,0.9296042747023935
,E,240412_userE_tripod_03_2.csv,27,abs,152,0.9419774222133239
,E,240412_userE_tripod_03_3.csv,22,abs,132,0.7941561582394534
,E,240412_userE_tripod_03_4.csv,26,phase,114,0.8897626051182812
,E,240412_userE_tripod_03_5.csv,28,abs,132,0.9077131291240771
,E,240412_userE_tripod_03_6.csv,29,abs,126,0.8014675813091361
,E,240412_userE_tripod_03_7.csv,29,abs,132,0.9608110303131675
,E,240412_userE_tripod_04_0.csv,25,phase,106,0.8585130216515695
,E,240412_userE_tripod_04_1.csv,23,phase,119,0.8262143912919574
,E,240412_userE_tripod_04_2.csv,25,phase,107,0.8638365301268668
,E,240412_userE_tripod_04_3.csv,26,phase,101,0.9030208831580887
,E,240412_userE_tripod_04_4.csv,25,phase,116,0.9327118080902483
,E,240412_userE_tripod_04_5.csv,26,phase,115,0.9390492296792493
,E,240412_userE_tripod_04_6.csv,26,phase,107,0.9062921762276204
,E,240412_userE_tripod_04_7.csv,24,phase,98,0.9218085246684449
,E,240412_userE_tripod_05_0.csv,27,phase,116,0.9210059792969781
,E,240412_userE_tripod_05_1.csv,24,abs,101,0.9317339885443903
,E,240412_userE_tripod_05_2.csv,23,abs,119,0.8836373990387205
,E,240412_userE_tripod_05_3.csv,25,phase,129,0.8576102271842737
,E,240412_userE_tripod_05_4.csv,26,phase,113,0.9492779138254692
,E,240412_userE_tripod_05_5.csv,24,phase,104,0.875037120496939
,E,240412_userE_tripod_05_6.csv,24,phase,100,0.9243796438040266
,E,240412_userE_tripod_05_7.csv,26,phase,87,0.8873189903664858
,E,240412_userE_tripod_07_0.csv,21,phase,139,0.8903860071313273
,E,240412_userE_tripod_07_1.csv,28,phase,131,0.9327839627200396
,E,240412_userE_tripod_07_2.csv,27,abs,128,0.8967457577120037
,E,240412_userE_tripod_07_3.csv,28,abs,140,0.9473393342449293
,E,240412_userE_tripod_07_4.csv,29,abs,112,0.9372268718587332
,E,240412_userE_tripod_07_5.csv,31,abs,108,0.8007128298592966
,E,240412_userE_tripod_07_6.csv,28,abs,131,0.94065516834807
,E,240412_userE_tripod_07_7.csv,23,abs,121,0.2327942202631904
,E,240529_userE_tripod_01_0.csv,53,abs,125,-0.47810364450562703
,E,240529_userE_tripod_01_1.csv,49,abs,119,-0.7158178574441506
