epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.03713982630353281,0.5485855337265493,0.03713982630353281,,,0.54
1,0.022838906990351248,0.6219326731212145,0.022838906990351248,,,1.08
2,0.021489373318931776,0.6379228281848855,0.021489373318931776,,,1.62
3,0.020579040075880406,0.6476290863870017,0.020579040075880406,,,2.16
4,0.019815791667818872,0.6546337812153008,0.019815791667818872,,,2.7
5,0.01925268641333589,0.6605412359034846,0.01925268641333589,,,3.24
6,0.018805540926326744,0.6647786372712761,0.018805540926326744,,,3.78
7,0.018448289327400075,0.6690033670097448,0.018448289327400075,,,4.33
8,0.01806343778745707,0.6724197591199522,0.01806343778745707,,,4.87
9,0.017755350270193336,0.675645161286506,0.017755350270193336,,,5.41
10,0.01747141440285327,0.6777572365794077,0.01747141440285327,,,5.95
11,0.01719769960399308,0.6805858934028367,0.01719769960399308,,,6.49
12,0.01695680374814022,0.6824019287886605,0.01695680374814022,,,7.03
13,0.016701777194297027,0.6851736537144851,0.016701777194297027,,,7.57
14,0.016399408939709044,0.6867836737984049,0.016399408939709044,,,8.11
15,0.01616002053210358,0.688549987037612,0.01616002053210358,,,8.65
16,0.015923129553754637,0.6907032671357844,0.015923129553754637,,,9.19
17,0.015640204881745386,0.6928490895528345,0.015640204881745386,,,9.73
18,0.015375007175671364,0.6945885833614828,0.015375007175671364,,,10.27
19,0.015130193969548114,0.6961613260178491,0.015130193969548114,,,10.81
