run_id,user,session_file,bin,method,n_candidates_kept,pearson
,K,231012_userK_tripod_01_0.csv,49,phase,135,0.9544219325873544
,K,231012_userK_tripod_01_1.csv,52,abs,130,0.9531987038855216
,K,231012_userK_tripod_01_2.csv,48,phase,140,0.975374700535587
,K,231012_userK_tripod_01_3.csv,49,phase,127,0.9617844396563487
,K,231012_userK_tripod_01_4.csv,53,phase,117,0.9532540839704614
,K,231012_userK_tripod_01_5.csv,48,phase,125,0.9559317334808226
,K,231012_userK_tripod_01_6.csv,52,abs,115,0.9167806691130789
,K,231012_userK_tripod_01_7.csv,49,abs,109,0.8369123524235083
,K,231019_userK_tripod_01_1.csv,62,abs,117,0.975954358654773
,K,231019_userK_tripod_01_2.csv,26,abs,121,0.9060745904209859
,K,231019_userK_tripod_01_3.csv,26,abs,130,0.9689886291837435
,K,231019_userK_tripod_01_4.csv,50,phase,135,0.9792694059629299
,K,231019_userK_tripod_01_5.csv,50,phase,138,0.9850875621696988
,K,231019_userK_tripod_01_6.csv,49,phase,125,0.9827091118396304
,K,231019_userK_tripod_01_7.csv,56,abs,127,0.9167233642311055
,K,231026_userK_tripod_01_1.csv,38,abs,147,0.8758847229973071
,K,231026_userK_tripod_01_2.csv,29,phase,152,0.9148845401568841
,K,231026_userK_tripod_01_3.csv,24,phase,148,0.9332655999816545
,K,231026_userK_tripod_01_4.csv,25,phase,135,0.8479887391355153
,K,231026_userK_tripod_01_5.csv,49,abs,137,0.8519510766732556
,K,231026_userK_tripod_01_6.csv,48,abs,139,0.9868634521334755
,K,231026_userK_tripod_01_7.csv,24,phase,147,0.9564890866759912
,K,231114_userK_tripod_01_1.csv,25,phase,127,0.8618517327408627
,K,231114_userK_tripod_01_2.csv,26,phase,125,0.8400613959769792
,K,231114_userK_tripod_01_3.csv,44,abs,127,0.8844543042037623
,K,231114_userK_tripod_01_4.csv,26,phase,138,0.952036259303933
,K,231114_userK_tripod_01_5.csv,52,abs,133,0.8785367928587485
,K,231114_userK_tripod_01_6.csv,45,abs,133,0.9249950457813909
,K,231114_userK_tripod_01_7.csv,26,phase,128,0.964140368056495
,K,231114_userK_tripod_02_1.csv,34,phase,136,0.6497515270943102
,K,231114_userK_tripod_02_2.csv,34,phase,135,0.860081970020657
