run_id,user,session_file,bin,method,n_candidates_kept,pearson
,D,240415_userD_tripod_01_0.csv,25,phase,125,0.9023519731875785
,D,240415_userD_tripod_01_1.csv,36,abs,123,0.909389103658444
,D,240415_userD_tripod_01_2.csv,37,phase,118,0.9064635849780713
,D,240415_userD_tripod_01_3.csv,25,phase,96,0.8807140215193202
,D,240415_userD_tripod_01_4.csv,36,abs,125,0.4024509233231293
,D,240415_userD_tripod_02_0.csv,24,phase,111,0.9595656238948678
,D,240415_userD_tripod_02_1.csv,24,phase,114,0.9418979825597302
,D,240415_userD_tripod_02_2.csv,25,phase,136,0.9403692706890449
,D,240415_userD_tripod_02_3.csv,24,phase,139,0.9499099435448596
,D,240415_userD_tripod_02_4.csv,24,phase,112,0.9493151806705631
,D,240415_userD_tripod_02_5.csv,23,phase,126,0.9483335466806561
,D,240415_userD_tripod_02_6.csv,24,phase,128,0.9277782496224031
,D,240415_userD_tripod_02_7.csv,25,phase,123,0.9558560585732607
,D,240415_userD_tripod_02_8.csv,25,phase,120,0.9474490367972132
,D,240415_userD_tripod_03_0.csv,63,abs,135,0.6709077423369618
,D,240415_userD_tripod_03_1.csv,24,abs,123,-0.254214799064792
,D,240415_userD_tripod_03_2.csv,65,phase,124,0.143166267024743
,D,240415_userD_tripod_03_3.csv,31,phase,130,0.7383414877303475
,D,240415_userD_tripod_03_4.csv,25,abs,130,0.7745873898130355
,D,240415_userD_tripod_03_5.csv,25,abs,126,0.217859703488279
,D,240415_userD_tripod_03_6.csv,30,phase,131,0.6063949113691393
,D,240415_userD_tripod_03_7.csv,38,abs,125,0.9134767436002371
,D,240415_userD_tripod_03_8.csv,13,abs,138,0.15898279198540843
,D,240415_userD_tripod_04_0.csv,25,phase,115,0.8299964595294568
,D,240415_userD_tripod_04_1.csv,25,phase,128,0.9584976601568689
,D,240415_userD_tripod_04_2.csv,25,phase,129,0.9605603248397695
,D,240415_userD_tripod_04_3.csv,24,phase,99,0.8970748766056875
,D,240415_userD_tripod_04_4.csv,22,phase,119,0.8801892092921697
,D,240415_userD_tripod_04_5.csv,23,abs,109,-0.4295937108076999
,D,240415_userD_tripod_04_6.csv,23,abs,128,-0.2757654460132578
,D,240415_userD_tripod_04_7.csv,23,abs,131,0.5340888368388914
,D,240415_userD_tripod_04_8.csv,23,phase,122,0.9101912001340173
,D,240415_userD_tripod_05_0.csv,22,abs,120,0.22389002359989116
,D,240415_userD_tripod_05_1.csv,24,phase,116,0.9524147963006936
,D,240415_userD_tripod_05_2.csv,37,abs,134,0.49670589002520094
,D,240415_userD_tripod_05_3.csv,30,phase,130,-0.26100500512433555
,D,240415_userD_tripod_05_4.csv,28,abs,136,0.9334894636578278
