run_id,user,session_file,bin,method,n_candidates_kept,pearson
,C,240411_userC_tripod_01_0.csv,28,abs,128,0.8691814856180661
,C,240411_userC_tripod_01_1.csv,29,abs,100,0.8596504142437367
,C,240411_userC_tripod_01_2.csv,101,abs,116,0.8022926620344589
,C,240411_userC_tripod_01_3.csv,103,phase,117,0.954676283388423
,C,240411_userC_tripod_01_4.csv,30,abs,111,0.8800988286808432
,C,240411_userC_tripod_01_5.csv,29,abs,105,0.9531946846131332
,C,240411_userC_tripod_01_6.csv,29,abs,110,0.9206944147807106
,C,240411_userC_tripod_01_7.csv,30,abs,106,0.8997014507730682
,C,240411_userC_tripod_01_8.csv,30,abs,122,0.903165991737584
,C,240424_userC_tripod_01_0.csv,55,abs,103,0.9370311687605932
,C,240424_userC_tripod_01_1.csv,25,phase,121,0.935410942817624
,C,240424_userC_tripod_01_2.csv,27,phase,108,0.9456099862674036
,C,240424_userC_tripod_01_3.csv,26,phase,106,0.9669090511565486
,C,240424_userC_tripod_01_4.csv,24,phase,124,0.9674319705463484
,C,240424_userC_tripod_01_5.csv,25,phase,105,0.9831989944964089
,C,240424_userC_tripod_01_6.csv,25,phase,100,0.9500654317686098
,C,240424_userC_tripod_01_7.csv,28,phase,106,0.9493679048794211
,C,240424_userC_tripod_01_8.csv,25,phase,116,0.9612030756300523
,C,240425_userC_tripod_01_0.csv,93,abs,125,0.5857112939523957
,C,240425_userC_tripod_01_1.csv,33,abs,139,-0.011267287323695021
,C,240425_userC_tripod_01_2.csv,79,abs,109,0.002347978663019131
,C,240425_userC_tripod_01_3.csv,28,phase,119,0.17435113852912185
,C,240425_userC_tripod_01_4.csv,38,abs,142,-0.31078244381671066
,C,240425_userC_tripod_01_5.csv,22,phase,112,0.9133021785958987
,C,240425_userC_tripod_01_6.csv,25,phase,123,0.9784052374109775
,C,240425_userC_tripod_01_7.csv,25,phase,145,0.8979262332661381
,C,240425_userC_tripod_01_8.csv,27,phase,129,0.6512012796222105
,C,240426_userC_tripod_01_0.csv,28,phase,119,0.9813380262863028
,C,240426_userC_tripod_01_1.csv,68,abs,119,0.9722814399342573
,C,240426_userC_tripod_01_2.csv,28,phase,118,0.9571595697050758
,C,240426_userC_tripod_01_3.csv,28,phase,128,0.9572884709700799
,C,240426_userC_tripod_01_4.csv,23,abs,140,0.972072370319178
,C,240426_userC_tripod_01_5.csv,28,phase,125,0.8863827292654984
,C,240426_userC_tripod_01_6.csv,69,abs,130,0.9180092136769104
,C,240426_userC_tripod_01_7.csv,28,phase,124,0.9499640510045577
,C,240426_userC_tripod_01_8.csv,23,abs,117,0.9619810648561031
,C,240426_userC_tripod_02_0.csv,119,phase,129,0.9527158839499383
,C,240426_userC_tripod_02_1.csv,119,phase,142,0.9590863502407124
,C,240426_userC_tripod_02_2.csv,119,phase,142,0.9399718577863218
,C,240426_userC_tripod_02_3.csv,119,phase,136,0.9398916415588149
,C,240426_userC_tripod_02_4.csv,119,phase,146,0.9461909774313739
,C,240426_userC_tripod_02_5.csv,119,phase,138,0.9259793653955842
,C,240426_userC_tripod_02_6.csv,119,phase,114,0.9341025547469429
,C,240426_userC_tripod_02_7.csv,119,phase,142,0.9260802046038893
,C,240426_userC_tripod_02_8.csv,26,abs,125,0.91932271270089
,C,240429_userC_tripod_01_0.csv,24,phase,116,0.7811697277811299
,C,240429_userC_tripod_01_1.csv,109,phase,102,0.8560358913613708
,C,240429_userC_tripod_01_2.csv,102,abs,110,0.4990931966841238
,C,240429_userC_tripod_01_3.csv,109,phase,117,0.31733987277612163
,C,240429_userC_tripod_01_4.csv,23,abs,131,0.8092820508761811
,C,240429_userC_tripod_01_5.csv,104,abs,120,0.9691593450036552
,C,240429_userC_tripod_01_6.csv,20,abs,117,-0.0034236986623618795
,C,240429_userC_tripod_01_7.csv,104,abs,135,0.5921011122859119
,C,240429_userC_tripod_01_8.csv,25,abs,139,0.4504612054119469
,C,240429_userC_tripod_02_0.csv,27,phase,119,0.4723899832643827
,C,240429_userC_tripod_02_1.csv,22,phase,121,-0.18447719802573997
,C,240429_userC_tripod_02_2.csv,33,abs,143,-0.2712552323311466
,C,240429_userC_tripod_02_3.csv,32,abs,122,0.12154099475271134
,C,240429_userC_tripod_02_4.csv,111,phase,104,0.001651428375476191
,C,240429_userC_tripod_02_5.csv,23,phase,132,-0.3302766566187255
,C,240429_userC_tripod_02_6.csv,31,phase,140,0.36988742976489103
,C,240429_userC_tripod_02_7.csv,25,phase,138,0.8965861228953423
,C,240429_userC_tripod_02_8.csv,24,phase,129,0.8079879945975262
,C,240429_userC_tripod_03_0.csv,25,abs,143,0.9369846622655843
,C,240429_userC_tripod_03_1.csv,25,phase,133,0.9131587525012738
,C,240429_userC_tripod_03_2.csv,75,abs,107,0.5795478249030707
,C,240429_userC_tripod_03_3.csv,24,abs,126,0.386093803174523
,C,240429_userC_tripod_03_4.csv,71,phase,133,0.9204472758224671
,C,240429_userC_tripod_03_5.csv,76,abs,155,0.9657034353336589
,C,240429_userC_tripod_03_6.csv,23,abs,117,0.7276003204394389
,C,240429_userC_tripod_03_7.csv,76,abs,124,0.8872878280449618
,C,240429_userC_tripod_04_0.csv,119,abs,124,-0.1835843450538504
,C,240429_userC_tripod_04_1.csv,97,phase,116,0.9206046316514721
,C,240429_userC_tripod_04_2.csv,36,abs,142,0.5676074189752277
,C,240429_userC_tripod_04_3.csv,34,abs,145,0.908836699218973
,C,240429_userC_tripod_04_4.csv,34,abs,144,0.963261868830288
,C,240429_userC_tripod_04_5.csv,27,abs,142,0.9336314331264427
,C,240429_userC_tripod_04_6.csv,25,abs,146,0.3011432080466144
,C,240429_userC_tripod_04_7.csv,25,abs,125,0.5274463726185206
,C,240429_userC_tripod_04_8.csv,25,abs,130,0.35993500975011766
,C,240501_userC_tripod_01_0.csv,25,phase,118,0.9409288105500786
,C,240501_userC_tripod_01_1.csv,24,phase,124,0.9437443686080269
,C,240501_userC_tripod_01_2.csv,24,phase,144,0.9254016231638897
,C,240501_userC_tripod_01_3.csv,24,phase,113,0.912293703439962
,C,240501_userC_tripod_01_4.csv,28,phase,139,0.8467814031957087
,C,240501_userC_tripod_01_5.csv,28,phase,123,0.9200420585874921
,C,240501_userC_tripod_01_6.csv,22,abs,143,0.8672588800506943
,C,240501_userC_tripod_01_7.csv,28,phase,134,0.9390092853220096
,C,240501_userC_tripod_01_8.csv,23,abs,125,0.8569222629627106
,C,240501_userC_tripod_02_0.csv,24,phase,109,0.8859084741284879
,C,240501_userC_tripod_02_1.csv,111,phase,139,0.93484819725606
,C,240501_userC_tripod_02_2.csv,110,phase,141,0.9478820118323098
,C,240501_userC_tripod_02_3.csv,40,abs,126,0.3625238296733129
,C,240501_userC_tripod_02_4.csv,119,phase,124,0.9642436186332665
,C,240501_userC_tripod_03_0.csv,25,phase,139,0.28285287293757805
,C,240501_userC_tripod_03_1.csv,10,abs,118,0.1442832995262713
,C,240501_userC_tripod_03_2.csv,33,phase,129,-0.250269409102668
,C,240501_userC_tripod_03_3.csv,25,phase,108,0.863597031013725
,C,240501_userC_tripod_03_4.csv,111,abs,148,0.509776327348922
,C,240501_userC_tripod_03_5.csv,25,phase,134,0.7872674199337037
,C,240501_userC_tripod_03_6.csv,26,phase,135,0.726748091243071
,C,240501_userC_tripod_03_7.csv,118,phase,139,0.8991592878905713
,C,240501_userC_tripod_03_8.csv,25,phase,116,0.6869751045002528
,C,240507_userC_tripod_01_0.csv,23,phase,130,0.6235697272197175
,C,240507_userC_tripod_01_1.csv,24,phase,142,0.9319992567453842
,C,240507_userC_tripod_01_2.csv,24,phase,126,0.9404207691448235
,C,240507_userC_tripod_01_3.csv,24,phase,115,0.8687432716999717
,C,240507_userC_tripod_01_4.csv,24,phase,117,0.5420946300214748
,C,240507_userC_tripod_01_5.csv,24,phase,113,0.9288745320916872
,C,240507_userC_tripod_01_6.csv,24,phase,134,0.8139132645988492
,C,240507_userC_tripod_01_7.csv,23,phase,124,0.8988624408524547
,C,240507_userC_tripod_01_8.csv,22,phase,128,0.8454156989050507
,C,240508_userC_tripod_01_0.csv,114,phase,149,0.45629695032630735
,C,240508_userC_tripod_01_1.csv,34,abs,145,0.5454221389362268
,C,240508_userC_tripod_01_2.csv,113,abs,137,0.2967751711577873
,C,240508_userC_tripod_01_3.csv,119,abs,140,0.8040192603411029
,C,240508_userC_tripod_01_4.csv,23,abs,124,0.7984847711174574
,C,240508_userC_tripod_01_5.csv,100,phase,127,0.8688463638373225
,C,240508_userC_tripod_01_6.csv,114,phase,121,0.9143177583609787
,C,240508_userC_tripod_01_7.csv,114,phase,114,0.8668048998625141
,C,240508_userC_tripod_01_8.csv,23,abs,126,0.8158293220275277
,C,240508_userC_tripod_02_0.csv,114,phase,124,0.7623335641888945
,C,240508_userC_tripod_02_1.csv,111,abs,119,0.8860632117431863
,C,240508_userC_tripod_02_2.csv,34,abs,115,0.8442468156305184
,C,240508_userC_tripod_02_3.csv,34,abs,132,0.8040882760687696
,C,240508_userC_tripod_02_4.csv,33,abs,124,0.026781180806714003
,C,240508_userC_tripod_02_5.csv,32,abs,116,0.12794299135080084
,C,240508_userC_tripod_02_6.csv,28,abs,121,0.33319558980455527
,C,240508_userC_tripod_02_7.csv,33,abs,128,0.1574879757749272
,C,240508_userC_tripod_02_8.csv,92,phase,127,0.4293209903767127
,C,240508_userC_tripod_03_0.csv,112,abs,120,0.6867171163313294
,C,240508_userC_tripod_03_1.csv,23,phase,120,0.6569641005274832
,C,240508_userC_tripod_03_2.csv,23,phase,129,0.8811977404229018
,C,240508_userC_tripod_03_3.csv,28,phase,131,0.20852240308360837
,C,240508_userC_tripod_03_4.csv,112,phase,139,0.6242335248667087
,C,240508_userC_tripod_03_5.csv,23,phase,134,0.868668181152026
,C,240508_userC_tripod_03_6.csv,23,phase,130,0.8206509068850957
,C,240508_userC_tripod_03_7.csv,23,phase,129,0.688557910784852
,C,240508_userC_tripod_03_8.csv,23,phase,128,0.37836438653888593
,C,240512_userC_tripod_01_0.csv,26,abs,119,0.9782949026843452
,C,240512_userC_tripod_01_1.csv,22,phase,140,0.9621256848894815
,C,240512_userC_tripod_01_2.csv,25,phase,150,0.972369772289235
,C,240512_userC_tripod_01_3.csv,25,phase,135,0.9779474026688404
,C,240512_userC_tripod_01_4.csv,28,abs,143,0.9345924160835952
,C,240512_userC_tripod_01_5.csv,27,abs,141,0.9387596118474049
,C,240512_userC_tripod_01_6.csv,26,abs,133,0.9444167905701177
,C,240512_userC_tripod_02_0.csv,25,phase,104,0.8174856157782743
,C,240512_userC_tripod_02_1.csv,26,phase,132,0.9080369610351007
,C,240512_userC_tripod_02_2.csv,119,abs,118,0.4748868193247371
,C,240512_userC_tripod_02_3.csv,26,phase,128,0.8951316032587633
,C,240512_userC_tripod_02_4.csv,26,phase,134,0.8789741703714462
,C,240512_userC_tripod_02_5.csv,27,phase,149,0.8145624005165902
,C,240512_userC_tripod_02_6.csv,26,abs,142,0.5385038283437882
,C,240512_userC_tripod_02_7.csv,23,phase,132,0.7020425914753772
,C,240512_userC_tripod_02_8.csv,25,phase,126,0.8164663548730152
,C,240512_userC_tripod_03_0.csv,24,phase,136,0.4775260006282195
,C,240512_userC_tripod_03_1.csv,25,abs,125,0.7613097050042206
,C,240512_userC_tripod_03_2.csv,24,phase,143,0.8270203085974785
,C,240512_userC_tripod_03_3.csv,25,phase,114,0.835963997290222
,C,240512_userC_tripod_03_4.csv,24,phase,134,0.818940224585869
,C,240512_userC_tripod_03_5.csv,26,abs,115,0.9800683436936657
,C,240512_userC_tripod_03_6.csv,25,abs,132,0.7989614041458512
,C,240513_userC_tripod_01_0.csv,27,phase,119,0.9484385344591425
,C,240513_userC_tripod_01_1.csv,24,phase,135,0.923833377932801
,C,240513_userC_tripod_01_2.csv,25,phase,122,0.9207909538139789
,C,240513_userC_tripod_01_3.csv,27,phase,142,0.9552559090652888
,C,240513_userC_tripod_01_4.csv,26,phase,124,0.9299976133235844
,C,240513_userC_tripod_01_5.csv,27,phase,120,0.9570212263081699
,C,240513_userC_tripod_01_6.csv,26,phase,130,0.9383860429538944
,C,240513_userC_tripod_01_7.csv,27,phase,117,0.9715592939847589
,C,240513_userC_tripod_01_8.csv,26,phase,142,0.9747658898627484
,C,240513_userC_tripod_02_0.csv,24,phase,123,0.9158548862867802
,C,240513_userC_tripod_02_1.csv,59,phase,136,0.6769672295511778
,C,240513_userC_tripod_02_2.csv,26,phase,111,0.9174767269355295
,C,240513_userC_tripod_02_3.csv,30,abs,131,0.8818673997529416
,C,240513_userC_tripod_02_4.csv,26,phase,139,0.9596079891078149
,C,240513_userC_tripod_02_5.csv,37,phase,133,0.7717904002319362
,C,240513_userC_tripod_02_6.csv,27,phase,116,0.7741488925334634
,C,240513_userC_tripod_02_7.csv,30,abs,121,0.8306484335950465
,C,240513_userC_tripod_02_8.csv,27,phase,109,0.9349820675550751
,C,240513_userC_tripod_03_1.csv,98,phase,138,0.7739765420877028
,C,240513_userC_tripod_03_2.csv,24,phase,134,0.9479683370882017
,C,240513_userC_tripod_03_3.csv,38,abs,116,0.8967033628622708
,C,240513_userC_tripod_03_4.csv,117,phase,124,0.9353143577589275
,C,240513_userC_tripod_03_5.csv,108,phase,135,0.054362783398949434
,C,240513_userC_tripod_03_6.csv,23,abs,131,0.9074666545742126
,C,240515_userC_tripod_04_0.csv,26,abs,123,0.8851390038324879
,C,240515_userC_tripod_04_1.csv,27,abs,131,0.9176712092732047
,C,240515_userC_tripod_04_2.csv,26,abs,141,0.969545222111928
,C,240515_userC_tripod_04_3.csv,26,abs,148,0.8377497930854781
,C,240515_userC_tripod_04_4.csv,26,abs,126,0.9571730838465248
,C,240515_userC_tripod_04_5.csv,23,phase,126,0.7207546837959897
,C,240515_userC_tripod_04_6.csv,24,phase,130,0.8346185513208376
,C,240515_userC_tripod_04_7.csv,26,abs,134,0.9333783120437051
,C,240515_userC_tripod_04_8.csv,26,abs,144,0.9036518003489464
,C,240515_userC_tripod_05_0.csv,26,abs,129,0.9573205159510153
,C,240515_userC_tripod_05_1.csv,26,abs,142,0.931680379031855
,C,240515_userC_tripod_05_2.csv,27,abs,129,0.9014427577554419
,C,240515_userC_tripod_05_3.csv,27,abs,141,0.9541453597122448
,C,240515_userC_tripod_05_4.csv,27,abs,128,0.919969303308091
,C,240515_userC_tripod_05_5.csv,24,phase,115,0.9033379253612536
,C,240515_userC_tripod_05_6.csv,26,abs,136,0.9310087701247818
,C,240515_userC_tripod_05_7.csv,23,phase,147,0.8001887667547658
,C,240515_userC_tripod_05_8.csv,25,abs,150,0.918596311805196
,C,240515_userC_tripod_06_1.csv,26,abs,128,0.825963665256793
,C,240515_userC_tripod_06_2.csv,21,phase,149,-0.18360164415656124
,C,240515_userC_tripod_06_3.csv,27,abs,139,0.662333871418148
,C,240515_userC_tripod_06_4.csv,27,abs,128,0.8827922678938172
,C,240515_userC_tripod_06_5.csv,27,abs,134,0.9046374590520785
,C,240515_userC_tripod_06_6.csv,27,abs,136,0.8065548793184567
,C,240515_userC_tripod_06_7.csv,27,abs,112,0.747216484582708
,E,231202_userE_tripod_01_0.csv,29,phase,117,0.84630554043902
,E,231202_userE_tripod_01_1.csv,29,phase,121,0.8342562155750353
,E,231202_userE_tripod_01_2.csv,41,abs,99,0.5999146272635102
,E,231202_userE_tripod_01_3.csv,52,abs,100,0.9103797982331391
,E,231202_userE_tripod_01_4.csv,26,abs,121,0.9489387083047734
,E,231202_userE_tripod_01_5.csv,48,abs,116,0.9029394946479435
,E,231202_userE_tripod_01_6.csv,49,abs,115,0.9578424225756837
,E,231202_userE_tripod_01_7.csv,49,abs,122,0.9804100929120522
,E,231202_userE_tripod_02_1.csv,24,phase,143,0.9212249331589424
,E,231202_userE_tripod_02_2.csv,24,phase,129,0.9539896011355904
,E,231202_userE_tripod_02_3.csv,29,abs,124,0.9335308879462235
,E,231202_userE_tripod_02_4.csv,29,abs,126,0.9143002058983527
,E,231202_userE_tripod_02_5.csv,25,phase,130,0.9261903795069738
,E,231202_userE_tripod_02_6.csv,28,abs,123,0.8843248599122062
,E,231202_userE_tripod_02_7.csv,28,abs,108,0.9165940067362865
,E,231202_userE_tripod_03_0.csv,48,abs,127,0.9504639895571024
,E,231202_userE_tripod_03_1.csv,48,abs,117,0.9796849259655831
,E,231202_userE_tripod_03_2.csv,48,abs,116,0.9531523792117749
,E,231202_userE_tripod_03_3.csv,45,abs,123,0.7600653305903179
,E,231202_userE_tripod_03_4.csv,45,abs,123,0.8098841246398755
,E,231202_userE_tripod_03_5.csv,46,abs,124,0.9501584050963009
,E,231202_userE_tripod_03_6.csv,47,abs,106,0.9302993836193361
,E,231202_userE_tripod_03_7.csv,28,phase,120,0.818185838584039
,E,240205_userE_tripod_01_0.csv,28,phase,128,0.9331652915065014
,E,240205_userE_tripod_01_1.csv,23,phase,121,0.8744053174834909
,E,240205_userE_tripod_01_2.csv,28,phase,127,0.9599291859331214
,E,240205_userE_tripod_01_3.csv,26,phase,149,0.9497053754712897
,E,240205_userE_tripod_01_4.csv,27,phase,135,0.9727381421888157
,E,240205_userE_tripod_01_5.csv,22,abs,125,0.7847228232530178
,E,240205_userE_tripod_01_6.csv,27,phase,102,0.945409756682817
,E,240205_userE_tripod_01_7.csv,29,phase,153,0.9263935336520732
,E,240205_userE_tripod_02_1.csv,30,phase,121,0.8714505224844309
,E,240205_userE_tripod_02_2.csv,29,phase,125,0.9260671557939254
,E,240205_userE_tripod_02_3.csv,29,phase,104,0.9426774332023258
,E,240205_userE_tripod_02_4.csv,29,phase,147,0.9472714338083468
,E,240205_userE_tripod_02_5.csv,29,phase,123,0.937105146101737
,E,240205_userE_tripod_02_6.csv,27,phase,126,0.7371112008139
,E,240205_userE_tripod_02_7.csv,29,phase,114,0.8972645398475033
,E,240205_userE_tripod_03_0.csv,28,phase,154,0.8962997091511822
,E,240205_userE_tripod_03_1.csv,23,phase,134,0.9716235612138931
,E,240205_userE_tripod_03_2.csv,23,phase,120,0.2018469190165138
,E,240205_userE_tripod_03_3.csv,90,phase,121,0.8148879334000303
,E,240205_userE_tripod_03_4.csv,64,abs,134,0.8316051621119753
,E,240205_userE_tripod_03_5.csv,24,abs,108,0.5837620453101701
,E,240205_userE_tripod_03_6.csv,64,abs,125,0.8355240933392498
,E,240205_userE_tripod_03_7.csv,51,abs,117,0.8265016334310598
,E,240205_userE_tripod_04_0.csv,25,abs,137,0.72850952916467
,E,240205_userE_tripod_04_1.csv,24,abs,146,0.6467066101756435
,E,240205_userE_tripod_04_2.csv,25,phase,140,0.7826297858280121
,E,240205_userE_tripod_04_3.csv,29,abs,153,0.6025396771987123
,E,240205_userE_tripod_04_4.csv,23,abs,133,0.8121815033674463
,E,240205_userE_tripod_04_5.csv,30,abs,143,0.7967950448986925
,E,240205_userE_tripod_04_6.csv,30,abs,142,0.7216731557182877
,E,240205_userE_tripod_04_7.csv,50,abs,135,0.8189275528702304
,E,240412_userE_tripod_01_0.csv,58,phase,101,0.9484808616035174
,E,240412_userE_tripod_01_1.csv,43,phase,136,0.7018790299919158
,E,240412_userE_tripod_01_2.csv,50,phase,131,0.9562182733630924
,E,240412_userE_tripod_01_3.csv,50,phase,129,0.9150033128069975
,E,240412_userE_tripod_01_4.csv,28,phase,110,0.8922875294544379
,E,240412_userE_tripod_01_5.csv,50,phase,116,0.9808370064342811
,E,240412_userE_tripod_01_6.csv,28,phase,127,0.9498940513540064
,E,240412_userE_tripod_01_7.csv,50,phase,133,0.9445014892847837
,E,240412_userE_tripod_02_0.csv,58,phase,111,0.8880184880889247
,E,240412_userE_tripod_02_1.csv,50,phase,110,0.9824805573167471
,E,240412_userE_tripod_02_2.csv,50,phase,92,0.9868353376923326
,E,240412_userE_tripod_02_3.csv,29,phase,109,0.9260389607287292
,E,240412_userE_tripod_02_4.csv,50,phase,114,0.8244311987725061
,E,240412_userE_tripod_02_5.csv,28,abs,112,0.8995553749404499
,E,240412_userE_tripod_02_6.csv,28,abs,102,0.8658637906698332
,E,240412_userE_tripod_02_7.csv,27,phase,111,-0.5655965228633018
,E,240412_userE_tripod_03_0.csv,29,abs,144,0.9177223264855133
,E,240412_userE_tripod_03_1.csv,27,abs,124,0.9312028457279363
,E,240412_userE_tripod_03_2.csv,28,abs,152,0.9448536308024529
,E,240412_userE_tripod_03_3.csv,22,abs,132,0.7941561582394534
,E,240412_userE_tripod_03_4.csv,26,phase,114,0.8897626051182812
,E,240412_userE_tripod_03_5.csv,27,abs,132,0.9318639452315076
,E,240412_userE_tripod_03_6.csv,29,phase,126,0.9495880055000318
,E,240412_userE_tripod_03_7.csv,28,abs,132,0.9551277215783658
,E,240412_userE_tripod_04_0.csv,25,phase,106,0.8585130216515695
,E,240412_userE_tripod_04_1.csv,24,phase,119,0.9020700845398424
,E,240412_userE_tripod_04_2.csv,24,phase,107,0.8898574798184424
,E,240412_userE_tripod_04_3.csv,26,phase,101,0.9030208831580887
,E,240412_userE_tripod_04_4.csv,24,abs,116,0.8346905435639672
,E,240412_userE_tripod_04_5.csv,25,phase,115,0.9389144310793075
,E,240412_userE_tripod_04_6.csv,25,phase,107,0.8829687022902636
,E,240412_userE_tripod_04_7.csv,24,phase,98,0.9218085246684449
,E,240412_userE_tripod_05_0.csv,27,phase,116,0.9210059792969781
,E,240412_userE_tripod_05_1.csv,24,abs,101,0.9317339885443903
,E,240412_userE_tripod_05_2.csv,23,abs,119,0.8836373990387205
,E,240412_userE_tripod_05_3.csv,25,phase,129,0.8576102271842737
,E,240412_userE_tripod_05_4.csv,26,phase,113,0.9492779138254692
,E,240412_userE_tripod_05_5.csv,24,phase,104,0.875037120496939
,E,240412_userE_tripod_05_6.csv,25,phase,100,0.9417401050515675
,E,240412_userE_tripod_05_7.csv,25,phase,87,0.8480036599014449
,E,240412_userE_tripod_07_0.csv,21,phase,139,0.8903860071313273
,E,240412_userE_tripod_07_1.csv,23,abs,131,0.9253133130594934
,E,240412_userE_tripod_07_2.csv,28,abs,128,0.9643877533317763
,E,240412_userE_tripod_07_3.csv,28,abs,140,0.9473393342449293
,E,240412_userE_tripod_07_4.csv,29,abs,112,0.9372268718587332
,E,240412_userE_tripod_07_5.csv,31,abs,108,0.8007128298592966
,E,240412_userE_tripod_07_6.csv,27,abs,131,0.9164667237108358
,E,240412_userE_tripod_07_7.csv,23,abs,121,0.2327942202631904
,E,240529_userE_tripod_01_0.csv,53,abs,125,-0.47810364450562703
,E,240529_userE_tripod_01_1.csv,48,abs,119,-0.7505679146002051
