epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.030507235778517532,0.4972744671400514,0.030507235778517532,,,0.48
1,0.021041005759110824,0.5623114654016047,0.021041005759110824,,,0.96
2,0.019929553317059128,0.5795294756043545,0.019929553317059128,,,1.43
3,0.01909753951263732,0.5898090243304559,0.01909753951263732,,,1.91
4,0.018493686248346106,0.5966492179134082,0.018493686248346106,,,2.38
5,0.017945767045398176,0.603658814263036,0.017945767045398176,,,2.85
6,0.01757462486403911,0.6091357057765476,0.01757462486403911,,,3.32
7,0.01724203367921974,0.6143489895222333,0.01724203367921974,,,3.8
8,0.016964648015542445,0.6171308344955875,0.016964648015542445,,,4.27
9,0.01674114071265051,0.6201108903952048,0.01674114071265051,,,4.74
10,0.016487099077665147,0.6244594593283156,0.016487099077665147,,,5.21
11,0.016272744248859463,0.62682991164426,0.016272744248859463,,,5.69
12,0.01608374695735765,0.6293662359824342,0.01608374695735765,,,6.16
13,0.015894687996752026,0.6317027078617906,0.015894687996752026,,,6.63
14,0.015729711365343853,0.6332681133398708,0.015729711365343853,,,7.1
15,0.015562367596430704,0.6350823950564637,0.015562367596430704,,,7.58
16,0.015399468361051369,0.636307137060753,0.015399468361051369,,,8.05
17,0.015213882934822408,0.6385491461768537,0.015213882934822408,,,8.52
18,0.015075309851923914,0.6397537269625165,0.015075309851923914,,,8.99
19,0.014933345854821279,0.6421142310568704,0.014933345854821279,,,9.47
