run_id,user,session_file,bin,method,n_candidates_kept,pearson
,K,231012_userK_tripod_01_0.csv,49,phase,135,0.9544219325873544
,K,231012_userK_tripod_01_1.csv,51,abs,130,0.9440829514540828
,K,231012_userK_tripod_01_2.csv,29,phase,140,0.8867089915410887
,K,231012_userK_tripod_01_3.csv,49,phase,127,0.9617844396563487
,K,231012_userK_tripod_01_4.csv,51,abs,117,0.9416718146950912
,K,231012_userK_tripod_01_5.csv,48,phase,125,0.9559317334808226
,K,231012_userK_tripod_01_6.csv,52,abs,115,0.9167806691130789
,K,231012_userK_tripod_01_7.csv,22,phase,109,0.7489914807899362
,K,231019_userK_tripod_01_1.csv,55,abs,117,0.9548768258588326
,K,231019_userK_tripod_01_2.csv,48,phase,121,0.9788309737427839
,K,231019_userK_tripod_01_3.csv,26,abs,130,0.9689886291837435
,K,231019_userK_tripod_01_4.csv,27,abs,135,0.8620331857250064
,K,231019_userK_tripod_01_5.csv,55,abs,138,0.9746097942863269
,K,231019_userK_tripod_01_6.csv,49,phase,125,0.9827091118396304
,K,231019_userK_tripod_01_7.csv,47,phase,127,0.9415853789405897
,K,231026_userK_tripod_01_1.csv,22,abs,147,0.7247709694142334
,K,231026_userK_tripod_01_2.csv,34,phase,152,0.9277274418408014
,K,231026_userK_tripod_01_3.csv,47,abs,148,0.9424215459852939
,K,231026_userK_tripod_01_4.csv,25,phase,135,0.8479887391355153
,K,231026_userK_tripod_01_5.csv,50,abs,137,0.9175829982401305
,K,231026_userK_tripod_01_6.csv,48,abs,139,0.9868634521334755
,K,231026_userK_tripod_01_7.csv,77,abs,147,0.9387384699473424
,K,231114_userK_tripod_01_1.csv,25,phase,127,0.8618517327408627
,K,231114_userK_tripod_01_2.csv,26,phase,125,0.8400613959769792
,K,231114_userK_tripod_01_3.csv,81,phase,127,0.9582584629193677
,K,231114_userK_tripod_01_4.csv,26,phase,138,0.952036259303933
,K,231114_userK_tripod_01_5.csv,53,phase,133,0.8793917700646862
,K,231114_userK_tripod_01_6.csv,45,abs,133,0.9249950457813909
,K,231114_userK_tripod_01_7.csv,26,phase,128,0.964140368056495
,K,231114_userK_tripod_02_1.csv,35,phase,136,0.5734392483413051
,K,231114_userK_tripod_02_2.csv,35,phase,135,0.7502823532021627
,K,231114_userK_tripod_02_3.csv,35,phase,133,0.909913306210409
,K,231114_userK_tripod_02_4.csv,31,abs,145,-0.2989658465102832
,K,231114_userK_tripod_02_5.csv,34,phase,107,0.8208887539587547
,K,231114_userK_tripod_02_6.csv,47,abs,141,0.8480301382490186
,K,231114_userK_tripod_02_7.csv,34,phase,137,0.906377524358206
,K,240222_userK_tripod_01_0.csv,25,abs,120,0.3224474256411854
,K,240222_userK_tripod_01_1.csv,41,abs,132,0.5640502743122122
,K,240222_userK_tripod_01_2.csv,25,abs,107,0.7481150768621931
,K,240222_userK_tripod_01_3.csv,50,phase,120,0.9628407183811619
,K,240222_userK_tripod_01_4.csv,26,abs,127,0.7930987732885474
,K,240222_userK_tripod_01_5.csv,26,abs,135,0.9398412633449221
,K,240222_userK_tripod_01_6.csv,50,phase,123,0.9679123837210255
,K,240222_userK_tripod_01_7.csv,25,abs,131,0.8529537831639468
,K,240222_userK_tripod_02_0.csv,23,phase,141,0.5402956070683037
,K,240222_userK_tripod_02_1.csv,25,phase,130,0.8701376120549684
,K,240222_userK_tripod_02_2.csv,28,phase,151,0.8833375018015229
,K,240222_userK_tripod_02_3.csv,24,phase,146,0.8882916705022915
,K,240222_userK_tripod_02_4.csv,50,phase,137,0.9825856053999621
,K,240222_userK_tripod_02_5.csv,23,phase,126,0.868740250173796
,K,240222_userK_tripod_02_6.csv,50,phase,143,0.9724296107328186
,K,240222_userK_tripod_02_7.csv,23,phase,115,0.7101537057473049
,K,240222_userK_tripod_03_0.csv,25,abs,130,0.9330907582905662
,K,240222_userK_tripod_03_1.csv,25,abs,132,0.8963799735880683
,K,240222_userK_tripod_03_2.csv,24,abs,134,0.8720391759571307
,K,240222_userK_tripod_03_3.csv,24,abs,129,0.9252702467764292
,K,240222_userK_tripod_03_4.csv,24,abs,121,0.7386335231311063
,K,240222_userK_tripod_03_5.csv,24,abs,142,0.8926590183093684
,K,240222_userK_tripod_03_6.csv,24,abs,124,0.8364671180004194
,K,240222_userK_tripod_03_7.csv,24,abs,121,0.8769379373251663
,K,240222_userK_tripod_04_0.csv,25,abs,125,0.5213956283369328
