run_id,user,session_file,bin,method,n_candidates_kept,pearson
,C,240411_userC_tripod_01_0.csv,29,abs,128,0.8499198806626276
,C,240411_userC_tripod_01_1.csv,29,abs,100,0.8596504142437367
,C,240411_userC_tripod_01_2.csv,35,phase,116,0.8921198711482284
,C,240411_userC_tripod_01_3.csv,101,phase,117,0.9600026050195025
,C,240411_userC_tripod_01_4.csv,29,abs,111,0.9248873863969608
,C,240411_userC_tripod_01_5.csv,30,abs,105,0.9086970079035656
,C,240411_userC_tripod_01_6.csv,29,abs,110,0.9206944147807106
,C,240411_userC_tripod_01_7.csv,30,abs,106,0.8997014507730682
,C,240411_userC_tripod_01_8.csv,119,phase,122,0.8670294852103999
,C,240424_userC_tripod_01_0.csv,30,abs,103,0.9362786828707591
,C,240424_userC_tripod_01_1.csv,25,phase,121,0.935410942817624
,C,240424_userC_tripod_01_2.csv,26,phase,108,0.9538620561969235
,C,240424_userC_tripod_01_3.csv,26,phase,106,0.9669090511565486
,C,240424_userC_tripod_01_4.csv,23,phase,124,0.954129912800104
,C,240424_userC_tripod_01_5.csv,25,phase,105,0.9831989944964089
,C,240424_userC_tripod_01_6.csv,119,phase,100,0.9431170131890142
,C,240424_userC_tripod_01_7.csv,27,phase,106,0.9461374183498088
,C,240424_userC_tripod_01_8.csv,26,phase,116,0.9610688201733845
,C,240425_userC_tripod_01_0.csv,24,phase,125,0.5342974641819308
,C,240425_userC_tripod_01_1.csv,33,abs,139,-0.011267287323695021
,C,240425_userC_tripod_01_2.csv,74,phase,109,0.3540917188337642
,C,240425_userC_tripod_01_3.csv,21,phase,119,-0.06444427555979144
,C,240425_userC_tripod_01_4.csv,38,abs,142,-0.31078244381671066
,C,240425_userC_tripod_01_5.csv,35,phase,112,0.7986099684038259
,C,240425_userC_tripod_01_6.csv,36,phase,123,0.8754102209858889
,C,240425_userC_tripod_01_7.csv,25,phase,145,0.8979262332661381
,C,240425_userC_tripod_01_8.csv,24,phase,129,0.8398126353107177
,C,240426_userC_tripod_01_0.csv,28,phase,119,0.9813380262863028
,C,240426_userC_tripod_01_1.csv,28,phase,119,0.8749519785052114
,C,240426_userC_tripod_01_2.csv,28,phase,118,0.9571595697050758
,C,240426_userC_tripod_01_3.csv,28,phase,128,0.9572884709700799
,C,240426_userC_tripod_01_4.csv,101,phase,140,0.9317105544238745
,C,240426_userC_tripod_01_5.csv,28,phase,125,0.8863827292654984
,C,240426_userC_tripod_01_6.csv,23,abs,130,0.9711468931328461
,C,240426_userC_tripod_01_7.csv,23,abs,124,0.9537528854275096
,C,240426_userC_tripod_01_8.csv,28,phase,117,0.9515031567179928
,C,240426_userC_tripod_02_0.csv,119,phase,129,0.9527158839499383
,C,240426_userC_tripod_02_1.csv,72,phase,142,0.9411772560652681
,C,240426_userC_tripod_02_2.csv,119,phase,142,0.9399718577863218
,C,240426_userC_tripod_02_3.csv,25,phase,136,0.9120082319792163
,C,240426_userC_tripod_02_4.csv,25,phase,146,0.9380585223745548
,C,240426_userC_tripod_02_5.csv,25,phase,138,0.9484403952391385
,C,240426_userC_tripod_02_6.csv,119,phase,114,0.9341025547469429
,C,240426_userC_tripod_02_7.csv,119,phase,142,0.9260802046038893
,C,240426_userC_tripod_02_8.csv,26,abs,125,0.91932271270089
,C,240429_userC_tripod_01_0.csv,23,phase,116,0.10492639628759261
,C,240429_userC_tripod_01_1.csv,119,phase,102,0.8470165341656655
,C,240429_userC_tripod_01_2.csv,30,abs,110,0.11299181113422262
,C,240429_userC_tripod_01_3.csv,44,abs,117,-0.318168203337253
,C,240429_userC_tripod_01_4.csv,24,abs,131,0.771361134989788
,C,240429_userC_tripod_01_5.csv,103,abs,120,0.9628107152120714
,C,240429_userC_tripod_01_6.csv,73,phase,117,0.15846664935396793
,C,240429_userC_tripod_01_7.csv,104,abs,135,0.5921011122859119
,C,240429_userC_tripod_01_8.csv,119,abs,139,0.7289086214858478
,C,240429_userC_tripod_02_0.csv,27,phase,119,0.4723899832643827
,C,240429_userC_tripod_02_1.csv,22,phase,121,-0.18447719802573997
,C,240429_userC_tripod_02_2.csv,22,abs,143,0.07863731080235252
,C,240429_userC_tripod_02_3.csv,32,abs,122,0.12154099475271134
,C,240429_userC_tripod_02_4.csv,111,phase,104,0.001651428375476191
,C,240429_userC_tripod_02_5.csv,105,abs,132,0.40849271552500094
,C,240429_userC_tripod_02_6.csv,24,phase,140,0.6147529873416469
,C,240429_userC_tripod_02_7.csv,119,abs,138,0.5291223196347491
,C,240429_userC_tripod_02_8.csv,25,phase,129,0.787236139662588
,C,240429_userC_tripod_03_0.csv,22,abs,143,0.9561337203622295
,C,240429_userC_tripod_03_1.csv,24,abs,133,0.9464866586945084
,C,240429_userC_tripod_03_2.csv,76,abs,107,0.605467413448424
,C,240429_userC_tripod_03_3.csv,22,abs,126,0.7791765438207423
,C,240429_userC_tripod_03_4.csv,71,phase,133,0.9204472758224671
,C,240429_userC_tripod_03_5.csv,36,abs,155,0.8064375212604787
,C,240429_userC_tripod_03_6.csv,114,phase,117,0.788687029482897
