run_id,user,session_file,bin,method,n_candidates_kept,pearson
,K,231012_userK_tripod_01_0.csv,49,phase,135,0.9544219325873544
,K,231012_userK_tripod_01_1.csv,51,abs,130,0.9440829514540828
,K,231012_userK_tripod_01_2.csv,29,phase,140,0.8867089915410887
,K,231012_userK_tripod_01_3.csv,23,abs,127,0.8463816431943902
,K,231012_userK_tripod_01_4.csv,53,phase,117,0.9532540839704614
,K,231012_userK_tripod_01_5.csv,50,abs,125,0.9241666139075465
,K,231012_userK_tripod_01_6.csv,49,phase,115,0.9339893588506405
,K,231012_userK_tripod_01_7.csv,51,abs,109,0.9198511224570046
,K,231019_userK_tripod_01_1.csv,62,abs,117,0.975954358654773
,K,231019_userK_tripod_01_2.csv,62,abs,121,0.9545265858892481
,K,231019_userK_tripod_01_3.csv,55,abs,130,0.9683589882179485
,K,231019_userK_tripod_01_4.csv,71,abs,135,0.9054992588197369
,K,231019_userK_tripod_01_5.csv,48,phase,138,0.9774533938115131
,K,231019_userK_tripod_01_6.csv,49,phase,125,0.9827091118396304
,K,231019_userK_tripod_01_7.csv,62,abs,127,0.9770405545214853
,K,231026_userK_tripod_01_1.csv,38,abs,147,0.8758847229973071
,K,231026_userK_tripod_01_2.csv,34,phase,152,0.9277274418408014
,K,231026_userK_tripod_01_3.csv,23,phase,148,0.9265064009548419
,K,231026_userK_tripod_01_4.csv,25,phase,135,0.8479887391355153
,K,231026_userK_tripod_01_5.csv,29,abs,137,-0.014778280425752717
,K,231026_userK_tripod_01_6.csv,29,abs,139,0.8909371678428902
,K,231026_userK_tripod_01_7.csv,22,phase,147,0.877746390990838
,K,231114_userK_tripod_01_1.csv,25,phase,127,0.8618517327408627
,K,231114_userK_tripod_01_2.csv,51,abs,125,0.9372329070612991
,K,231114_userK_tripod_01_3.csv,25,phase,127,0.9120125970779533
,K,231114_userK_tripod_01_4.csv,26,phase,138,0.952036259303933
,K,231114_userK_tripod_01_5.csv,52,abs,133,0.8785367928587485
,K,231114_userK_tripod_01_6.csv,51,abs,133,0.9533662598928009
,K,231114_userK_tripod_01_7.csv,27,phase,128,0.9435902744165717
,K,231114_userK_tripod_02_1.csv,34,phase,136,0.6497515270943102
,K,231114_userK_tripod_02_2.csv,35,phase,135,0.7502823532021627
,K,231114_userK_tripod_02_3.csv,35,phase,133,0.909913306210409
,K,231114_userK_tripod_02_4.csv,48,abs,145,0.7396193518805675
,K,231114_userK_tripod_02_5.csv,34,phase,107,0.8208887539587547
,K,231114_userK_tripod_02_6.csv,47,abs,141,0.8480301382490186
,K,231114_userK_tripod_02_7.csv,47,abs,137,0.9714161846771094
,K,240222_userK_tripod_01_0.csv,25,abs,120,0.3224474256411854
,K,240222_userK_tripod_01_1.csv,41,abs,132,0.5640502743122122
,K,240222_userK_tripod_01_2.csv,24,abs,107,0.7826907781448526
,K,240222_userK_tripod_01_3.csv,50,phase,120,0.9628407183811619
,K,240222_userK_tripod_01_4.csv,50,phase,127,0.9504420090577008
,K,240222_userK_tripod_01_5.csv,24,abs,135,0.9247622796649396
,K,240222_userK_tripod_01_6.csv,50,phase,123,0.9679123837210255
,K,240222_userK_tripod_01_7.csv,51,phase,131,0.9339634991733029
,K,240222_userK_tripod_02_0.csv,24,phase,141,0.4965812577867123
,K,240222_userK_tripod_02_1.csv,25,phase,130,0.8701376120549684
,K,240222_userK_tripod_02_2.csv,57,abs,151,0.8763943353236581
,K,240222_userK_tripod_02_3.csv,24,phase,146,0.8882916705022915
,K,240222_userK_tripod_02_4.csv,57,abs,137,0.9739126081882772
,K,240222_userK_tripod_02_5.csv,24,phase,126,0.8725436594446134
,K,240222_userK_tripod_02_6.csv,50,phase,143,0.9724296107328186
,K,240222_userK_tripod_02_7.csv,57,abs,115,0.477097132080454
,K,240222_userK_tripod_03_0.csv,25,abs,130,0.9330907582905662
,K,240222_userK_tripod_03_1.csv,24,abs,132,0.9189696231602019
,K,240222_userK_tripod_03_2.csv,24,abs,134,0.8720391759571307
,K,240222_userK_tripod_03_3.csv,25,abs,129,0.9240691738862497
,K,240222_userK_tripod_03_4.csv,25,abs,121,0.7539519152364506
,K,240222_userK_tripod_03_5.csv,24,abs,142,0.8926590183093684
,K,240222_userK_tripod_03_6.csv,24,abs,124,0.8364671180004194
,K,240222_userK_tripod_03_7.csv,23,abs,121,0.8907634186390067
,K,240222_userK_tripod_04_0.csv,25,abs,125,0.5213956283369328
