epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.040251756184231574,0.42357901931508607,0.040251756184231574,,,0.39
1,0.026548812734542477,0.5160087549735403,0.026548812734542477,,,0.78
2,0.02498559961111849,0.5370671099375391,0.02498559961111849,,,1.17
3,0.02410714660318647,0.5492633183884649,0.02410714660318647,,,1.55
4,0.02370273909245141,0.5557260611772258,0.02370273909245141,,,1.94
5,0.023269580582325117,0.5618754118121286,0.023269580582325117,,,2.33
6,0.023027285438866087,0.5672544388126739,0.023027285438866087,,,2.72
7,0.022760283208764793,0.5697397140287598,0.022760283208764793,,,3.11
8,0.022663481384319003,0.5729730963322198,0.022663481384319003,,,3.49
9,0.02241634606534589,0.5751628111348326,0.02241634606534589,,,3.88
10,0.02229006494179001,0.5779568132257937,0.02229006494179001,,,4.27
11,0.022115738721927323,0.5791845295945524,0.022115738721927323,,,4.66
12,0.02199199277087237,0.5807753305514933,0.02199199277087237,,,5.05
13,0.021872496733304218,0.5828860142998432,0.021872496733304218,,,5.44
14,0.021760238802930595,0.5833941140067829,0.021760238802930595,,,5.82
15,0.02162657075691662,0.5854733540313625,0.02162657075691662,,,6.21
16,0.021548889356035685,0.5862748968052053,0.021548889356035685,,,6.6
17,0.021503324044087876,0.5870248362719314,0.021503324044087876,,,6.99
18,0.021354079744975333,0.589178569955935,0.021354079744975333,,,7.38
19,0.02129931392177104,0.5894090013902092,0.02129931392177104,,,7.77
