epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.03826915082617929,0.4335676098634279,0.03826915082617929,,,0.38
1,0.02594688968151423,0.5239277095162252,0.02594688968151423,,,0.76
2,0.024639300512862634,0.542442527162392,0.024639300512862634,,,1.14
3,0.02400910746532453,0.5520810958942477,0.02400910746532453,,,1.52
4,0.023580695787212974,0.5582151196792092,0.023580695787212974,,,1.9
5,0.02329695702611333,0.5625265950616887,0.02329695702611333,,,2.28
6,0.0230138116033022,0.5672597665811928,0.0230138116033022,,,2.66
7,0.022840917816723396,0.5691812970618687,0.022840917816723396,,,3.03
8,0.022557642286809537,0.5715841145512643,0.022557642286809537,,,3.41
9,0.022393470531124008,0.5750623908715908,0.022393470531124008,,,3.79
10,0.022233851433255025,0.5771500177139268,0.022233851433255025,,,4.17
11,0.022088879498296764,0.5781987689374268,0.022088879498296764,,,4.55
12,0.021966940651488152,0.5802496161854043,0.021966940651488152,,,4.93
13,0.021810939646448434,0.5824888042860747,0.021810939646448434,,,5.31
14,0.021712110342868896,0.583610134881357,0.021712110342868896,,,5.69
15,0.02159429354726516,0.5843032953797231,0.02159429354726516,,,6.07
16,0.021518339701936944,0.5859539732074653,0.021518339701936944,,,6.44
17,0.021434243397892152,0.5874347390580765,0.021434243397892152,,,6.82
18,0.021380469656769107,0.5887790922197937,0.021380469656769107,,,7.2
19,0.02130103812710395,0.5888410637268858,0.02130103812710395,,,7.58
