run_id,user,session_file,bin,method,n_candidates_kept,pearson
,K,231012_userK_tripod_01_0.csv,29,phase,135,0.9400876679740549
,K,231012_userK_tripod_01_1.csv,51,abs,130,0.9440829514540828
,K,231012_userK_tripod_01_2.csv,48,phase,140,0.975374700535587
,K,231012_userK_tripod_01_3.csv,50,phase,127,0.9599856454834551
,K,231012_userK_tripod_01_4.csv,53,phase,117,0.9532540839704614
,K,231012_userK_tripod_01_5.csv,48,phase,125,0.9559317334808226
,K,231012_userK_tripod_01_6.csv,52,abs,115,0.9167806691130789
,K,231012_userK_tripod_01_7.csv,22,phase,109,0.7489914807899362
,K,231019_userK_tripod_01_1.csv,50,phase,117,0.9740477294179313
,K,231019_userK_tripod_01_2.csv,49,phase,121,0.9822989407991042
,K,231019_userK_tripod_01_3.csv,55,abs,130,0.9683589882179485
,K,231019_userK_tripod_01_4.csv,48,phase,135,0.9734663325291601
,K,231019_userK_tripod_01_5.csv,51,phase,138,0.9794525066269263
,K,231019_userK_tripod_01_6.csv,50,phase,125,0.980779967466262
,K,231019_userK_tripod_01_7.csv,47,phase,127,0.9415853789405897
,K,231026_userK_tripod_01_1.csv,48,phase,147,0.9532686188576617
,K,231026_userK_tripod_01_2.csv,34,phase,152,0.9277274418408014
,K,231026_userK_tripod_01_3.csv,24,phase,148,0.9332655999816545
,K,231026_userK_tripod_01_4.csv,24,phase,135,0.8508282752413351
,K,231026_userK_tripod_01_5.csv,50,abs,137,0.9175829982401305
,K,231026_userK_tripod_01_6.csv,29,abs,139,0.8909371678428902
,K,231026_userK_tripod_01_7.csv,24,phase,147,0.9564890866759912
,K,231114_userK_tripod_01_1.csv,26,phase,127,0.8973067951782238
,K,231114_userK_tripod_01_2.csv,26,phase,125,0.8400613959769792
,K,231114_userK_tripod_01_3.csv,43,abs,127,0.9071076495737395
,K,231114_userK_tripod_01_4.csv,26,phase,138,0.952036259303933
,K,231114_userK_tripod_01_5.csv,81,phase,133,0.9178502405730166
,K,231114_userK_tripod_01_6.csv,80,phase,133,0.9218199342686738
,K,231114_userK_tripod_01_7.csv,26,phase,128,0.964140368056495
,K,231114_userK_tripod_02_1.csv,34,phase,136,0.6497515270943102
,K,231114_userK_tripod_02_2.csv,35,phase,135,0.7502823532021627
,K,231114_userK_tripod_02_3.csv,35,phase,133,0.909913306210409
,K,231114_userK_tripod_02_4.csv,48,abs,145,0.7396193518805675
,K,231114_userK_tripod_02_5.csv,34,phase,107,0.8208887539587547
,K,231114_userK_tripod_02_6.csv,47,abs,141,0.8480301382490186
,K,231114_userK_tripod_02_7.csv,47,abs,137,0.9714161846771094
,K,240222_userK_tripod_01_0.csv,25,abs,120,0.3224474256411854
,K,240222_userK_tripod_01_1.csv,41,abs,132,0.5640502743122122
,K,240222_userK_tripod_01_2.csv,25,abs,107,0.7481150768621931
,K,240222_userK_tripod_01_3.csv,50,phase,120,0.9628407183811619
,K,240222_userK_tripod_01_4.csv,50,phase,127,0.9504420090577008
,K,240222_userK_tripod_01_5.csv,26,abs,135,0.9398412633449221
,K,240222_userK_tripod_01_6.csv,50,phase,123,0.9679123837210255
,K,240222_userK_tripod_01_7.csv,50,phase,131,0.968809407906735
,K,240222_userK_tripod_02_0.csv,24,phase,141,0.4965812577867123
,K,240222_userK_tripod_02_1.csv,26,phase,130,0.812036293560489
,K,240222_userK_tripod_02_2.csv,27,phase,151,0.805101279401144
,K,240222_userK_tripod_02_3.csv,24,phase,146,0.8882916705022915
,K,240222_userK_tripod_02_4.csv,50,phase,137,0.9825856053999621
,K,240222_userK_tripod_02_5.csv,24,phase,126,0.8725436594446134
,K,240222_userK_tripod_02_6.csv,50,phase,143,0.9724296107328186
,K,240222_userK_tripod_02_7.csv,24,phase,115,0.6797051649764364
,K,240222_userK_tripod_03_0.csv,25,abs,130,0.9330907582905662
,K,240222_userK_tripod_03_1.csv,25,abs,132,0.8963799735880683
,K,240222_userK_tripod_03_2.csv,25,abs,134,0.8679590013559497
,K,240222_userK_tripod_03_3.csv,25,abs,129,0.9240691738862497
,K,240222_userK_tripod_03_4.csv,24,abs,121,0.7386335231311063
,K,240222_userK_tripod_03_5.csv,24,abs,142,0.8926590183093684
,K,240222_userK_tripod_03_6.csv,24,abs,124,0.8364671180004194
,K,240222_userK_tripod_03_7.csv,24,abs,121,0.8769379373251663
,K,240222_userK_tripod_04_0.csv,25,abs,125,0.5213956283369328
