run_id,user,session_file,bin,method,n_candidates_kept,pearson
,K,231012_userK_tripod_01_0.csv,49,phase,135,0.9544219325873544
,K,231012_userK_tripod_01_1.csv,51,abs,130,0.9440829514540828
,K,231012_userK_tripod_01_2.csv,48,phase,140,0.975374700535587
,K,231012_userK_tripod_01_3.csv,48,phase,127,0.9594060830764256
,K,231012_userK_tripod_01_4.csv,53,phase,117,0.9532540839704614
,K,231012_userK_tripod_01_5.csv,48,phase,125,0.9559317334808226
,K,231012_userK_tripod_01_6.csv,52,abs,115,0.9167806691130789
,K,231012_userK_tripod_01_7.csv,49,abs,109,0.8369123524235083
,K,231019_userK_tripod_01_1.csv,49,phase,117,0.9822736972489535
,K,231019_userK_tripod_01_2.csv,26,abs,121,0.9060745904209859
,K,231019_userK_tripod_01_3.csv,47,phase,130,0.9607844886518964
,K,231019_userK_tripod_01_4.csv,47,phase,135,0.9283754334340005
,K,231019_userK_tripod_01_5.csv,27,abs,138,0.92590164520596
,K,231019_userK_tripod_01_6.csv,50,phase,125,0.980779967466262
,K,231019_userK_tripod_01_7.csv,49,phase,127,0.9857274877893774
,K,231026_userK_tripod_01_1.csv,22,abs,147,0.7247709694142334
,K,231026_userK_tripod_01_2.csv,29,phase,152,0.9148845401568841
,K,231026_userK_tripod_01_3.csv,24,phase,148,0.9332655999816545
,K,231026_userK_tripod_01_4.csv,24,phase,135,0.8508282752413351
,K,231026_userK_tripod_01_5.csv,50,abs,137,0.9175829982401305
,K,231026_userK_tripod_01_6.csv,47,abs,139,0.9846622395770785
,K,231026_userK_tripod_01_7.csv,23,phase,147,0.9573232146502474
,K,231114_userK_tripod_01_1.csv,26,phase,127,0.8973067951782238
,K,231114_userK_tripod_01_2.csv,26,phase,125,0.8400613959769792
,K,231114_userK_tripod_01_3.csv,44,abs,127,0.8844543042037623
,K,231114_userK_tripod_01_4.csv,25,phase,138,0.9564400285640586
,K,231114_userK_tripod_01_5.csv,52,abs,133,0.8785367928587485
,K,231114_userK_tripod_01_6.csv,80,phase,133,0.9218199342686738
,K,231114_userK_tripod_01_7.csv,26,phase,128,0.964140368056495
,K,231114_userK_tripod_02_1.csv,35,phase,136,0.5734392483413051
,K,231114_userK_tripod_02_2.csv,35,phase,135,0.7502823532021627
,K,231114_userK_tripod_02_3.csv,35,phase,133,0.909913306210409
,K,231114_userK_tripod_02_4.csv,48,abs,145,0.7396193518805675
,K,231114_userK_tripod_02_5.csv,34,phase,107,0.8208887539587547
,K,231114_userK_tripod_02_6.csv,47,abs,141,0.8480301382490186
,K,231114_userK_tripod_02_7.csv,47,abs,137,0.9714161846771094
,K,240222_userK_tripod_01_0.csv,25,abs,120,0.3224474256411854
,K,240222_userK_tripod_01_1.csv,41,abs,132,0.5640502743122122
,K,240222_userK_tripod_01_2.csv,25,abs,107,0.7481150768621931
,K,240222_userK_tripod_01_3.csv,50,phase,120,0.9628407183811619
,K,240222_userK_tripod_01_4.csv,26,abs,127,0.7930987732885474
,K,240222_userK_tripod_01_5.csv,51,phase,135,0.9696417298451651
,K,240222_userK_tripod_01_6.csv,50,phase,123,0.9679123837210255
,K,240222_userK_tripod_01_7.csv,25,abs,131,0.8529537831639468
,K,240222_userK_tripod_02_0.csv,23,phase,141,0.5402956070683037
,K,240222_userK_tripod_02_1.csv,25,abs,130,0.9485635973593384
,K,240222_userK_tripod_02_2.csv,28,phase,151,0.8833375018015229
,K,240222_userK_tripod_02_3.csv,25,phase,146,0.8828774832050083
,K,240222_userK_tripod_02_4.csv,50,phase,137,0.9825856053999621
,K,240222_userK_tripod_02_5.csv,23,phase,126,0.868740250173796
,K,240222_userK_tripod_02_6.csv,50,phase,143,0.9724296107328186
,K,240222_userK_tripod_02_7.csv,23,phase,115,0.7101537057473049
,K,240222_userK_tripod_03_0.csv,25,abs,130,0.9330907582905662
,K,240222_userK_tripod_03_1.csv,25,abs,132,0.8963799735880683
,K,240222_userK_tripod_03_2.csv,25,abs,134,0.8679590013559497
,K,240222_userK_tripod_03_3.csv,24,abs,129,0.9252702467764292
,K,240222_userK_tripod_03_4.csv,24,abs,121,0.7386335231311063
,K,240222_userK_tripod_03_5.csv,24,abs,142,0.8926590183093684
,K,240222_userK_tripod_03_6.csv,24,abs,124,0.8364671180004194
,K,240222_userK_tripod_03_7.csv,24,abs,121,0.8769379373251663
,K,240222_userK_tripod_04_0.csv,25,abs,125,0.5213956283369328
