epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.03592508068721983,0.554057888156396,0.03592508068721983,,,0.61
1,0.022911018428897853,0.6204123513497078,0.022911018428897853,,,1.23
2,0.021730325078865638,0.6360737673434941,0.021730325078865638,,,1.84
3,0.02077707853054326,0.6454526742929083,0.02077707853054326,,,2.45
4,0.020020796711022467,0.6525924833476427,0.020020796711022467,,,3.04
5,0.019397175899963884,0.6597878621258867,0.019397175899963884,,,3.64
6,0.01892337015440829,0.664612912124218,0.01892337015440829,,,4.24
7,0.01854002909397736,0.6693733961326332,0.01854002909397736,,,4.84
8,0.01819478409040656,0.6725662591757627,0.01819478409040656,,,5.44
9,0.017868595848453933,0.6761520446457067,0.017868595848453933,,,6.05
10,0.017579875831291066,0.6783974741543867,0.017579875831291066,,,6.67
11,0.017281068512387438,0.6811761968759553,0.017281068512387438,,,7.28
12,0.017007295261967016,0.6836957945935024,0.017007295261967016,,,7.88
13,0.016739732605007197,0.6851645253716756,0.016739732605007197,,,8.48
14,0.01647837078048619,0.6872133303838602,0.01647837078048619,,,9.08
15,0.01623671923339168,0.689029154386128,0.01623671923339168,,,9.67
16,0.01596771542504347,0.6906008119794571,0.01596771542504347,,,10.27
17,0.015705620146322603,0.6931748340817203,0.015705620146322603,,,10.86
18,0.015416612919970978,0.6952420832101988,0.015416612919970978,,,11.47
19,0.015188461315241005,0.6967550255057876,0.015188461315241005,,,12.07
