epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.031753824494435874,0.49679688269112854,0.031753824494435874,,,0.48
1,0.021265576549033972,0.5607177747212385,0.021265576549033972,,,0.96
2,0.020123705499917006,0.578539906786711,0.020123705499917006,,,1.43
3,0.019317630349118438,0.5889239676576545,0.019317630349118438,,,1.9
4,0.018686747201253823,0.5967328403092605,0.018686747201253823,,,2.38
5,0.01814533425866683,0.6028585106466717,0.01814533425866683,,,2.85
6,0.017731784170924164,0.6079501662700669,0.017731784170924164,,,3.32
7,0.017371221591976467,0.6126211864585188,0.017371221591976467,,,3.79
8,0.017090489286623302,0.6168097117434785,0.017090489286623302,,,4.27
9,0.016846736696572807,0.620330865140742,0.016846736696572807,,,4.74
10,0.016622676858416115,0.6231389299664699,0.016622676858416115,,,5.21
11,0.01641812287254626,0.6263118012515312,0.01641812287254626,,,5.68
12,0.016229775736158705,0.6285249523801003,0.016229775736158705,,,6.16
13,0.016034799317792146,0.6304798661927942,0.016034799317792146,,,6.63
14,0.015879328616789843,0.6319082906740792,0.015879328616789843,,,7.1
15,0.015723929821104772,0.6338181480975218,0.015723929821104772,,,7.57
16,0.015570604855477801,0.6355814386963704,0.015570604855477801,,,8.04
17,0.0154115989074076,0.6372820870872115,0.0154115989074076,,,8.51
18,0.01528724492732501,0.6382902538919812,0.01528724492732501,,,8.99
19,0.015157944579092794,0.6388904406413646,0.015157944579092794,,,9.46
