epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.03255005742995183,0.5808119059136163,0.03255005742995183,,,0.51
1,0.023038423624565974,0.6346152923837581,0.023038423624565974,,,1.01
2,0.021926457566991842,0.6473518806280014,0.021926457566991842,,,1.51
3,0.021180307275382868,0.6534074005200394,0.021180307275382868,,,2.01
4,0.02059521723858658,0.6582491463228899,0.02059521723858658,,,2.51
5,0.020087694844517372,0.6619994884684645,0.020087694844517372,,,3.01
6,0.019639187986442853,0.6665073185372028,0.019639187986442853,,,3.51
7,0.0192677398891392,0.6695430084652857,0.0192677398891392,,,4.01
8,0.01891939110421152,0.6726418959703384,0.01891939110421152,,,4.5
9,0.01865467032941184,0.6749350280025319,0.01865467032941184,,,5.0
10,0.01842647847119581,0.6777474405800663,0.01842647847119581,,,5.5
11,0.018179060416547273,0.6806186172310631,0.018179060416547273,,,6.0
12,0.017983734902343486,0.682423878310951,0.017983734902343486,,,6.5
13,0.017787302221920605,0.6851407001755587,0.017787302221920605,,,7.0
14,0.0176067081523952,0.6862361014204155,0.0176067081523952,,,7.5
15,0.01743112899524087,0.6875216442162638,0.01743112899524087,,,7.99
16,0.017283924172529087,0.688775250248555,0.017283924172529087,,,8.49
17,0.017128942258840374,0.6900268710998485,0.017128942258840374,,,8.99
18,0.016974857653738983,0.6913362965671295,0.016974857653738983,,,9.49
19,0.01683272967842082,0.6919761192046306,0.01683272967842082,,,9.99
