run_id,user,session_file,bin,method,n_candidates_kept,pearson
,D,240415_userD_tripod_01_0.csv,25,phase,125,0.9023519731875785
,D,240415_userD_tripod_01_1.csv,38,phase,123,0.9476541166469231
,D,240415_userD_tripod_01_2.csv,37,phase,118,0.9064635849780713
,D,240415_userD_tripod_01_3.csv,25,phase,96,0.8807140215193202
,D,240415_userD_tripod_01_4.csv,36,abs,125,0.4024509233231293
,D,240415_userD_tripod_02_0.csv,25,phase,111,0.9352986491664944
,D,240415_userD_tripod_02_1.csv,23,phase,114,0.9733138354687113
,D,240415_userD_tripod_02_2.csv,25,phase,136,0.9403692706890449
,D,240415_userD_tripod_02_3.csv,30,phase,139,0.9364419878859659
,D,240415_userD_tripod_02_4.csv,30,phase,112,0.9558203575465072
,D,240415_userD_tripod_02_5.csv,25,phase,126,0.9122505108488205
,D,240415_userD_tripod_02_6.csv,23,phase,128,0.9359526156410618
,D,240415_userD_tripod_02_7.csv,24,phase,123,0.9647923042764815
,D,240415_userD_tripod_02_8.csv,25,phase,120,0.9474490367972132
,D,240415_userD_tripod_03_0.csv,65,phase,135,-0.2683526366573177
,D,240415_userD_tripod_03_1.csv,97,abs,123,0.1957968143429117
,D,240415_userD_tripod_03_2.csv,65,phase,124,0.143166267024743
,D,240415_userD_tripod_03_3.csv,71,phase,130,0.8294703968641725
,D,240415_userD_tripod_03_4.csv,25,abs,130,0.7745873898130355
,D,240415_userD_tripod_03_5.csv,24,abs,126,-0.01927130328382701
,D,240415_userD_tripod_03_6.csv,25,abs,131,0.630767822233061
,D,240415_userD_tripod_03_7.csv,38,abs,125,0.9134767436002371
,D,240415_userD_tripod_03_8.csv,38,phase,138,0.03934950408978485
,D,240415_userD_tripod_04_0.csv,24,phase,115,0.861611755224795
,D,240415_userD_tripod_04_1.csv,29,abs,128,0.21609408143475783
,D,240415_userD_tripod_04_2.csv,25,phase,129,0.9605603248397695
,D,240415_userD_tripod_04_3.csv,22,phase,99,0.9263771281240528
,D,240415_userD_tripod_04_4.csv,107,phase,119,0.4062124520307616
,D,240415_userD_tripod_04_5.csv,23,abs,109,-0.4295937108076999
,D,240415_userD_tripod_04_6.csv,23,abs,128,-0.2757654460132578
,D,240415_userD_tripod_04_7.csv,25,phase,131,0.7654083222803936
,D,240415_userD_tripod_04_8.csv,22,phase,122,0.9503816926658089
,D,240415_userD_tripod_05_0.csv,23,abs,120,0.6802930356871094
,D,240415_userD_tripod_05_1.csv,24,phase,116,0.9524147963006936
,D,240415_userD_tripod_05_2.csv,22,abs,134,0.05827653757154288
,D,240415_userD_tripod_05_3.csv,23,phase,130,0.3165361413696564
,D,240415_userD_tripod_05_4.csv,24,phase,136,0.8601807436313793
,D,240415_userD_tripod_05_5.csv,24,phase,114,0.7538462513968515
,D,240415_userD_tripod_05_6.csv,23,phase,119,0.6441120749301801
,D,240415_userD_tripod_05_7.csv,119,abs,125,0.8126112594328047
,D,240415_userD_tripod_05_8.csv,27,abs,125,-0.2178535961949934
,D,240415_userD_tripod_06_0.csv,22,abs,127,0.8568062310391811
,D,240415_userD_tripod_06_1.csv,62,phase,126,0.8823567053810164
,D,240415_userD_tripod_06_2.csv,62,phase,152,-0.5569288158978489
,D,240415_userD_tripod_06_3.csv,36,phase,147,0.39424438135497997
,D,240415_userD_tripod_06_4.csv,21,abs,145,0.9692885660235695
,D,240415_userD_tripod_06_5.csv,30,phase,124,0.9093968995383537
,D,240415_userD_tripod_06_6.csv,25,abs,129,0.7062322724282103
,D,240415_userD_tripod_06_7.csv,22,abs,142,0.9571597918893054
,D,240415_userD_tripod_06_8.csv,24,abs,104,0.9439228884831089
,D,240415_userD_tripod_07_1.csv,30,abs,126,0.4368843130291154
,D,240415_userD_tripod_07_2.csv,21,abs,106,0.7308594139040023
,D,240415_userD_tripod_07_3.csv,26,phase,138,0.4008543212167686
,D,240415_userD_tripod_07_4.csv,26,abs,146,-0.6959599727332424
,D,240415_userD_tripod_07_5.csv,23,abs,128,0.9760823894800884
,D,240415_userD_tripod_07_6.csv,23,abs,125,0.588159633305774
,D,240415_userD_tripod_07_7.csv,23,abs,131,0.9486079180632985
,D,240415_userD_tripod_07_8.csv,70,abs,124,0.7034861435937624
,D,240424_userD_tripod_01_0.csv,117,phase,132,0.9385516691775527
,D,240424_userD_tripod_01_1.csv,119,phase,120,0.8658988577456284
,D,240424_userD_tripod_01_2.csv,21,phase,113,0.07086759591374324
,D,240424_userD_tripod_01_3.csv,29,phase,115,0.8982790542942628
,D,240424_userD_tripod_01_4.csv,25,phase,124,0.9785975372465486
,D,240424_userD_tripod_01_5.csv,117,phase,108,0.9244013830685864
,D,240424_userD_tripod_01_6.csv,23,phase,129,0.9579697668715949
,D,240424_userD_tripod_01_7.csv,22,phase,117,0.9648497645322306
,D,240424_userD_tripod_01_8.csv,118,phase,125,0.9569097603946078
,D,240430_userD_tripod_01_0.csv,64,abs,113,0.936911872357248
,D,240430_userD_tripod_01_1.csv,65,phase,127,0.9676199321514414
,D,240430_userD_tripod_01_2.csv,64,phase,118,0.7580556427112162
,D,240430_userD_tripod_01_3.csv,63,phase,127,-0.5624476158596051
,D,240430_userD_tripod_01_4.csv,46,phase,113,-0.06722062188645282
,D,240430_userD_tripod_01_5.csv,64,phase,98,-0.48649735960235946
,D,240430_userD_tripod_01_6.csv,28,abs,121,-0.570200829894116
,D,240430_userD_tripod_01_7.csv,29,phase,122,0.909328861609218
,D,240430_userD_tripod_01_8.csv,64,abs,119,0.8200415163670441
,D,240430_userD_tripod_02_0.csv,28,phase,107,0.946520261615733
,D,240430_userD_tripod_02_1.csv,27,phase,93,0.31041308631233566
,D,240430_userD_tripod_02_2.csv,63,phase,101,-0.7015702722428001
,D,240430_userD_tripod_02_3.csv,117,phase,116,0.10221032674961839
,D,240430_userD_tripod_02_4.csv,32,phase,110,0.10391112355164639
,D,240430_userD_tripod_02_5.csv,35,phase,110,0.43186984301365916
,D,240430_userD_tripod_02_6.csv,24,abs,104,0.18589189716098564
,D,240430_userD_tripod_02_7.csv,65,phase,114,0.8783494641956712
,D,240430_userD_tripod_02_8.csv,115,abs,110,-0.4044822774858813
,D,240430_userD_tripod_03_0.csv,32,abs,131,-0.3692949770123197
,D,240430_userD_tripod_03_1.csv,28,phase,108,-0.3926516434543131
,D,240430_userD_tripod_03_2.csv,63,phase,109,-0.08247938687223753
,D,240430_userD_tripod_03_3.csv,59,phase,131,0.4782184122268713
,D,240430_userD_tripod_03_4.csv,30,phase,87,-0.06576076899981556
,D,240430_userD_tripod_03_5.csv,23,abs,109,0.8238955166698726
,D,240430_userD_tripod_03_6.csv,27,phase,114,-0.3995218677011715
,D,240430_userD_tripod_03_7.csv,31,phase,129,-0.2960888772140118
,D,240430_userD_tripod_03_8.csv,63,phase,102,-0.3542850758606858
,D,240430_userD_tripod_04_0.csv,12,phase,102,-0.05263559173770026
,D,240430_userD_tripod_04_1.csv,90,phase,119,-0.045869860768184306
,D,240430_userD_tripod_04_2.csv,30,phase,121,0.18241808257430656
,D,240430_userD_tripod_04_3.csv,29,abs,129,-0.327927252510418
,D,240430_userD_tripod_04_4.csv,30,phase,112,-0.33516592574277904
,D,240430_userD_tripod_04_5.csv,97,phase,118,-0.023499638902695973
,D,240430_userD_tripod_04_6.csv,36,phase,111,-0.5542957281294552
,D,240430_userD_tripod_04_7.csv,106,phase,125,-0.17387387110019625
,D,240430_userD_tripod_04_8.csv,66,phase,129,0.33870626469526105
,D,240430_userD_tripod_05_0.csv,38,abs,125,0.9062533470941457
,D,240430_userD_tripod_05_1.csv,40,abs,123,0.5740524535294151
,D,240430_userD_tripod_05_2.csv,40,abs,106,0.46736064914371056
,D,240430_userD_tripod_05_3.csv,62,abs,120,-0.1027492788953538
,D,240430_userD_tripod_05_4.csv,31,abs,137,-0.27130584051105694
,D,240430_userD_tripod_05_5.csv,74,phase,95,-0.2588941618645304
,D,240430_userD_tripod_05_6.csv,72,abs,131,0.24415188777242766
,D,240430_userD_tripod_05_7.csv,87,abs,115,-0.3749295793488751
,D,240430_userD_tripod_05_8.csv,14,abs,118,-0.1750177497062406
,D,240430_userD_tripod_06_0.csv,27,abs,100,-0.4964648832961406
,D,240430_userD_tripod_06_1.csv,65,abs,98,-0.5330145396572906
,D,240430_userD_tripod_06_2.csv,65,abs,105,-0.44183771654366094
,D,240430_userD_tripod_06_3.csv,40,abs,115,-0.2619941353387545
,D,240430_userD_tripod_06_4.csv,63,phase,125,0.39680307842795426
,D,240430_userD_tripod_06_5.csv,24,abs,109,-0.11460112346734705
,D,240430_userD_tripod_06_6.csv,113,phase,118,-0.15959698229369398
,D,240430_userD_tripod_06_7.csv,72,phase,117,-0.6011175474022621
,D,240430_userD_tripod_06_8.csv,30,phase,131,-0.19454854805849273
,D,240430_userD_tripod_07_0.csv,76,abs,132,-0.43714834562891086
,D,240430_userD_tripod_07_1.csv,11,abs,130,0.06278387257075557
,D,240430_userD_tripod_07_2.csv,26,phase,120,-0.1828568668584815
,D,240430_userD_tripod_07_3.csv,80,phase,110,0.35185278872792103
,D,240430_userD_tripod_07_4.csv,27,phase,118,0.22813094154059427
,D,240430_userD_tripod_07_5.csv,26,phase,135,-0.031698334660338404
,D,240430_userD_tripod_07_6.csv,26,abs,117,0.4631198418861819
,D,240430_userD_tripod_07_7.csv,81,abs,131,0.4610389499171652
,D,240430_userD_tripod_07_8.csv,104,abs,116,0.21866182436662324
,D,240430_userD_tripod_08_0.csv,26,phase,120,0.8451693612064264
,D,240430_userD_tripod_08_1.csv,24,phase,145,0.9754902640615236
,D,240430_userD_tripod_08_2.csv,25,phase,135,0.982797365691684
,D,240430_userD_tripod_08_3.csv,24,abs,114,-0.45027576686106846
,D,240430_userD_tripod_08_4.csv,77,phase,126,0.2361177822768195
,D,240430_userD_tripod_08_5.csv,72,phase,127,-0.0649496009730356
,D,240430_userD_tripod_08_6.csv,91,abs,114,0.5162533604175784
,D,240430_userD_tripod_08_7.csv,115,phase,121,-0.16097225299152648
,D,240430_userD_tripod_08_8.csv,78,abs,119,0.4727701027543071
,D,240506_userD_tripod_01_0.csv,37,abs,134,0.8225937842324337
,D,240506_userD_tripod_01_1.csv,22,abs,133,0.3128970809923367
,D,240506_userD_tripod_01_2.csv,113,phase,117,0.20631897161783258
,D,240506_userD_tripod_01_3.csv,119,phase,107,-0.3435268858520642
,D,240506_userD_tripod_01_4.csv,21,abs,109,0.18726518106262188
,D,240506_userD_tripod_01_5.csv,119,phase,108,-0.1902659378343357
,D,240506_userD_tripod_01_6.csv,22,abs,124,0.4952420588017801
,D,240506_userD_tripod_01_7.csv,119,phase,112,-0.5152260820833168
,D,240506_userD_tripod_01_8.csv,27,phase,112,0.6800626685432181
,D,240506_userD_tripod_02_0.csv,24,phase,127,0.9425249440221742
,D,240506_userD_tripod_02_1.csv,23,abs,126,0.9378894057485767
,D,240506_userD_tripod_02_2.csv,106,phase,112,0.7855165424157976
,D,240506_userD_tripod_02_3.csv,67,abs,127,0.903425171780585
,D,240506_userD_tripod_02_4.csv,27,abs,117,0.35729197973092247
,D,240506_userD_tripod_02_5.csv,30,phase,133,0.6572505772541829
,D,240507_userD_tripod_01_0.csv,119,phase,124,0.9183721712107105
,D,240507_userD_tripod_01_1.csv,118,phase,125,0.9760024353765212
,D,240507_userD_tripod_01_2.csv,33,phase,133,0.654602523047263
,D,240507_userD_tripod_01_3.csv,116,phase,131,0.9324059499007877
,D,240507_userD_tripod_01_4.csv,25,phase,152,0.07754664034513307
,D,240507_userD_tripod_01_5.csv,59,abs,140,0.33413951881807236
,D,240507_userD_tripod_01_6.csv,26,phase,110,0.8965897725487902
,D,240507_userD_tripod_01_7.csv,51,abs,131,0.042798456043909604
,D,240507_userD_tripod_01_8.csv,23,phase,122,0.3657117158201205
,D,240507_userD_tripod_02_0.csv,27,phase,151,0.9569855237338647
,D,240507_userD_tripod_02_1.csv,71,abs,132,0.5374378387067796
,D,240507_userD_tripod_02_2.csv,114,phase,116,0.04444767539205761
