run_id,user,session_file,bin,method,n_candidates_kept,pearson
,K,231012_userK_tripod_01_0.csv,49,phase,135,0.9544219325873544
,K,231012_userK_tripod_01_1.csv,48,phase,130,0.9624785804655479
,K,231012_userK_tripod_01_2.csv,49,phase,140,0.9807146359770441
,K,231012_userK_tripod_01_3.csv,51,abs,127,0.9435231398547939
,K,231012_userK_tripod_01_4.csv,48,phase,117,0.9330355410058253
,K,231012_userK_tripod_01_5.csv,29,phase,125,0.9444606821402675
,K,231012_userK_tripod_01_6.csv,52,abs,115,0.9167806691130789
,K,231012_userK_tripod_01_7.csv,49,abs,109,0.8369123524235083
,K,231019_userK_tripod_01_1.csv,49,phase,117,0.9822736972489535
,K,231019_userK_tripod_01_2.csv,26,abs,121,0.9060745904209859
,K,231019_userK_tripod_01_3.csv,26,abs,130,0.9689886291837435
,K,231019_userK_tripod_01_4.csv,48,phase,135,0.9734663325291601
,K,231019_userK_tripod_01_5.csv,31,phase,138,0.924305257574937
,K,231019_userK_tripod_01_6.csv,50,phase,125,0.980779967466262
,K,231019_userK_tripod_01_7.csv,48,phase,127,0.9815164449645875
,K,231026_userK_tripod_01_1.csv,38,abs,147,0.8758847229973071
,K,231026_userK_tripod_01_2.csv,34,phase,152,0.9277274418408014
,K,231026_userK_tripod_01_3.csv,24,phase,148,0.9332655999816545
,K,231026_userK_tripod_01_4.csv,23,phase,135,0.8458413054639178
,K,231026_userK_tripod_01_5.csv,50,abs,137,0.9175829982401305
,K,231026_userK_tripod_01_6.csv,48,abs,139,0.9868634521334755
,K,231026_userK_tripod_01_7.csv,24,phase,147,0.9564890866759912
,K,231114_userK_tripod_01_1.csv,25,phase,127,0.8618517327408627
,K,231114_userK_tripod_01_2.csv,14,phase,125,0.09956998841546537
,K,231114_userK_tripod_01_3.csv,44,abs,127,0.8844543042037623
,K,231114_userK_tripod_01_4.csv,24,phase,138,0.7915213353988603
,K,231114_userK_tripod_01_5.csv,49,phase,133,0.9026372900010273
,K,231114_userK_tripod_01_6.csv,71,abs,133,0.9683978099306197
,K,231114_userK_tripod_01_7.csv,26,phase,128,0.964140368056495
,K,231114_userK_tripod_02_1.csv,34,phase,136,0.6497515270943102
,K,231114_userK_tripod_02_2.csv,35,phase,135,0.7502823532021627
,K,231114_userK_tripod_02_3.csv,34,phase,133,0.901430718555266
,K,231114_userK_tripod_02_4.csv,35,phase,145,0.6990008810110219
,K,231114_userK_tripod_02_5.csv,47,abs,107,0.8329050210753589
,K,231114_userK_tripod_02_6.csv,35,phase,141,0.9690394402762417
,K,231114_userK_tripod_02_7.csv,34,phase,137,0.906377524358206
,K,240222_userK_tripod_01_0.csv,25,abs,120,0.3224474256411854
,K,240222_userK_tripod_01_1.csv,42,phase,132,0.8159992632488299
,K,240222_userK_tripod_01_2.csv,24,abs,107,0.7826907781448526
,K,240222_userK_tripod_01_3.csv,26,phase,120,0.34671685322807994
,K,240222_userK_tripod_01_4.csv,26,abs,127,0.7930987732885474
