run_id,user,session_file,bin,method,n_candidates_kept,pearson
,C,240411_userC_tripod_01_0.csv,29,abs,128,0.8499198806626276
,C,240411_userC_tripod_01_1.csv,29,abs,100,0.8596504142437367
,C,240411_userC_tripod_01_2.csv,29,abs,116,0.9055736383595322
,C,240411_userC_tripod_01_3.csv,30,abs,117,0.9166290785349804
,C,240411_userC_tripod_01_4.csv,29,abs,111,0.9248873863969608
,C,240411_userC_tripod_01_5.csv,29,abs,105,0.9531946846131332
,C,240411_userC_tripod_01_6.csv,29,abs,110,0.9206944147807106
,C,240411_userC_tripod_01_7.csv,30,abs,106,0.8997014507730682
,C,240411_userC_tripod_01_8.csv,30,abs,122,0.903165991737584
,C,240424_userC_tripod_01_0.csv,25,phase,103,0.9376613136463208
,C,240424_userC_tripod_01_1.csv,25,phase,121,0.935410942817624
,C,240424_userC_tripod_01_2.csv,24,phase,108,0.9541464022617643
,C,240424_userC_tripod_01_3.csv,26,phase,106,0.9669090511565486
,C,240424_userC_tripod_01_4.csv,24,phase,124,0.9674319705463484
,C,240424_userC_tripod_01_5.csv,25,phase,105,0.9831989944964089
,C,240424_userC_tripod_01_6.csv,119,phase,100,0.9431170131890142
,C,240424_userC_tripod_01_7.csv,26,phase,106,0.9452319695824907
,C,240424_userC_tripod_01_8.csv,25,phase,116,0.9612030756300523
,C,240425_userC_tripod_01_0.csv,34,phase,125,-0.17093141731288103
,C,240425_userC_tripod_01_1.csv,25,phase,139,0.7952541657855683
,C,240425_userC_tripod_01_2.csv,83,abs,109,-0.2336330644094366
,C,240425_userC_tripod_01_3.csv,21,phase,119,-0.06444427555979144
,C,240425_userC_tripod_01_4.csv,38,abs,142,-0.31078244381671066
,C,240425_userC_tripod_01_5.csv,25,phase,112,0.9580826930755796
,C,240425_userC_tripod_01_6.csv,25,phase,123,0.9784052374109775
,C,240425_userC_tripod_01_7.csv,25,phase,145,0.8979262332661381
,C,240425_userC_tripod_01_8.csv,26,phase,129,0.8121430712758804
,C,240426_userC_tripod_01_0.csv,28,phase,119,0.9813380262863028
,C,240426_userC_tripod_01_1.csv,28,phase,119,0.8749519785052114
,C,240426_userC_tripod_01_2.csv,28,phase,118,0.9571595697050758
,C,240426_userC_tripod_01_3.csv,28,phase,128,0.9572884709700799
,C,240426_userC_tripod_01_4.csv,22,abs,140,0.9676067227975297
,C,240426_userC_tripod_01_5.csv,28,phase,125,0.8863827292654984
,C,240426_userC_tripod_01_6.csv,68,abs,130,0.9475493180041583
,C,240426_userC_tripod_01_7.csv,28,phase,124,0.9499640510045577
,C,240426_userC_tripod_01_8.csv,23,abs,117,0.9619810648561031
,C,240426_userC_tripod_02_0.csv,119,phase,129,0.9527158839499383
,C,240426_userC_tripod_02_1.csv,112,abs,142,0.9714653074199437
,C,240426_userC_tripod_02_2.csv,119,phase,142,0.9399718577863218
,C,240426_userC_tripod_02_3.csv,112,abs,136,0.9630342520646886
,C,240426_userC_tripod_02_4.csv,119,phase,146,0.9461909774313739
,C,240426_userC_tripod_02_5.csv,25,phase,138,0.9484403952391385
,C,240426_userC_tripod_02_6.csv,119,phase,114,0.9341025547469429
,C,240426_userC_tripod_02_7.csv,119,phase,142,0.9260802046038893
,C,240426_userC_tripod_02_8.csv,24,phase,125,0.35954256771534104
,C,240429_userC_tripod_01_0.csv,24,phase,116,0.7811697277811299
,C,240429_userC_tripod_01_1.csv,109,phase,102,0.8560358913613708
,C,240429_userC_tripod_01_2.csv,102,abs,110,0.4990931966841238
,C,240429_userC_tripod_01_3.csv,119,phase,117,0.017969224111235867
,C,240429_userC_tripod_01_4.csv,23,abs,131,0.8092820508761811
,C,240429_userC_tripod_01_5.csv,119,abs,120,0.9528892249209887
,C,240429_userC_tripod_01_6.csv,103,abs,117,0.5818799390868347
,C,240429_userC_tripod_01_7.csv,24,phase,135,-0.03339025441357411
,C,240429_userC_tripod_01_8.csv,24,phase,139,0.312225750957686
,C,240429_userC_tripod_02_0.csv,37,phase,119,0.027621083644257104
,C,240429_userC_tripod_02_1.csv,22,phase,121,-0.18447719802573997
,C,240429_userC_tripod_02_2.csv,118,abs,143,0.365299927639581
,C,240429_userC_tripod_02_3.csv,26,phase,122,0.08107300436661351
,C,240429_userC_tripod_02_4.csv,27,phase,104,-0.01641564864304425
,C,240429_userC_tripod_02_5.csv,66,phase,132,0.4108858315009406
,C,240429_userC_tripod_02_6.csv,24,phase,140,0.6147529873416469
,C,240429_userC_tripod_02_7.csv,119,abs,138,0.5291223196347491
,C,240429_userC_tripod_02_8.csv,24,phase,129,0.8079879945975262
,C,240429_userC_tripod_03_0.csv,25,abs,143,0.9369846622655843
,C,240429_userC_tripod_03_1.csv,25,phase,133,0.9131587525012738
,C,240429_userC_tripod_03_2.csv,75,abs,107,0.5795478249030707
,C,240429_userC_tripod_03_3.csv,23,abs,126,0.5693016217190038
,C,240429_userC_tripod_03_4.csv,72,phase,133,0.9155735440513665
,C,240429_userC_tripod_03_5.csv,114,phase,155,0.8832847369333459
,C,240429_userC_tripod_03_6.csv,76,abs,117,0.9050974758592866
