run_id,user,session_file,bin,method,n_candidates_kept,pearson
,K,231012_userK_tripod_01_0.csv,49,phase,135,0.9544219325873544
,K,231012_userK_tripod_01_1.csv,51,abs,130,0.9440829514540828
,K,231012_userK_tripod_01_2.csv,48,phase,140,0.975374700535587
,K,231012_userK_tripod_01_3.csv,23,abs,127,0.8463816431943902
,K,231012_userK_tripod_01_4.csv,51,abs,117,0.9416718146950912
,K,231012_userK_tripod_01_5.csv,53,phase,125,0.9097054185333731
,K,231012_userK_tripod_01_6.csv,52,abs,115,0.9167806691130789
,K,231012_userK_tripod_01_7.csv,22,phase,109,0.7489914807899362
,K,231019_userK_tripod_01_1.csv,63,abs,117,0.9621392621956146
,K,231019_userK_tripod_01_2.csv,55,abs,121,0.9440976884907866
,K,231019_userK_tripod_01_3.csv,55,abs,130,0.9683589882179485
,K,231019_userK_tripod_01_4.csv,70,abs,135,0.9058445001408784
,K,231019_userK_tripod_01_5.csv,55,abs,138,0.9746097942863269
,K,231019_userK_tripod_01_6.csv,49,phase,125,0.9827091118396304
,K,231019_userK_tripod_01_7.csv,56,abs,127,0.9167233642311055
,K,231026_userK_tripod_01_1.csv,38,abs,147,0.8758847229973071
,K,231026_userK_tripod_01_2.csv,34,phase,152,0.9277274418408014
,K,231026_userK_tripod_01_3.csv,23,phase,148,0.9265064009548419
,K,231026_userK_tripod_01_4.csv,24,phase,135,0.8508282752413351
,K,231026_userK_tripod_01_5.csv,50,abs,137,0.9175829982401305
,K,231026_userK_tripod_01_6.csv,29,abs,139,0.8909371678428902
,K,231026_userK_tripod_01_7.csv,22,phase,147,0.877746390990838
,K,231114_userK_tripod_01_1.csv,25,phase,127,0.8618517327408627
,K,231114_userK_tripod_01_2.csv,26,phase,125,0.8400613959769792
,K,231114_userK_tripod_01_3.csv,81,phase,127,0.9582584629193677
,K,231114_userK_tripod_01_4.csv,26,phase,138,0.952036259303933
,K,231114_userK_tripod_01_5.csv,52,abs,133,0.8785367928587485
,K,231114_userK_tripod_01_6.csv,51,abs,133,0.9533662598928009
,K,231114_userK_tripod_01_7.csv,26,phase,128,0.964140368056495
,K,231114_userK_tripod_02_1.csv,34,phase,136,0.6497515270943102
,K,231114_userK_tripod_02_2.csv,35,phase,135,0.7502823532021627
,K,231114_userK_tripod_02_3.csv,35,phase,133,0.909913306210409
,K,231114_userK_tripod_02_4.csv,48,abs,145,0.7396193518805675
,K,231114_userK_tripod_02_5.csv,34,phase,107,0.8208887539587547
,K,231114_userK_tripod_02_6.csv,47,abs,141,0.8480301382490186
,K,231114_userK_tripod_02_7.csv,47,abs,137,0.9714161846771094
,K,240222_userK_tripod_01_0.csv,25,abs,120,0.3224474256411854
,K,240222_userK_tripod_01_1.csv,41,abs,132,0.5640502743122122
,K,240222_userK_tripod_01_2.csv,25,abs,107,0.7481150768621931
,K,240222_userK_tripod_01_3.csv,50,phase,120,0.9628407183811619
,K,240222_userK_tripod_01_4.csv,50,phase,127,0.9504420090577008
,K,240222_userK_tripod_01_5.csv,24,abs,135,0.9247622796649396
,K,240222_userK_tripod_01_6.csv,24,abs,123,0.8457534902051925
,K,240222_userK_tripod_01_7.csv,51,phase,131,0.9339634991733029
,K,240222_userK_tripod_02_0.csv,24,phase,141,0.4965812577867123
,K,240222_userK_tripod_02_1.csv,50,phase,130,0.924085096340038
,K,240222_userK_tripod_02_2.csv,57,abs,151,0.8763943353236581
,K,240222_userK_tripod_02_3.csv,25,phase,146,0.8828774832050083
,K,240222_userK_tripod_02_4.csv,57,abs,137,0.9739126081882772
,K,240222_userK_tripod_02_5.csv,24,phase,126,0.8725436594446134
,K,240222_userK_tripod_02_6.csv,50,phase,143,0.9724296107328186
,K,240222_userK_tripod_02_7.csv,57,abs,115,0.477097132080454
,K,240222_userK_tripod_03_0.csv,25,abs,130,0.9330907582905662
,K,240222_userK_tripod_03_1.csv,25,abs,132,0.8963799735880683
,K,240222_userK_tripod_03_2.csv,24,abs,134,0.8720391759571307
,K,240222_userK_tripod_03_3.csv,25,abs,129,0.9240691738862497
,K,240222_userK_tripod_03_4.csv,24,abs,121,0.7386335231311063
,K,240222_userK_tripod_03_5.csv,24,abs,142,0.8926590183093684
,K,240222_userK_tripod_03_6.csv,23,abs,124,0.8376081894125262
,K,240222_userK_tripod_03_7.csv,23,abs,121,0.8907634186390067
,K,240222_userK_tripod_04_0.csv,25,abs,125,0.5213956283369328
