epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.05410247064502929,0.38073461099151545,0.05410247064502929,,,0.39
1,0.0282981972376446,0.5122205943296054,0.0282981972376446,,,0.79
2,0.025451038580238644,0.5416834259705737,0.025451038580238644,,,1.18
3,0.0243370829289466,0.5556739323827754,0.0243370829289466,,,1.58
4,0.023727005513401817,0.5635091863731584,0.023727005513401817,,,1.98
5,0.02330746896346082,0.568678038801864,0.02330746896346082,,,2.37
6,0.022997309037535135,0.5724577164047122,0.022997309037535135,,,2.77
7,0.02272396495615319,0.5759916008389927,0.02272396495615319,,,3.19
8,0.022564584568460864,0.5792880944517822,0.022564584568460864,,,3.6
9,0.022385081762240508,0.5818507244750025,0.022385081762240508,,,4.0
10,0.022213621749151993,0.5844795434046683,0.022213621749151993,,,4.38
11,0.0220674010564281,0.5876002283045438,0.0220674010564281,,,4.78
12,0.021962244033125262,0.5885379770038351,0.021962244033125262,,,5.17
13,0.02183078541928122,0.5912819821316748,0.02183078541928122,,,5.56
14,0.02173742487848576,0.5922312638070353,0.02173742487848576,,,5.95
15,0.021641595564887157,0.5930453986060162,0.021641595564887157,,,6.35
16,0.0215230736006525,0.5949735243273074,0.0215230736006525,,,6.75
17,0.021468230126519817,0.5955758674978966,0.021468230126519817,,,7.14
18,0.021344000194575642,0.5961938218061982,0.021344000194575642,,,7.53
19,0.02123879524042029,0.5985689358521679,0.02123879524042029,,,7.92
