run_id,user,session_file,bin,method,n_candidates_kept,pearson
,D,240415_userD_tripod_01_0.csv,25,phase,125,0.9023519731875785
,D,240415_userD_tripod_01_1.csv,37,phase,123,0.9383209808652677
,D,240415_userD_tripod_01_2.csv,37,phase,118,0.9064635849780713
,D,240415_userD_tripod_01_3.csv,25,phase,96,0.8807140215193202
,D,240415_userD_tripod_01_4.csv,36,abs,125,0.4024509233231293
,D,240415_userD_tripod_02_0.csv,25,phase,111,0.9352986491664944
,D,240415_userD_tripod_02_1.csv,25,phase,114,0.875287298205172
,D,240415_userD_tripod_02_2.csv,88,abs,136,0.8563123935288315
,D,240415_userD_tripod_02_3.csv,23,phase,139,0.9624425205105561
,D,240415_userD_tripod_02_4.csv,30,phase,112,0.9558203575465072
,D,240415_userD_tripod_02_5.csv,24,phase,126,0.9345368261032194
,D,240415_userD_tripod_02_6.csv,25,phase,128,0.8760900323660756
,D,240415_userD_tripod_02_7.csv,25,phase,123,0.9558560585732607
,D,240415_userD_tripod_02_8.csv,25,phase,120,0.9474490367972132
,D,240415_userD_tripod_03_0.csv,27,abs,135,0.5352086296867007
,D,240415_userD_tripod_03_1.csv,62,abs,123,0.2653068557897242
,D,240415_userD_tripod_03_2.csv,29,phase,124,0.7076067278789905
,D,240415_userD_tripod_03_3.csv,30,phase,130,0.858550240904417
,D,240415_userD_tripod_03_4.csv,25,abs,130,0.7745873898130355
,D,240415_userD_tripod_03_5.csv,24,abs,126,-0.01927130328382701
,D,240415_userD_tripod_03_6.csv,25,abs,131,0.630767822233061
,D,240415_userD_tripod_03_7.csv,38,abs,125,0.9134767436002371
,D,240415_userD_tripod_03_8.csv,22,abs,138,0.5286657125894013
,D,240415_userD_tripod_04_0.csv,23,phase,115,0.862887367387076
,D,240415_userD_tripod_04_1.csv,29,abs,128,0.21609408143475783
,D,240415_userD_tripod_04_2.csv,27,phase,129,-0.001793890819268947
,D,240415_userD_tripod_04_3.csv,29,abs,99,0.8334094915439727
,D,240415_userD_tripod_04_4.csv,80,abs,119,0.26914307465540244
,D,240415_userD_tripod_04_5.csv,23,abs,109,-0.4295937108076999
,D,240415_userD_tripod_04_6.csv,23,abs,128,-0.2757654460132578
,D,240415_userD_tripod_04_7.csv,25,phase,131,0.7654083222803936
,D,240415_userD_tripod_04_8.csv,25,abs,122,0.0026568331141897253
,D,240415_userD_tripod_05_0.csv,23,abs,120,0.6802930356871094
,D,240415_userD_tripod_05_1.csv,24,phase,116,0.9524147963006936
,D,240415_userD_tripod_05_2.csv,105,abs,134,0.07355735121985493
,D,240415_userD_tripod_05_3.csv,107,phase,130,0.894275432153857
,D,240415_userD_tripod_05_4.csv,80,phase,136,0.9125363855490469
,D,240415_userD_tripod_05_5.csv,28,abs,114,0.8077265443905494
,D,240415_userD_tripod_05_6.csv,24,phase,119,0.39541786565995296
,D,240415_userD_tripod_05_7.csv,119,abs,125,0.8126112594328047
,D,240415_userD_tripod_05_8.csv,29,phase,125,0.8468976363190779
,D,240415_userD_tripod_06_0.csv,22,abs,127,0.8568062310391811
,D,240415_userD_tripod_06_1.csv,22,abs,126,0.9351016001863457
,D,240415_userD_tripod_06_2.csv,62,phase,152,-0.5569288158978489
,D,240415_userD_tripod_06_3.csv,33,abs,147,0.6895988660879805
,D,240415_userD_tripod_06_4.csv,22,abs,145,0.9835218051609498
,D,240415_userD_tripod_06_5.csv,29,phase,124,0.7921524355033056
,D,240415_userD_tripod_06_6.csv,25,abs,129,0.7062322724282103
,D,240415_userD_tripod_06_7.csv,24,abs,142,0.7827696173112987
,D,240415_userD_tripod_06_8.csv,82,abs,104,0.5795369139400266
,D,240415_userD_tripod_07_1.csv,28,abs,126,0.051084685349361614
,D,240415_userD_tripod_07_2.csv,26,phase,106,0.9295027938013326
,D,240415_userD_tripod_07_3.csv,26,phase,138,0.4008543212167686
,D,240415_userD_tripod_07_4.csv,102,abs,146,0.4032679255188058
,D,240415_userD_tripod_07_5.csv,39,abs,128,0.8696044011422918
,D,240415_userD_tripod_07_6.csv,24,abs,125,0.6482204122674152
,D,240415_userD_tripod_07_7.csv,103,abs,131,0.9567631030546588
,D,240415_userD_tripod_07_8.csv,40,abs,124,0.39016745426956995
,D,240424_userD_tripod_01_0.csv,37,abs,132,0.9178147484118251
,D,240424_userD_tripod_01_1.csv,119,phase,120,0.8658988577456284
,D,240424_userD_tripod_01_2.csv,29,phase,113,0.8553877456994169
,D,240424_userD_tripod_01_3.csv,29,phase,115,0.8982790542942628
,D,240424_userD_tripod_01_4.csv,21,phase,124,0.8009026814884377
,D,240424_userD_tripod_01_5.csv,22,phase,108,0.4608480889891516
,D,240424_userD_tripod_01_6.csv,119,phase,129,0.9563161738281017
,D,240424_userD_tripod_01_7.csv,24,phase,117,0.9346561413891249
,D,240424_userD_tripod_01_8.csv,24,phase,125,0.9498074079811977
,D,240430_userD_tripod_01_0.csv,61,abs,113,0.9475001457125863
,D,240430_userD_tripod_01_1.csv,65,phase,127,0.9676199321514414
,D,240430_userD_tripod_01_2.csv,30,phase,118,0.8202101764953816
,D,240430_userD_tripod_01_3.csv,30,phase,127,0.8816602974096233
,D,240430_userD_tripod_01_4.csv,24,abs,113,-0.7617590140121496
,D,240430_userD_tripod_01_5.csv,64,phase,98,-0.48649735960235946
,D,240430_userD_tripod_01_6.csv,25,abs,121,-0.43887046000384544
,D,240430_userD_tripod_01_7.csv,63,abs,122,0.759735141005399
,D,240430_userD_tripod_01_8.csv,64,abs,119,0.8200415163670441
,D,240430_userD_tripod_02_0.csv,37,abs,107,-0.2461310374979671
,D,240430_userD_tripod_02_1.csv,27,phase,93,0.31041308631233566
,D,240430_userD_tripod_02_2.csv,63,phase,101,-0.7015702722428001
,D,240430_userD_tripod_02_3.csv,38,abs,116,-0.61452683240746
,D,240430_userD_tripod_02_4.csv,34,abs,110,-0.6018421096519315
,D,240430_userD_tripod_02_5.csv,117,abs,110,0.007585947793304194
,D,240430_userD_tripod_02_6.csv,24,abs,104,0.18589189716098564
,D,240430_userD_tripod_02_7.csv,65,phase,114,0.8783494641956712
,D,240430_userD_tripod_02_8.csv,34,abs,110,0.05175834261722169
,D,240430_userD_tripod_03_0.csv,26,phase,131,-0.21726255494131616
,D,240430_userD_tripod_03_1.csv,24,phase,108,-0.8219229646130681
,D,240430_userD_tripod_03_2.csv,67,phase,109,-0.49443042573821766
,D,240430_userD_tripod_03_3.csv,40,abs,131,0.2318048311176232
,D,240430_userD_tripod_03_4.csv,23,abs,87,0.5210434551653711
,D,240430_userD_tripod_03_5.csv,32,abs,109,0.590247044855056
