epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.056547753636301254,0.36054600838788303,0.056547753636301254,,,0.39
1,0.02568608811218376,0.4930429070925835,0.02568608811218376,,,0.77
2,0.023562327343411234,0.5295334743629053,0.023562327343411234,,,1.16
3,0.022712554605799188,0.5444470890406445,0.022712554605799188,,,1.54
4,0.022079565020236856,0.5535601026222928,0.022079565020236856,,,1.92
5,0.021699478599212643,0.5603274060788934,0.021699478599212643,,,2.31
6,0.021339256827987013,0.5660418984761265,0.021339256827987013,,,2.7
7,0.020994011384754478,0.5708670661526808,0.020994011384754478,,,3.07
8,0.020705618628085763,0.5752021393560445,0.020705618628085763,,,3.45
9,0.02046872622977229,0.5795380186593493,0.02046872622977229,,,3.84
10,0.020229234328521157,0.5820318904380781,0.020229234328521157,,,4.21
11,0.020050786783331755,0.5854455615340994,0.020050786783331755,,,4.6
12,0.019850593441597324,0.5875057379223919,0.019850593441597324,,,4.99
13,0.01970001545807865,0.5913987508823845,0.01970001545807865,,,5.36
14,0.019552365017584238,0.5928159238788118,0.019552365017584238,,,5.74
15,0.019380142246614513,0.5941511145641777,0.019380142246614513,,,6.14
16,0.01921259386316371,0.5975355481898962,0.01921259386316371,,,6.51
17,0.01907452756738415,0.5992688297285323,0.01907452756738415,,,6.89
18,0.01887889397617295,0.6014595512173051,0.01887889397617295,,,7.28
19,0.018667482311956297,0.604570678220867,0.018667482311956297,,,7.67
