epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.07887975959356423,0.5183781544339789,0.4010734346406837,,,1.14
1,0.0504838040983827,0.5625082721828076,0.36009014893435043,,,2.26
2,0.04531334079395271,0.5719087391341495,0.35153568267352225,,,3.39
3,0.04016398254545812,0.5793267144175562,0.3445714306281775,,,4.51
4,0.037037130294964825,0.585379819418757,0.33910357630321536,,,5.63
5,0.035032567341295305,0.5905679283013371,0.3345521766469809,,,6.74
6,0.03403004939694151,0.5943398294229741,0.33133415207560585,,,7.86
7,0.03357132699895364,0.597758401920841,0.32850754954777306,,,8.98
8,0.033314244494560746,0.6007475695593414,0.32606479913574804,,,10.1
9,0.03296635534827876,0.6036010727869369,0.32371241893774094,,,11.21
10,0.03331765046691782,0.6057381990699288,0.3220729765600604,,,12.33
11,0.03309900921051669,0.60711941807278,0.3209242728358874,,,13.44
12,0.03282016638043815,0.6092384586577926,0.3191732717827663,,,14.56
13,0.033215771357209385,0.6111162353509262,0.3177501720065307,,,15.68
14,0.03319932298081135,0.6115811596522015,0.31737494270277994,,,16.8
15,0.03309154995395933,0.6135672758140454,0.31576449506059356,,,17.93
16,0.03311380367609708,0.6146565674650767,0.3148975122967452,,,19.05
17,0.03260048240601727,0.6156970242098819,0.3139624822707403,,,20.17
18,0.03275230759345187,0.6171961412091381,0.31279355400542186,,,21.28
19,0.03284794667073008,0.6180624393556998,0.3121196434493856,,,22.4
