epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.04071987010015567,0.5827300028882526,0.07837488266442894,,,0.46
1,0.028492595292555316,0.632173479539605,0.06242598783072578,,,0.93
2,0.026961769119230268,0.6436138886907613,0.05990420335586332,,,1.4
3,0.02625256838172898,0.6501296813832014,0.05861434338198525,,,1.87
4,0.02590737238263285,0.6536172901487098,0.05795490619210458,,,2.33
5,0.025593318545107033,0.6564943724236025,0.05738454945758296,,,2.8
6,0.02537890790019486,0.6587350611674113,0.0569675110403758,,,3.26
7,0.02512365487353161,0.6609613116678345,0.05651515824909273,,,3.73
8,0.02494853508262824,0.6630448309089993,0.056149198484397575,,,4.2
9,0.024816526833032034,0.6639640007063452,0.05593847408569668,,,4.67
10,0.02467204128025156,0.6650328298293785,0.05570155418922512,,,5.16
11,0.02455692719782073,0.6661689290991749,0.05548434160506854,,,5.64
12,0.02446356032526316,0.6676109957966766,0.05525610473163349,,,6.12
13,0.024293398348138685,0.6688830372870946,0.05497575484470987,,,6.6
14,0.02418199396612729,0.669725863907713,0.05479120820748299,,,7.08
15,0.02409750493598052,0.6707576441373764,0.054611990000966656,,,7.55
16,0.023965629446585625,0.6719928905388565,0.05436977749021891,,,8.02
17,0.02386212898022165,0.672889843620391,0.05418693174110673,,,8.48
18,0.023788469536491472,0.6736337266632475,0.05404624994352257,,,8.95
19,0.023688575112040023,0.6745034539852004,0.05386937219491096,,,9.43
