epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.397672625538216,0.47401126214031336,0.5259887376517138,,,0.42
1,0.3708651684064159,0.5338835825802957,0.46611641758241035,,,0.82
2,0.3535459222651121,0.5491862253760221,0.45081377459686023,,,1.22
3,0.34964474437270776,0.5603294016593943,0.439670598430998,,,1.61
4,0.3544116385025728,0.5664044192045574,0.4335955807683249,,,2.01
5,0.3601345972903468,0.5705609117398163,0.42943908801612474,,,2.4
6,0.36774423075763607,0.5736960343494537,0.42630396565054635,,,2.8
7,0.366882542479859,0.5773099795015502,0.4226900203899792,,,3.2
8,0.36840762566319735,0.5803985696942436,0.4196014302153641,,,3.59
9,0.3691342024684567,0.5820532087343984,0.41794679128368006,,,3.99
10,0.36931990807910453,0.5849813874793985,0.4150186125386799,,,4.38
11,0.3706357908097042,0.5871388762601766,0.4128611236765488,,,4.78
12,0.36355436346749304,0.5890480302791723,0.41095196980218074,,,5.17
13,0.36181456826385455,0.59161949587078,0.40838050408402393,,,5.56
14,0.35939807593280126,0.5936165531910221,0.40638344673666404,,,5.96
15,0.35832459755040746,0.5958502330145837,0.40414976715716155,,,6.36
16,0.3682694754836991,0.5975619540780033,0.402438046012389,,,6.75
17,0.36551041790381106,0.5984101298182959,0.4015898701274688,,,7.15
18,0.3696964796669815,0.600476286385614,0.3995237136053468,,,7.54
19,0.3745902857076843,0.6009406021482336,0.3990593979060017,,,7.94
