epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.08704563559573912,0.4796354118689679,0.34703701957123767,,,0.46
1,0.05151818168845852,0.5418193983216273,0.2955156447715977,,,0.92
2,0.04716383775674924,0.5531100618651094,0.2869995086339788,,,1.38
3,0.04471866501447873,0.5594150260400089,0.2822384609639627,,,1.84
4,0.04294833288335009,0.5644164315722414,0.2785294849258945,,,2.29
5,0.04135543491187168,0.5698518638930032,0.2746310662810338,,,2.75
6,0.04007236202114317,0.5743452549782179,0.2714218019620259,,,3.21
7,0.03853527360150111,0.5777600695256844,0.2687580778876859,,,3.66
8,0.03725684262884008,0.5812145224860871,0.26617403397022443,,,4.12
9,0.036144940162965586,0.5835882005061507,0.26430506578482443,,,4.59
10,0.03571899274015106,0.5861381756844698,0.2626047019145183,,,5.05
11,0.035129896960760534,0.5884672829854631,0.2609715991961402,,,5.51
12,0.03482300847675134,0.5887644763222496,0.260670527643765,,,5.97
13,0.03426785393950448,0.5909682563768776,0.2591261977677769,,,6.43
14,0.033721389613220194,0.5926788094290444,0.25788127998359994,,,6.89
15,0.033412778056946736,0.5928822742136415,0.25763575662361954,,,7.36
16,0.03292516666690192,0.5943944815288194,0.25653338779686347,,,7.82
17,0.032749561566529535,0.5952370652971962,0.2559575957404839,,,8.28
18,0.03243487392947213,0.5950167756424212,0.25596389403358183,,,8.74
19,0.03200983228115651,0.596673793252258,0.2547996668931825,,,9.2
