epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.040809700670597006,0.5093122382295477,0.13078531521195386,,,0.44
1,0.026705741583747344,0.56771512928427,0.10782156944781099,,,0.86
2,0.024785356909942817,0.5817571713919346,0.10347685322260401,,,1.29
3,0.024087606391126292,0.5890394681632465,0.1014621934605198,,,1.72
4,0.023653529012111922,0.5934459633869874,0.10023363238420312,,,2.15
5,0.02342086540993268,0.5972970455640875,0.09927728504715343,,,2.58
6,0.023201011894691665,0.6001630308847193,0.0985282053461952,,,3.01
7,0.023053103474878094,0.6021301763271758,0.09801644939575588,,,3.44
8,0.022948939364809122,0.6040393826652014,0.09755127695986528,,,3.87
9,0.022759435611104998,0.6069640209358824,0.09681474616423968,,,4.3
10,0.022660258100959868,0.607384677823833,0.09665127275051187,,,4.73
11,0.022595334679175315,0.6096224869096645,0.09615177219727382,,,5.15
12,0.02249040153704658,0.6116169849362633,0.09566892612548102,,,5.58
13,0.022373124119261557,0.6133415556908521,0.09523019002632441,,,6.01
14,0.022307934171430063,0.6139680069433692,0.09505274779879942,,,6.44
15,0.02220191469758948,0.6151522535933557,0.0947310828296188,,,6.87
16,0.022120200444441112,0.6165445658033966,0.09438724897085518,,,7.3
17,0.02197603922007362,0.6170270977000015,0.09417541362605096,,,7.73
18,0.021996083090854098,0.6190261578502024,0.09379163678099359,,,8.16
19,0.021895777650769548,0.6197975584240006,0.09355711223529908,,,8.59
