run_id,user,session_file,bin,method,n_candidates_kept,pearson
,D,240415_userD_tripod_01_0.csv,26,phase,125,0.8653698228294828
,D,240415_userD_tripod_01_1.csv,22,phase,123,0.5583287759840382
,D,240415_userD_tripod_01_2.csv,36,abs,118,0.9169504694735674
,D,240415_userD_tripod_01_3.csv,25,phase,96,0.8807140215193202
,D,240415_userD_tripod_01_4.csv,40,abs,125,0.06340719163303185
,D,240415_userD_tripod_02_0.csv,24,phase,111,0.9595656238948678
,D,240415_userD_tripod_02_1.csv,24,phase,114,0.9418979825597302
,D,240415_userD_tripod_02_2.csv,25,phase,136,0.9403692706890449
,D,240415_userD_tripod_02_3.csv,24,phase,139,0.9499099435448596
,D,240415_userD_tripod_02_4.csv,23,phase,112,0.962626487194328
,D,240415_userD_tripod_02_5.csv,23,phase,126,0.9483335466806561
,D,240415_userD_tripod_02_6.csv,24,phase,128,0.9277782496224031
,D,240415_userD_tripod_02_7.csv,25,phase,123,0.9558560585732607
,D,240415_userD_tripod_02_8.csv,23,phase,120,0.9688758908476625
,D,240415_userD_tripod_03_0.csv,26,phase,135,0.6706461734913918
,D,240415_userD_tripod_03_1.csv,61,phase,123,0.6036358557863856
,D,240415_userD_tripod_03_2.csv,63,abs,124,0.7279041522027768
,D,240415_userD_tripod_03_3.csv,30,phase,130,0.858550240904417
,D,240415_userD_tripod_03_4.csv,25,abs,130,0.7745873898130355
,D,240415_userD_tripod_03_5.csv,25,abs,126,0.217859703488279
,D,240415_userD_tripod_03_6.csv,29,phase,131,0.7547715392573102
,D,240415_userD_tripod_03_7.csv,38,abs,125,0.9134767436002371
,D,240415_userD_tripod_03_8.csv,10,phase,138,0.10254922130003512
,D,240415_userD_tripod_04_0.csv,24,phase,115,0.861611755224795
,D,240415_userD_tripod_04_1.csv,24,phase,128,0.9660591627172411
,D,240415_userD_tripod_04_2.csv,25,phase,129,0.9605603248397695
,D,240415_userD_tripod_04_3.csv,24,phase,99,0.8970748766056875
,D,240415_userD_tripod_04_4.csv,22,phase,119,0.8801892092921697
,D,240415_userD_tripod_04_5.csv,25,abs,109,-0.20481774605947997
,D,240415_userD_tripod_04_6.csv,24,abs,128,-0.29946874690960956
,D,240415_userD_tripod_04_7.csv,23,phase,131,0.9431500966386746
,D,240415_userD_tripod_04_8.csv,23,phase,122,0.9101912001340173
,D,240415_userD_tripod_05_0.csv,23,abs,120,0.6802930356871094
,D,240415_userD_tripod_05_1.csv,24,phase,116,0.9524147963006936
,D,240415_userD_tripod_05_2.csv,58,phase,134,0.8983032991206332
,D,240415_userD_tripod_05_3.csv,107,phase,130,0.894275432153857
,D,240415_userD_tripod_05_4.csv,24,phase,136,0.8601807436313793
,D,240415_userD_tripod_05_5.csv,26,abs,114,0.48005124903925894
,D,240415_userD_tripod_05_6.csv,24,phase,119,0.39541786565995296
,D,240415_userD_tripod_05_7.csv,69,phase,125,0.8601812066078411
,D,240415_userD_tripod_05_8.csv,31,abs,125,0.7954135365868166
,D,240415_userD_tripod_06_0.csv,22,abs,127,0.8568062310391811
,D,240415_userD_tripod_06_1.csv,22,abs,126,0.9351016001863457
,D,240415_userD_tripod_06_2.csv,62,phase,152,-0.5569288158978489
,D,240415_userD_tripod_06_3.csv,82,abs,147,0.7659002251853213
,D,240415_userD_tripod_06_4.csv,24,abs,145,0.9687744011684912
,D,240415_userD_tripod_06_5.csv,21,abs,124,0.97792770576967
,D,240415_userD_tripod_06_6.csv,25,abs,129,0.7062322724282103
,D,240415_userD_tripod_06_7.csv,22,abs,142,0.9571597918893054
,D,240415_userD_tripod_06_8.csv,24,abs,104,0.9439228884831089
,D,240415_userD_tripod_07_1.csv,40,abs,126,0.8211930023301098
,D,240415_userD_tripod_07_2.csv,33,phase,106,0.5992263182701418
,D,240415_userD_tripod_07_3.csv,26,phase,138,0.4008543212167686
,D,240415_userD_tripod_07_4.csv,27,abs,146,-0.3808953613842216
,D,240415_userD_tripod_07_5.csv,23,abs,128,0.9760823894800884
,D,240415_userD_tripod_07_6.csv,22,abs,125,0.6023803318106348
,D,240415_userD_tripod_07_7.csv,23,abs,131,0.9486079180632985
,D,240415_userD_tripod_07_8.csv,103,abs,124,0.5657214652310554
,D,240424_userD_tripod_01_0.csv,25,phase,132,0.8548015473993479
,D,240424_userD_tripod_01_1.csv,118,phase,120,0.8555414420364305
,D,240424_userD_tripod_01_2.csv,104,abs,113,0.7278463231192133
,D,240424_userD_tripod_01_3.csv,25,phase,115,0.9815683845902917
,D,240424_userD_tripod_01_4.csv,25,phase,124,0.9785975372465486
,D,240424_userD_tripod_01_5.csv,117,phase,108,0.9244013830685864
,D,240424_userD_tripod_01_6.csv,117,phase,129,0.9434962739301267
,D,240424_userD_tripod_01_7.csv,24,phase,117,0.9346561413891249
,D,240424_userD_tripod_01_8.csv,23,phase,125,0.9594750325430682
,D,240430_userD_tripod_01_0.csv,64,abs,113,0.936911872357248
,D,240430_userD_tripod_01_1.csv,63,abs,127,0.9708411341496561
,D,240430_userD_tripod_01_2.csv,64,phase,118,0.7580556427112162
,D,240430_userD_tripod_01_3.csv,30,phase,127,0.8816602974096233
,D,240430_userD_tripod_01_4.csv,64,phase,113,-0.5243767622976542
,D,240430_userD_tripod_01_5.csv,64,phase,98,-0.48649735960235946
,D,240430_userD_tripod_01_6.csv,26,abs,121,-0.5051877416844371
,D,240430_userD_tripod_01_7.csv,29,phase,122,0.909328861609218
,D,240430_userD_tripod_01_8.csv,64,abs,119,0.8200415163670441
,D,240430_userD_tripod_02_0.csv,28,phase,107,0.946520261615733
,D,240430_userD_tripod_02_1.csv,64,abs,93,0.7477817483410678
,D,240430_userD_tripod_02_2.csv,63,phase,101,-0.7015702722428001
,D,240430_userD_tripod_02_3.csv,63,abs,116,0.9602946515099561
,D,240430_userD_tripod_02_4.csv,66,phase,110,0.606327203718624
,D,240430_userD_tripod_02_5.csv,32,abs,110,-0.10519618080472114
,D,240430_userD_tripod_02_6.csv,23,abs,104,0.41156450578938114
,D,240430_userD_tripod_02_7.csv,65,phase,114,0.8783494641956712
,D,240430_userD_tripod_02_8.csv,25,abs,110,-0.11500487228428637
,D,240430_userD_tripod_03_0.csv,81,phase,131,0.3058663562513239
,D,240430_userD_tripod_03_1.csv,24,phase,108,-0.8219229646130681
,D,240430_userD_tripod_03_2.csv,36,abs,109,-0.0752855682670216
,D,240430_userD_tripod_03_3.csv,29,phase,131,0.5834966646011824
,D,240430_userD_tripod_03_4.csv,65,phase,87,0.9605645455224704
,D,240430_userD_tripod_03_5.csv,38,abs,109,0.3694334188538
,D,240430_userD_tripod_03_6.csv,29,abs,114,-0.7822729323147893
,D,240430_userD_tripod_03_7.csv,63,abs,129,0.8889058778615024
,D,240430_userD_tripod_03_8.csv,26,abs,102,-0.8878080395894671
,D,240430_userD_tripod_04_0.csv,28,phase,102,0.6855169180411157
,D,240430_userD_tripod_04_1.csv,65,phase,119,0.8868748426714083
,D,240430_userD_tripod_04_2.csv,101,phase,121,0.7525607186351635
,D,240430_userD_tripod_04_3.csv,28,phase,129,0.9500320553146379
,D,240430_userD_tripod_04_4.csv,64,phase,112,0.8935130597107285
,D,240430_userD_tripod_04_5.csv,65,phase,118,0.6613586842072825
,D,240430_userD_tripod_04_6.csv,84,phase,111,0.8564502117269015
,D,240430_userD_tripod_04_7.csv,63,abs,125,0.7937193590988909
,D,240430_userD_tripod_04_8.csv,65,phase,129,0.6563496745011211
,D,240430_userD_tripod_05_0.csv,27,phase,125,0.876581959748663
,D,240430_userD_tripod_05_1.csv,40,abs,123,0.5740524535294151
,D,240430_userD_tripod_05_2.csv,38,abs,106,0.9160752783177231
,D,240430_userD_tripod_05_3.csv,27,abs,120,0.7539810935367396
,D,240430_userD_tripod_05_4.csv,40,phase,137,-0.9043647140487101
,D,240430_userD_tripod_05_5.csv,30,phase,95,0.17753022895029694
,D,240430_userD_tripod_05_6.csv,39,abs,131,0.8903210198327423
,D,240430_userD_tripod_05_7.csv,81,abs,115,0.39424804321617396
,D,240430_userD_tripod_05_8.csv,29,phase,118,0.5943998162353017
,D,240430_userD_tripod_06_0.csv,26,phase,100,0.9362930387360211
,D,240430_userD_tripod_06_1.csv,81,phase,98,-0.42493631328260095
,D,240430_userD_tripod_06_2.csv,65,abs,105,-0.44183771654366094
,D,240430_userD_tripod_06_3.csv,40,abs,115,-0.2619941353387545
,D,240430_userD_tripod_06_4.csv,63,phase,125,0.39680307842795426
,D,240430_userD_tripod_06_5.csv,25,abs,109,0.07048123451877673
,D,240430_userD_tripod_06_6.csv,26,phase,118,0.8893727028246133
,D,240430_userD_tripod_06_7.csv,55,abs,117,0.7782328969941632
,D,240430_userD_tripod_06_8.csv,81,abs,131,0.4664758135015055
,D,240430_userD_tripod_07_0.csv,31,abs,132,0.7879181339998447
,D,240430_userD_tripod_07_1.csv,71,abs,130,0.5885547646473391
,D,240430_userD_tripod_07_2.csv,28,phase,120,0.9333198393407999
,D,240430_userD_tripod_07_3.csv,29,abs,110,-0.885402999186027
,D,240430_userD_tripod_07_4.csv,71,abs,118,0.5842016030007076
,D,240430_userD_tripod_07_5.csv,25,abs,135,0.8318491342160641
,D,240430_userD_tripod_07_6.csv,72,abs,117,0.7190624019889736
,D,240430_userD_tripod_07_7.csv,24,phase,131,0.9429009207563651
,D,240430_userD_tripod_07_8.csv,72,phase,116,0.03550438682562117
,D,240430_userD_tripod_08_0.csv,24,phase,120,0.9786467624922581
,D,240430_userD_tripod_08_1.csv,28,phase,145,0.9252879798102759
,D,240430_userD_tripod_08_2.csv,28,phase,135,0.961421064870091
,D,240430_userD_tripod_08_3.csv,24,phase,114,0.9763882516547945
,D,240430_userD_tripod_08_4.csv,28,phase,126,0.9151401895686423
,D,240430_userD_tripod_08_5.csv,25,phase,127,0.7896328151103759
,D,240430_userD_tripod_08_6.csv,91,abs,114,0.5162533604175784
,D,240430_userD_tripod_08_7.csv,25,phase,121,0.86487919511131
,D,240430_userD_tripod_08_8.csv,78,abs,119,0.4727701027543071
,D,240506_userD_tripod_01_0.csv,112,phase,134,0.8982071705117213
,D,240506_userD_tripod_01_1.csv,118,phase,133,0.933498974705012
,D,240506_userD_tripod_01_2.csv,116,abs,117,0.45520928880414585
,D,240506_userD_tripod_01_3.csv,22,abs,107,0.6099017125653411
,D,240506_userD_tripod_01_4.csv,21,abs,109,0.18726518106262188
,D,240506_userD_tripod_01_5.csv,98,phase,108,0.6528437978415145
,D,240506_userD_tripod_01_6.csv,22,abs,124,0.4952420588017801
,D,240506_userD_tripod_01_7.csv,119,phase,112,-0.5152260820833168
,D,240506_userD_tripod_01_8.csv,27,phase,112,0.6800626685432181
,D,240506_userD_tripod_02_0.csv,24,phase,127,0.9425249440221742
,D,240506_userD_tripod_02_1.csv,22,abs,126,0.9086989100793008
,D,240506_userD_tripod_02_2.csv,67,abs,112,0.7276882146859602
,D,240506_userD_tripod_02_3.csv,67,abs,127,0.903425171780585
,D,240506_userD_tripod_02_4.csv,99,abs,117,-0.4718848921320259
,D,240506_userD_tripod_02_5.csv,112,phase,133,0.8821971069718152
,D,240507_userD_tripod_01_0.csv,26,abs,124,0.5810231730483714
,D,240507_userD_tripod_01_1.csv,117,phase,125,0.9774626029238644
,D,240507_userD_tripod_01_2.csv,119,phase,133,0.9256658152313864
,D,240507_userD_tripod_01_3.csv,116,phase,131,0.9324059499007877
,D,240507_userD_tripod_01_4.csv,25,abs,152,0.9003765559986834
,D,240507_userD_tripod_01_5.csv,26,phase,140,0.9728728852660391
,D,240507_userD_tripod_01_6.csv,26,phase,110,0.8965897725487902
,D,240507_userD_tripod_01_7.csv,27,phase,131,0.94149183432997
,D,240507_userD_tripod_01_8.csv,39,abs,122,0.873387971847353
,D,240507_userD_tripod_02_0.csv,71,abs,151,0.6740409302303454
,D,240507_userD_tripod_02_1.csv,22,phase,132,0.8922702181954976
,D,240507_userD_tripod_02_2.csv,25,phase,116,0.9546946594267461
,D,240507_userD_tripod_02_3.csv,23,phase,109,0.9473116221795664
