run_id,user,session_file,bin,method,n_candidates_kept,pearson
,C,240411_userC_tripod_01_0.csv,29,abs,128,0.8499198806626276
,C,240411_userC_tripod_01_1.csv,29,abs,100,0.8596504142437367
,C,240411_userC_tripod_01_2.csv,38,phase,116,0.7991071048078098
,C,240411_userC_tripod_01_3.csv,101,abs,117,0.9095999310786191
,C,240411_userC_tripod_01_4.csv,29,abs,111,0.9248873863969608
,C,240411_userC_tripod_01_5.csv,29,abs,105,0.9531946846131332
,C,240411_userC_tripod_01_6.csv,29,abs,110,0.9206944147807106
,C,240411_userC_tripod_01_7.csv,30,abs,106,0.8997014507730682
,C,240411_userC_tripod_01_8.csv,29,abs,122,0.9362592243955384
,C,240424_userC_tripod_01_0.csv,30,abs,103,0.9362786828707591
,C,240424_userC_tripod_01_1.csv,25,phase,121,0.935410942817624
,C,240424_userC_tripod_01_2.csv,26,phase,108,0.9538620561969235
,C,240424_userC_tripod_01_3.csv,26,phase,106,0.9669090511565486
,C,240424_userC_tripod_01_4.csv,25,phase,124,0.9682270526078484
,C,240424_userC_tripod_01_5.csv,25,phase,105,0.9831989944964089
,C,240424_userC_tripod_01_6.csv,119,phase,100,0.9431170131890142
,C,240424_userC_tripod_01_7.csv,25,phase,106,0.9429718321456272
,C,240424_userC_tripod_01_8.csv,25,phase,116,0.9612030756300523
,C,240425_userC_tripod_01_0.csv,34,phase,125,-0.17093141731288103
,C,240425_userC_tripod_01_1.csv,26,phase,139,0.6329740720108904
,C,240425_userC_tripod_01_2.csv,74,phase,109,0.3540917188337642
,C,240425_userC_tripod_01_3.csv,21,phase,119,-0.06444427555979144
,C,240425_userC_tripod_01_4.csv,38,abs,142,-0.31078244381671066
,C,240425_userC_tripod_01_5.csv,23,phase,112,0.9719049978257038
,C,240425_userC_tripod_01_6.csv,25,phase,123,0.9784052374109775
,C,240425_userC_tripod_01_7.csv,25,phase,145,0.8979262332661381
,C,240425_userC_tripod_01_8.csv,27,phase,129,0.6512012796222105
,C,240426_userC_tripod_01_0.csv,22,abs,119,0.9285531372778852
,C,240426_userC_tripod_01_1.csv,28,phase,119,0.8749519785052114
,C,240426_userC_tripod_01_2.csv,28,phase,118,0.9571595697050758
,C,240426_userC_tripod_01_3.csv,28,phase,128,0.9572884709700799
,C,240426_userC_tripod_01_4.csv,24,abs,140,0.9595871771865668
,C,240426_userC_tripod_01_5.csv,28,phase,125,0.8863827292654984
,C,240426_userC_tripod_01_6.csv,69,abs,130,0.9180092136769104
,C,240426_userC_tripod_01_7.csv,23,abs,124,0.9537528854275096
,C,240426_userC_tripod_01_8.csv,23,abs,117,0.9619810648561031
,C,240426_userC_tripod_02_0.csv,118,phase,129,0.9489559174820814
,C,240426_userC_tripod_02_1.csv,119,phase,142,0.9590863502407124
,C,240426_userC_tripod_02_2.csv,118,phase,142,0.9437006871571413
,C,240426_userC_tripod_02_3.csv,118,phase,136,0.9434761347216994
,C,240426_userC_tripod_02_4.csv,25,phase,146,0.9380585223745548
,C,240426_userC_tripod_02_5.csv,25,phase,138,0.9484403952391385
,C,240426_userC_tripod_02_6.csv,119,phase,114,0.9341025547469429
,C,240426_userC_tripod_02_7.csv,119,phase,142,0.9260802046038893
,C,240426_userC_tripod_02_8.csv,26,abs,125,0.91932271270089
,C,240429_userC_tripod_01_0.csv,119,phase,116,0.7633794353499539
,C,240429_userC_tripod_01_1.csv,110,phase,102,0.7845769738919876
,C,240429_userC_tripod_01_2.csv,101,abs,110,0.5597805812970494
,C,240429_userC_tripod_01_3.csv,97,abs,117,-0.5059094957270412
,C,240429_userC_tripod_01_4.csv,24,abs,131,0.771361134989788
,C,240429_userC_tripod_01_5.csv,103,abs,120,0.9628107152120714
,C,240429_userC_tripod_01_6.csv,73,phase,117,0.15846664935396793
,C,240429_userC_tripod_01_7.csv,104,abs,135,0.5921011122859119
,C,240429_userC_tripod_01_8.csv,25,abs,139,0.4504612054119469
,C,240429_userC_tripod_02_0.csv,27,phase,119,0.4723899832643827
,C,240429_userC_tripod_02_1.csv,22,phase,121,-0.18447719802573997
,C,240429_userC_tripod_02_2.csv,22,abs,143,0.07863731080235252
,C,240429_userC_tripod_02_3.csv,79,phase,122,-0.1472774615276793
,C,240429_userC_tripod_02_4.csv,27,phase,104,-0.01641564864304425
,C,240429_userC_tripod_02_5.csv,22,phase,132,0.23687520876270332
,C,240429_userC_tripod_02_6.csv,24,phase,140,0.6147529873416469
,C,240429_userC_tripod_02_7.csv,119,abs,138,0.5291223196347491
,C,240429_userC_tripod_02_8.csv,24,phase,129,0.8079879945975262
,C,240429_userC_tripod_03_0.csv,24,abs,143,0.9404455100641583
,C,240429_userC_tripod_03_1.csv,26,abs,133,0.9575972283420989
,C,240429_userC_tripod_03_2.csv,75,abs,107,0.5795478249030707
,C,240429_userC_tripod_03_3.csv,23,abs,126,0.5693016217190038
,C,240429_userC_tripod_03_4.csv,72,phase,133,0.9155735440513665
,C,240429_userC_tripod_03_5.csv,25,phase,155,0.8345798610065186
,C,240429_userC_tripod_03_6.csv,114,phase,117,0.788687029482897
